Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
2	1	1	1	1	0	100	1	1	0.50128698	0	19.5	9	15
2	1	1	1	1	0	0	1	1	0.54254108	0	19.5	9	15
2	1	-1	-1	1	0	0	0	1	0.48357526	0	19.5	9	15
2	1	-1	-1	1	0	100	0	1	0.52661849	0	19.5	9	15
2	1	1	-1	1	0	100	0	1	0.51760086	0	19.5	9	15
3	1	-1	1	0	0	0	0	2	1.65874	-1	23.83333333	35	23
3	0	-1	1	0	100	0	1	1	1.3040711	-1	23.83333333	35	23
3	1	1	-1	0	0	0	0	1	1.4204052	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.6181738	-1	23.83333333	35	23
3	0	-1	-1	0	0	0	1	2	2.1269606	-1	23.83333333	35	23
3	0	-1	1	0	100	0	1	1	1.223909	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.4488754	-1	23.83333333	35	23
3	0	1	1	0	100	0	0	2	0.8094268	-1	23.83333333	35	23
3	0	1	-1	0	100	0	0	1	1.0162315	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	1.0585522	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	1.0757134	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.0740777	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	1.0152058	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	1.1766582	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	1.0049583	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	1.2711866	-1	23.83333333	35	23
3	1	1	-1	0	100	0	0	1	1.0874662	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.3815636	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	0.81366606	-1	23.83333333	35	23
3	1	1	-1	0	0	0	0	1	2.0044769	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	0.80446625	-1	23.83333333	35	23
3	0	1	1	0	0	0	0	2	2.3205425	-1	23.83333333	35	23
3	0	-1	1	0	0	0	1	1	1.1555076	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	1.2919472	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.0472452	-1	23.83333333	35	23
3	1	1	-1	0	0	0	0	1	0.78272825	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	0.35011748	-1	23.83333333	35	23
3	1	1	-1	0	100	0	0	1	1.1287556	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.71908	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.8994082	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	1.7893716	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	0.70915339	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	0.46299878	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	0.89778542	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.3921078	-1	23.83333333	35	23
3	0	-1	-1	0	100	0	1	2	0.78116766	-1	23.83333333	35	23
3	1	1	1	0	100	0	0	2	1.6075155	-1	23.83333333	35	23
3	1	1	1	0	100	0	0	2	0.71532345	-1	23.83333333	35	23
3	0	1	-1	0	100	0	0	1	2.4140854	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	2.4551245	-1	23.83333333	35	23
3	1	-1	-1	0	100	0	0	1	1.6064892	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	0.95212978	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.1480756	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	0.85671156	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	2.496152	-1	23.83333333	35	23
3	1	-1	-1	0	100	0	0	1	0.77907704	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.20696	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.2536522	-1	23.83333333	35	23
3	0	1	-1	0	100	0	1	2	1.7931784	-1	23.83333333	35	23
3	1	1	-1	0	0	0	1	2	0.86554506	-1	23.83333333	35	23
3	1	-1	1	0	0	0	0	2	1.7653105	-1	23.83333333	35	23
3	0	-1	1	0	0	0	1	1	1.1353354	-1	23.83333333	35	23
3	0	-1	1	0	100	0	0	2	0.92604554	-1	23.83333333	35	23
3	0	1	1	0	0	0	1	1	1.6366976	-1	23.83333333	35	23
3	0	-1	1	0	100	0	0	2	1.3840011	-1	23.83333333	35	23
3	1	1	1	0	0	0	0	2	0.59777044	-1	23.83333333	35	23
3	1	-1	1	0	100	0	0	2	0.84366215	-1	23.83333333	35	23
3	0	1	1	0	0	0	1	1	1.6715148	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.8293818	-1	23.83333333	35	23
3	1	-1	-1	0	100	0	0	1	0.82583469	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	0.73496208	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.3539165	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	1.8571926	-1	23.83333333	35	23
3	1	-1	-1	0	0	0	0	1	0.91319841	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	0.97827367	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	0.79103333	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	0.55801145	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	0.86969258	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.7111513	-1	23.83333333	35	23
3	0	-1	1	0	0	0	0	2	0.67257166	-1	23.83333333	35	23
3	0	-1	1	0	0	0	1	1	1.0519403	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.709098	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.4202071	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.1194916	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	0.34269286	-1	23.83333333	35	23
3	1	-1	-1	0	0	0	0	1	0.16629267	-1	23.83333333	35	23
3	0	-1	1	0	0	0	0	2	0.1946481	-1	23.83333333	35	23
3	0	-1	1	0	100	0	1	1	0.5326365	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.1187606	-1	23.83333333	35	23
3	1	1	1	0	0	0	1	1	1.0620854	-1	23.83333333	35	23
3	1	-1	-1	0	0	0	0	1	0.70312273	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	0.62471116	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	1.7660669	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.2859146	-1	23.83333333	35	23
3	1	1	1	0	100	0	1	1	1.2894215	-1	23.83333333	35	23
3	1	1	-1	0	0	0	0	1	0.65753795	-1	23.83333333	35	23
3	1	-1	1	0	100	0	1	1	0.69496158	-1	23.83333333	35	23
3	1	1	-1	0	0	0	0	1	0.78552168	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	0.87274697	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.2102553	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	1.1726974	-1	23.83333333	35	23
3	1	-1	1	0	0	0	1	1	0.79316901	-1	23.83333333	35	23
3	1	-1	-1	0	100	0	0	1	0.49141547	-1	23.83333333	35	23
3	1	1	1	1	0	0	0	2	2.2471975	-1	23.83333333	35	23
3	0	-1	1	1	0	100	1	1	2.251357	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	2.191712	-1	23.83333333	35	23
3	0	-1	1	1	0	0	0	2	1.3390384	-1	23.83333333	35	23
3	1	-1	1	1	0	0	0	2	1.8715222	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	1	2	1.3989236	-1	23.83333333	35	23
3	1	-1	1	1	0	0	0	2	1.1725114	-1	23.83333333	35	23
3	1	-1	1	1	0	0	0	2	0.87455361	-1	23.83333333	35	23
3	0	-1	1	1	0	100	1	1	1.3280968	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	1.1309879	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	2.2812416	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	1.0509	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.58624174	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	2.4862517	-1	23.83333333	35	23
3	0	-1	-1	1	0	0	1	2	1.6324142	-1	23.83333333	35	23
3	0	-1	-1	1	0	100	0	1	1.3354624	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	0.43282245	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.43177763	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.94717765	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.76737426	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.88047308	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.39599953	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.65091405	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.93890369	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.89010599	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.98275736	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	1.3254434	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	1.0001303	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	0.53311402	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.4267986	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	0.6200495	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.8681965	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.65553519	-1	23.83333333	35	23
3	1	1	-1	1	0	100	0	1	1.5029746	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.941666	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	1.4443466	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	1.3276358	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	1.4389643	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	1.1060175	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.5855989	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.91754302	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	1.5684211	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.69504165	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	1.2290601	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	1.1622781	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	0.70604875	-1	23.83333333	35	23
3	1	-1	-1	1	0	100	0	1	0.92438089	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	1.2226281	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	0.59519713	-1	23.83333333	35	23
3	0	-1	1	1	0	100	0	2	1.2654986	-1	23.83333333	35	23
3	0	1	1	1	0	0	1	1	1.3971134	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	1.3047178	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	0.33766585	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.80691832	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.83444061	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	0.81136441	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	2.4630918	-1	23.83333333	35	23
3	1	1	-1	1	0	100	0	1	0.93852796	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.88677248	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.99115257	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.92873847	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	1.0421184	-1	23.83333333	35	23
3	0	-1	1	1	0	100	0	2	0.9688894	-1	23.83333333	35	23
3	1	1	1	1	0	0	0	2	1.303106	-1	23.83333333	35	23
3	1	-1	1	1	0	0	0	2	0.80836512	-1	23.83333333	35	23
3	0	-1	1	1	0	0	1	1	1.3167127	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.85202526	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	0.43119573	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	1.05399	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	1.4153684	-1	23.83333333	35	23
3	1	1	-1	1	0	100	0	1	1.1896509	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.41370347	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.56999497	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	1.5602794	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.58172142	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	1.4192874	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	1.3918173	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	1.0411698	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	1.4541838	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	1.6536024	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	0.75501307	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.95998361	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	1.0852404	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	0.89294643	-1	23.83333333	35	23
3	1	-1	-1	1	0	0	0	1	0.63999934	-1	23.83333333	35	23
3	1	-1	1	1	0	0	1	1	0.59153587	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	1.9701226	-1	23.83333333	35	23
3	1	1	1	1	0	0	1	1	0.45337526	-1	23.83333333	35	23
3	1	-1	-1	1	0	100	0	1	0.66990952	-1	23.83333333	35	23
3	1	1	-1	1	0	0	0	1	0.74164434	-1	23.83333333	35	23
3	1	-1	1	1	0	100	1	1	0.3795375	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	1.2469391	-1	23.83333333	35	23
3	1	1	1	1	0	100	1	1	0.63473341	-1	23.83333333	35	23
3	1	1	-1	1	0	100	0	1	0.70504737	-1	23.83333333	35	23
3	1	1	-1	1	0	100	0	1	1.358347	-1	23.83333333	35	23
3	1	1	-1	1	0	100	0	1	0.79472376	-1	23.83333333	35	23
4	1	-1	1	0	100	0	1	1	1.511049	18	17.5	7	10
4	1	1	1	0	0	0	1	1	2.1877041	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	0.80392542	18	17.5	7	10
4	1	1	1	0	0	0	1	1	2.4544631	18	17.5	7	10
4	1	-1	-1	0	0	0	0	1	1.1605445	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	0.85917825	18	17.5	7	10
4	1	1	-1	0	100	0	0	1	1.4420359	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.0103927	18	17.5	7	10
4	1	1	1	0	0	0	1	1	1.0173475	18	17.5	7	10
4	1	-1	-1	0	100	0	0	1	1.0028547	18	17.5	7	10
4	1	1	-1	0	0	0	0	1	0.88675766	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.88059674	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	1.0190083	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	0.85610671	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.99528003	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.0084548	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.89162448	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	1.299381	18	17.5	7	10
4	1	1	-1	0	100	0	0	1	1.04975	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.6074391	18	17.5	7	10
4	1	1	1	0	0	0	1	1	1.1384682	18	17.5	7	10
4	1	-1	-1	0	100	0	0	1	0.91925933	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.1114753	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.1972046	18	17.5	7	10
4	1	1	1	0	0	0	1	1	1.3254462	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	0.95974183	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.96813209	18	17.5	7	10
4	1	1	-1	0	100	0	0	1	1.135031	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.87059857	18	17.5	7	10
4	1	1	1	0	0	0	1	1	1.041655	18	17.5	7	10
4	1	-1	-1	0	100	0	0	1	0.95252637	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.7874454	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.69448013	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.86524322	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.69423506	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	0.74552324	18	17.5	7	10
4	0	1	-1	0	100	0	1	2	0.63725924	18	17.5	7	10
4	0	1	1	0	0	0	1	1	1.3936994	18	17.5	7	10
4	0	-1	-1	0	0	0	1	2	0.92958264	18	17.5	7	10
4	1	-1	1	0	0	0	0	2	1.1467739	18	17.5	7	10
4	0	-1	-1	0	100	0	0	1	1.1238571	18	17.5	7	10
4	1	1	-1	0	100	0	0	1	0.91844079	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.89000848	18	17.5	7	10
4	1	1	-1	0	100	0	0	1	1.2520623	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.2638395	18	17.5	7	10
4	1	1	1	0	0	0	1	1	1.0823868	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	0.68793603	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.67105533	18	17.5	7	10
4	1	-1	-1	0	100	0	0	1	0.97877634	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.96574229	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.74722126	18	17.5	7	10
4	1	-1	-1	0	100	0	0	1	1.3982935	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.84576815	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.83295227	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.82980486	18	17.5	7	10
4	1	-1	1	0	100	0	1	1	1.0079264	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.84451166	18	17.5	7	10
4	0	-1	1	0	0	0	0	2	1.353354	18	17.5	7	10
4	0	-1	-1	0	100	0	0	1	0.92616099	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.94721413	18	17.5	7	10
4	0	1	1	0	100	0	0	2	1.1426695	18	17.5	7	10
4	0	1	1	0	100	0	1	1	0.87152311	18	17.5	7	10
4	0	1	1	0	0	0	0	2	0.85798756	18	17.5	7	10
4	0	-1	-1	0	100	0	0	1	1.9153472	18	17.5	7	10
4	1	1	1	0	100	0	1	1	1.6359162	18	17.5	7	10
4	1	1	1	0	0	0	1	1	0.47533378	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	1.5282814	18	17.5	7	10
4	0	-1	1	0	0	0	0	2	0.28612585	18	17.5	7	10
4	1	-1	1	0	0	0	0	2	0.43132848	18	17.5	7	10
4	1	-1	-1	0	100	0	1	2	0.36350646	18	17.5	7	10
4	1	1	1	0	0	0	0	2	1.5765431	18	17.5	7	10
4	1	-1	-1	0	0	0	1	2	0.8785927	18	17.5	7	10
4	1	-1	1	0	100	0	0	2	0.53043101	18	17.5	7	10
4	1	1	1	0	0	0	0	2	0.8229836	18	17.5	7	10
4	0	-1	1	0	0	0	1	1	0.82684289	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.42499283	18	17.5	7	10
4	0	-1	1	0	100	0	0	2	0.76583986	18	17.5	7	10
4	1	1	1	0	0	0	0	2	1.048475	18	17.5	7	10
4	0	-1	1	0	100	0	1	1	1.251152	18	17.5	7	10
4	1	1	1	0	100	0	1	1	0.92632048	18	17.5	7	10
4	1	1	-1	0	100	0	0	1	0.35081343	18	17.5	7	10
4	0	1	1	0	0	0	0	2	0.76672259	18	17.5	7	10
4	1	-1	1	0	0	0	0	2	0.81535871	18	17.5	7	10
4	1	-1	1	0	0	0	0	2	1.2856402	18	17.5	7	10
4	0	-1	1	0	100	0	1	1	0.66701775	18	17.5	7	10
4	0	1	1	0	0	0	0	2	0.4127209	18	17.5	7	10
4	0	-1	1	0	0	0	1	1	0.45335674	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.25016103	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.76806596	18	17.5	7	10
4	1	-1	1	0	0	0	1	1	0.60600337	18	17.5	7	10
4	1	-1	-1	0	0	0	0	1	1.0173449	18	17.5	7	10
4	0	-1	1	0	100	0	0	2	1.2960508	18	17.5	7	10
4	0	1	-1	0	100	0	0	1	1.198595	18	17.5	7	10
4	0	1	-1	0	100	0	1	2	0.96704482	18	17.5	7	10
4	0	1	1	0	100	0	1	1	1.0181609	18	17.5	7	10
4	0	1	-1	0	100	0	1	2	0.79424202	18	17.5	7	10
4	0	1	1	0	100	0	1	1	0.99772009	18	17.5	7	10
4	0	1	1	0	0	0	0	2	1.7875926	18	17.5	7	10
4	1	1	1	1	0	100	1	1	1.6142555	18	17.5	7	10
4	0	1	1	1	0	0	0	2	1.6799808	18	17.5	7	10
4	1	-1	-1	1	0	0	1	2	1.6617989	18	17.5	7	10
4	1	-1	1	1	0	100	0	2	2.0561984	18	17.5	7	10
4	1	1	1	1	0	100	0	2	1.1473668	18	17.5	7	10
4	1	1	-1	1	0	0	1	2	1.8502596	18	17.5	7	10
4	0	-1	1	1	0	100	1	1	2.1597396	18	17.5	7	10
4	1	1	1	1	0	0	1	1	1.1128465	18	17.5	7	10
4	1	-1	1	1	0	0	1	1	1.8067681	18	17.5	7	10
4	1	-1	1	1	0	100	1	1	1.4039413	18	17.5	7	10
4	0	1	1	1	0	0	0	2	1.4874965	18	17.5	7	10
4	1	-1	1	1	0	0	0	2	0.98364478	18	17.5	7	10
4	1	-1	-1	1	0	0	1	2	1.5513555	18	17.5	7	10
4	0	-1	1	1	0	0	1	1	1.1569695	18	17.5	7	10
4	1	-1	1	1	0	0	1	1	1.5711784	18	17.5	7	10
4	1	-1	-1	1	0	100	0	1	1.4430607	18	17.5	7	10
4	1	1	-1	1	0	0	0	1	1.3900378	18	17.5	7	10
4	1	-1	1	1	0	100	1	1	0.95245959	18	17.5	7	10
4	0	1	-1	1	0	100	1	2	1.1437669	18	17.5	7	10
4	1	1	1	1	0	0	0	2	1.1862194	18	17.5	7	10
4	1	-1	1	1	0	0	0	2	0.88771884	18	17.5	7	10
4	1	-1	1	1	0	0	0	2	1.7460017	18	17.5	7	10
4	0	-1	1	1	0	100	1	1	0.77895529	18	17.5	7	10
4	0	1	1	1	0	0	0	2	0.98095641	18	17.5	7	10
4	1	-1	-1	1	0	100	1	2	0.82434967	18	17.5	7	10
4	1	1	1	1	0	0	0	2	1.1864531	18	17.5	7	10
4	0	-1	1	1	0	0	1	1	0.89245858	18	17.5	7	10
4	1	-1	1	1	0	100	1	1	0.75562968	18	17.5	7	10
4	0	1	1	1	0	0	0	2	1.1517325	18	17.5	7	10
4	0	-1	1	1	0	0	1	1	1.2846408	18	17.5	7	10
4	0	-1	1	1	0	0	0	2	1.0232047	18	17.5	7	10
4	1	-1	1	1	0	100	0	2	0.98189522	18	17.5	7	10
4	0	1	1	1	0	100	1	1	1.2777288	18	17.5	7	10
4	0	1	-1	1	0	100	1	2	1.0610701	18	17.5	7	10
4	0	1	1	1	0	100	1	1	1.4580968	18	17.5	7	10
4	1	1	1	1	0	100	1	1	1.2904351	18	17.5	7	10
4	1	1	-1	1	0	100	0	1	0.64244894	18	17.5	7	10
4	1	1	-1	1	0	0	0	1	1.7738884	18	17.5	7	10
4	0	-1	-1	1	0	100	1	2	0.9809911	18	17.5	7	10
4	1	1	1	1	0	0	0	2	1.2762586	18	17.5	7	10
4	1	-1	-1	1	0	0	1	2	1.1351555	18	17.5	7	10
4	1	-1	1	1	0	100	0	2	0.72942056	18	17.5	7	10
4	1	1	1	1	0	0	0	2	1.404625	18	17.5	7	10
4	0	-1	1	1	0	100	1	1	1.0661772	18	17.5	7	10
4	1	1	-1	1	0	0	0	1	0.68724587	18	17.5	7	10
4	1	-1	1	1	0	100	1	1	0.90523298	18	17.5	7	10
4	0	1	1	1	0	100	0	2	0.8696267	18	17.5	7	10
4	0	1	1	1	0	0	1	1	1.0084156	18	17.5	7	10
4	0	-1	1	1	0	0	0	2	1.2689644	18	17.5	7	10
4	0	-1	-1	1	0	100	0	1	0.99940449	18	17.5	7	10
4	1	1	1	1	0	0	1	1	0.54960459	18	17.5	7	10
4	1	-1	-1	1	0	0	0	1	1.5732278	18	17.5	7	10
4	0	-1	-1	1	0	0	1	2	1.028833	18	17.5	7	10
4	0	-1	1	1	0	100	1	1	1.3393066	18	17.5	7	10
4	1	1	1	1	0	0	1	1	1.4850895	18	17.5	7	10
4	1	-1	1	1	0	100	1	1	0.70825006	18	17.5	7	10
4	1	1	1	1	0	0	1	1	0.48795873	18	17.5	7	10
4	0	-1	1	1	0	100	0	2	0.38994218	18	17.5	7	10
4	0	1	1	1	0	100	1	1	1.1018113	18	17.5	7	10
4	1	1	-1	1	0	100	0	1	0.59358881	18	17.5	7	10
4	1	1	1	1	0	0	1	1	0.47743767	18	17.5	7	10
4	0	-1	-1	1	0	100	1	2	0.76384879	18	17.5	7	10
4	0	1	1	1	0	0	1	1	0.82184121	18	17.5	7	10
4	0	-1	1	1	0	0	0	2	0.91194499	18	17.5	7	10
4	1	-1	1	1	0	0	0	2	0.61472041	18	17.5	7	10
4	1	-1	1	1	0	100	0	2	1.1062502	18	17.5	7	10
4	0	1	1	1	0	100	1	1	0.95537488	18	17.5	7	10
4	0	1	-1	1	0	100	1	2	0.84374401	18	17.5	7	10
4	1	1	1	1	0	100	0	2	1.0298652	18	17.5	7	10
4	0	1	1	1	0	100	1	1	1.0555679	18	17.5	7	10
4	0	1	1	1	0	0	0	2	1.1173593	18	17.5	7	10
4	0	-1	1	1	0	100	1	1	0.45617932	18	17.5	7	10
4	0	1	-1	1	0	100	1	2	1.1627677	18	17.5	7	10
4	1	1	1	1	0	0	0	2	0.82887708	18	17.5	7	10
4	1	-1	-1	1	0	100	1	2	0.6536647	18	17.5	7	10
4	0	1	1	1	0	0	1	1	0.47102421	18	17.5	7	10
4	1	-1	-1	1	0	0	0	1	0.40517511	18	17.5	7	10
4	1	-1	-1	1	0	0	0	1	0.32764311	18	17.5	7	10
4	1	-1	1	1	0	0	1	1	0.6312724	18	17.5	7	10
4	1	-1	1	1	0	100	1	1	1.0458862	18	17.5	7	10
4	1	1	-1	1	0	100	0	1	0.67977917	18	17.5	7	10
4	0	1	1	1	0	100	0	2	0.76277836	18	17.5	7	10
4	1	1	1	1	0	0	0	2	0.70901965	18	17.5	7	10
4	1	-1	1	1	0	100	0	2	0.50530656	18	17.5	7	10
4	0	1	-1	1	0	0	0	1	0.31723194	18	17.5	7	10
4	0	-1	-1	1	0	100	1	2	0.81694489	18	17.5	7	10
4	0	1	-1	1	0	100	0	1	0.67661848	18	17.5	7	10
4	1	1	1	1	0	100	1	1	1.7158286	18	17.5	7	10
4	0	1	1	1	0	100	0	2	0.59521649	18	17.5	7	10
4	0	1	1	1	0	100	1	1	1.0932742	18	17.5	7	10
4	0	1	-1	1	0	100	1	2	0.72560179	18	17.5	7	10
4	0	1	-1	1	0	100	0	1	1.2176539	18	17.5	7	10
4	0	1	-1	1	0	0	1	2	1.1278652	18	17.5	7	10
