Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
3	1	1	-1	0	0	0	0	1	0.78552168	2	-1
3	1	-1	1	0	0	0	1	1	0.87274697	2	-1
3	1	-1	1	0	0	0	1	1	1.2102553	2	-1
3	1	-1	1	0	0	0	1	1	1.1726974	2	-1
3	1	-1	1	0	0	0	1	1	0.79316901	2	-1
3	1	-1	-1	0	100	0	0	1	0.49141547	2	-1
3	1	1	1	1	0	0	0	2	2.2471975	2	-1
3	0	-1	1	1	0	100	1	1	2.251357	2	-1
3	1	1	-1	1	0	0	0	1	2.191712	2	-1
3	0	-1	1	1	0	0	0	2	1.3390384	2	-1
3	1	-1	1	1	0	0	0	2	1.8715222	2	-1
3	1	-1	-1	1	0	0	1	2	1.3989236	2	-1
3	1	-1	1	1	0	0	0	2	1.1725114	2	-1
3	1	-1	1	1	0	0	0	2	0.87455361	2	-1
3	0	-1	1	1	0	100	1	1	1.3280968	2	-1
3	1	1	1	1	0	100	1	1	1.1309879	2	-1
3	1	1	1	1	0	0	1	1	2.2812416	2	-1
3	1	-1	1	1	0	100	1	1	1.0509	2	-1
3	1	1	-1	1	0	0	0	1	0.58624174	2	-1
3	1	-1	-1	1	0	0	0	1	2.4862517	2	-1
3	0	-1	-1	1	0	0	1	2	1.6324142	2	-1
3	0	-1	-1	1	0	100	0	1	1.3354624	2	-1
3	1	1	1	1	0	0	1	1	0.43282245	2	-1
3	1	-1	1	1	0	100	1	1	0.43177763	2	-1
3	1	1	1	1	0	100	1	1	0.94717765	2	-1
3	1	1	1	1	0	100	1	1	0.76737426	2	-1
3	1	1	-1	1	0	0	0	1	0.88047308	2	-1
3	1	-1	1	1	0	100	1	1	0.39599953	2	-1
3	1	1	-1	1	0	0	0	1	0.65091405	2	-1
3	1	-1	1	1	0	100	1	1	0.93890369	2	-1
3	1	1	1	1	0	100	1	1	0.89010599	2	-1
3	1	1	-1	1	0	0	0	1	0.98275736	2	-1
3	1	-1	1	1	0	100	1	1	1.3254434	2	-1
3	1	1	1	1	0	0	1	1	1.0001303	2	-1
3	1	-1	-1	1	0	0	0	1	0.53311402	2	-1
3	1	-1	1	1	0	100	1	1	0.4267986	2	-1
3	1	1	1	1	0	0	1	1	0.6200495	2	-1
3	1	-1	1	1	0	100	1	1	0.8681965	2	-1
3	1	1	1	1	0	100	1	1	0.65553519	2	-1
3	1	1	-1	1	0	100	0	1	1.5029746	2	-1
3	1	1	-1	1	0	0	0	1	0.941666	2	-1
3	1	-1	-1	1	0	0	0	1	1.4443466	2	-1
3	1	-1	-1	1	0	0	0	1	1.3276358	2	-1
3	1	-1	1	1	0	100	1	1	1.4389643	2	-1
3	1	1	1	1	0	100	1	1	1.1060175	2	-1
3	1	1	1	1	0	100	1	1	0.5855989	2	-1
3	1	1	1	1	0	100	1	1	0.91754302	2	-1
3	1	1	1	1	0	100	1	1	1.5684211	2	-1
3	1	1	-1	1	0	0	0	1	0.69504165	2	-1
3	1	-1	1	1	0	0	1	1	1.2290601	2	-1
3	1	-1	1	1	0	0	1	1	1.1622781	2	-1
3	1	-1	1	1	0	0	1	1	0.70604875	2	-1
3	1	-1	-1	1	0	100	0	1	0.92438089	2	-1
3	1	1	-1	1	0	0	0	1	1.2226281	2	-1
3	1	-1	1	1	0	0	1	1	0.59519713	2	-1
3	0	-1	1	1	0	100	0	2	1.2654986	2	-1
3	0	1	1	1	0	0	1	1	1.3971134	2	-1
3	1	-1	1	1	0	0	1	1	1.3047178	2	-1
3	1	-1	1	1	0	0	1	1	0.33766585	2	-1
3	1	-1	1	1	0	100	1	1	0.80691832	2	-1
3	1	1	1	1	0	100	1	1	0.83444061	2	-1
3	1	1	1	1	0	0	1	1	0.81136441	2	-1
3	1	-1	1	1	0	100	1	1	2.4630918	2	-1
3	1	1	-1	1	0	100	0	1	0.93852796	2	-1
3	1	1	1	1	0	100	1	1	0.88677248	2	-1
3	1	1	-1	1	0	0	0	1	0.99115257	2	-1
3	1	-1	1	1	0	100	1	1	0.92873847	2	-1
3	1	1	-1	1	0	0	0	1	1.0421184	2	-1
3	0	-1	1	1	0	100	0	2	0.9688894	2	-1
3	1	1	1	1	0	0	0	2	1.303106	2	-1
3	1	-1	1	1	0	0	0	2	0.80836512	2	-1
3	0	-1	1	1	0	0	1	1	1.3167127	2	-1
3	1	-1	1	1	0	100	1	1	0.85202526	2	-1
3	1	1	1	1	0	0	1	1	0.43119573	2	-1
3	1	-1	1	1	0	100	1	1	1.05399	2	-1
3	1	1	1	1	0	100	1	1	1.4153684	2	-1
3	1	1	-1	1	0	100	0	1	1.1896509	2	-1
3	1	1	1	1	0	100	1	1	0.41370347	2	-1
3	1	1	1	1	0	100	1	1	0.56999497	2	-1
3	1	1	1	1	0	100	1	1	1.5602794	2	-1
3	1	1	-1	1	0	0	0	1	0.58172142	2	-1
3	1	-1	-1	1	0	0	0	1	1.4192874	2	-1
3	1	-1	1	1	0	100	1	1	1.3918173	2	-1
3	1	1	1	1	0	0	1	1	1.0411698	2	-1
3	1	-1	-1	1	0	0	0	1	1.4541838	2	-1
3	1	-1	-1	1	0	0	0	1	1.6536024	2	-1
3	1	-1	-1	1	0	0	0	1	0.75501307	2	-1
3	1	-1	1	1	0	100	1	1	0.95998361	2	-1
3	1	1	-1	1	0	0	0	1	1.0852404	2	-1
3	1	-1	-1	1	0	0	0	1	0.89294643	2	-1
3	1	-1	-1	1	0	0	0	1	0.63999934	2	-1
3	1	-1	1	1	0	0	1	1	0.59153587	2	-1
3	1	-1	1	1	0	100	1	1	1.9701226	2	-1
3	1	1	1	1	0	0	1	1	0.45337526	2	-1
3	1	-1	-1	1	0	100	0	1	0.66990952	2	-1
3	1	1	-1	1	0	0	0	1	0.74164434	2	-1
3	1	-1	1	1	0	100	1	1	0.3795375	2	-1
3	1	1	1	1	0	100	1	1	1.2469391	2	-1
3	1	1	1	1	0	100	1	1	0.63473341	2	-1
3	1	1	-1	1	0	100	0	1	0.70504737	2	-1
3	1	1	-1	1	0	100	0	1	1.358347	2	-1
3	1	1	-1	1	0	100	0	1	0.79472376	2	-1
4	1	-1	1	0	100	0	1	1	1.511049	2	-1
4	1	1	1	0	0	0	1	1	2.1877041	2	-1
4	1	-1	1	0	100	0	1	1	0.80392542	2	-1
4	1	1	1	0	0	0	1	1	2.4544631	10	18
4	1	-1	-1	0	0	0	0	1	1.1605445	10	18
4	1	-1	1	0	100	0	1	1	0.85917825	10	18
4	1	1	-1	0	100	0	0	1	1.4420359	10	18
4	1	1	1	0	100	0	1	1	1.0103927	10	18
4	1	1	1	0	0	0	1	1	1.0173475	10	18
4	1	-1	-1	0	100	0	0	1	1.0028547	10	18
4	1	1	-1	0	0	0	0	1	0.88675766	10	18
4	1	-1	1	0	0	0	1	1	0.88059674	10	18
4	1	-1	1	0	0	0	1	1	1.0190083	10	18
4	1	-1	1	0	100	0	1	1	0.85610671	10	18
4	1	1	1	0	100	0	1	1	0.99528003	10	18
4	1	1	1	0	100	0	1	1	1.0084548	10	18
4	1	1	1	0	0	0	1	1	0.89162448	10	18
4	1	-1	1	0	100	0	1	1	1.299381	10	18
4	1	1	-1	0	100	0	0	1	1.04975	10	18
4	1	1	1	0	100	0	1	1	1.6074391	10	18
4	1	1	1	0	0	0	1	1	1.1384682	10	18
4	1	-1	-1	0	100	0	0	1	0.91925933	10	18
4	1	1	1	0	100	0	1	1	1.1114753	10	18
4	1	1	1	0	100	0	1	1	1.1972046	10	18
4	1	1	1	0	0	0	1	1	1.3254462	10	18
4	1	-1	1	0	100	0	1	1	0.95974183	10	18
4	1	1	1	0	100	0	1	1	0.96813209	10	18
4	1	1	-1	0	100	0	0	1	1.135031	10	18
4	1	1	1	0	100	0	1	1	0.87059857	10	18
4	1	1	1	0	0	0	1	1	1.041655	10	18
4	1	-1	-1	0	100	0	0	1	0.95252637	10	18
4	1	1	1	0	100	0	1	1	0.7874454	10	18
4	1	1	1	0	100	0	1	1	0.69448013	10	18
4	1	1	1	0	100	0	1	1	0.86524322	10	18
4	1	1	1	0	0	0	1	1	0.69423506	10	18
4	1	-1	1	0	100	0	1	1	0.74552324	10	18
4	0	1	-1	0	100	0	1	2	0.63725924	10	18
4	0	1	1	0	0	0	1	1	1.3936994	10	18
4	0	-1	-1	0	0	0	1	2	0.92958264	10	18
4	1	-1	1	0	0	0	0	2	1.1467739	10	18
4	0	-1	-1	0	100	0	0	1	1.1238571	10	18
4	1	1	-1	0	100	0	0	1	0.91844079	10	18
4	1	1	1	0	100	0	1	1	0.89000848	10	18
4	1	1	-1	0	100	0	0	1	1.2520623	10	18
4	1	1	1	0	100	0	1	1	1.2638395	10	18
4	1	1	1	0	0	0	1	1	1.0823868	10	18
4	1	-1	1	0	100	0	1	1	0.68793603	10	18
4	1	1	1	0	0	0	1	1	0.67105533	10	18
4	1	-1	-1	0	100	0	0	1	0.97877634	10	18
4	1	1	1	0	0	0	1	1	0.96574229	10	18
4	1	-1	1	0	0	0	1	1	0.74722126	10	18
4	1	-1	-1	0	100	0	0	1	1.3982935	10	18
4	1	1	1	0	0	0	1	1	0.84576815	10	18
4	1	-1	1	0	0	0	1	1	0.83295227	10	18
4	1	-1	1	0	0	0	1	1	0.82980486	10	18
4	1	-1	1	0	100	0	1	1	1.0079264	10	18
4	1	1	1	0	0	0	1	1	0.84451166	10	18
4	0	-1	1	0	0	0	0	2	1.353354	10	18
4	0	-1	-1	0	100	0	0	1	0.92616099	10	18
4	1	1	1	0	100	0	1	1	0.94721413	10	18
4	0	1	1	0	100	0	0	2	1.1426695	10	18
4	0	1	1	0	100	0	1	1	0.87152311	10	18
4	0	1	1	0	0	0	0	2	0.85798756	10	18
4	0	-1	-1	0	100	0	0	1	1.9153472	10	18
4	1	1	1	0	100	0	1	1	1.6359162	10	18
4	1	1	1	0	0	0	1	1	0.47533378	10	18
4	1	-1	1	0	0	0	1	1	1.5282814	10	18
4	0	-1	1	0	0	0	0	2	0.28612585	10	18
4	1	-1	1	0	0	0	0	2	0.43132848	10	18
4	1	-1	-1	0	100	0	1	2	0.36350646	10	18
4	1	1	1	0	0	0	0	2	1.5765431	10	18
4	1	-1	-1	0	0	0	1	2	0.8785927	10	18
4	1	-1	1	0	100	0	0	2	0.53043101	10	18
4	1	1	1	0	0	0	0	2	0.8229836	10	18
4	0	-1	1	0	0	0	1	1	0.82684289	10	18
4	1	-1	1	0	0	0	1	1	0.42499283	10	18
4	0	-1	1	0	100	0	0	2	0.76583986	10	18
4	1	1	1	0	0	0	0	2	1.048475	10	18
4	0	-1	1	0	100	0	1	1	1.251152	10	18
4	1	1	1	0	100	0	1	1	0.92632048	10	18
4	1	1	-1	0	100	0	0	1	0.35081343	10	18
4	0	1	1	0	0	0	0	2	0.76672259	10	18
4	1	-1	1	0	0	0	0	2	0.81535871	10	18
4	1	-1	1	0	0	0	0	2	1.2856402	10	18
4	0	-1	1	0	100	0	1	1	0.66701775	10	18
4	0	1	1	0	0	0	0	2	0.4127209	10	18
4	0	-1	1	0	0	0	1	1	0.45335674	10	18
4	1	-1	1	0	0	0	1	1	0.25016103	10	18
4	1	-1	1	0	0	0	1	1	0.76806596	10	18
4	1	-1	1	0	0	0	1	1	0.60600337	10	18
4	1	-1	-1	0	0	0	0	1	1.0173449	10	18
4	0	-1	1	0	100	0	0	2	1.2960508	10	18
4	0	1	-1	0	100	0	0	1	1.198595	10	18
4	0	1	-1	0	100	0	1	2	0.96704482	10	18
4	0	1	1	0	100	0	1	1	1.0181609	10	18
4	0	1	-1	0	100	0	1	2	0.79424202	10	18
4	0	1	1	0	100	0	1	1	0.99772009	10	18
4	0	1	1	0	0	0	0	2	1.7875926	10	18
4	1	1	1	1	0	100	1	1	1.6142555	10	18
4	0	1	1	1	0	0	0	2	1.6799808	10	18
4	1	-1	-1	1	0	0	1	2	1.6617989	10	18
4	1	-1	1	1	0	100	0	2	2.0561984	10	18
4	1	1	1	1	0	100	0	2	1.1473668	10	18
4	1	1	-1	1	0	0	1	2	1.8502596	10	18
4	0	-1	1	1	0	100	1	1	2.1597396	10	18
4	1	1	1	1	0	0	1	1	1.1128465	10	18
4	1	-1	1	1	0	0	1	1	1.8067681	10	18
4	1	-1	1	1	0	100	1	1	1.4039413	10	18
4	0	1	1	1	0	0	0	2	1.4874965	10	18
4	1	-1	1	1	0	0	0	2	0.98364478	10	18
4	1	-1	-1	1	0	0	1	2	1.5513555	10	18
4	0	-1	1	1	0	0	1	1	1.1569695	10	18
4	1	-1	1	1	0	0	1	1	1.5711784	10	18
4	1	-1	-1	1	0	100	0	1	1.4430607	10	18
4	1	1	-1	1	0	0	0	1	1.3900378	10	18
4	1	-1	1	1	0	100	1	1	0.95245959	10	18
4	0	1	-1	1	0	100	1	2	1.1437669	10	18
4	1	1	1	1	0	0	0	2	1.1862194	10	18
4	1	-1	1	1	0	0	0	2	0.88771884	10	18
4	1	-1	1	1	0	0	0	2	1.7460017	10	18
4	0	-1	1	1	0	100	1	1	0.77895529	10	18
4	0	1	1	1	0	0	0	2	0.98095641	10	18
4	1	-1	-1	1	0	100	1	2	0.82434967	10	18
4	1	1	1	1	0	0	0	2	1.1864531	10	18
4	0	-1	1	1	0	0	1	1	0.89245858	10	18
4	1	-1	1	1	0	100	1	1	0.75562968	10	18
4	0	1	1	1	0	0	0	2	1.1517325	10	18
4	0	-1	1	1	0	0	1	1	1.2846408	10	18
4	0	-1	1	1	0	0	0	2	1.0232047	10	18
4	1	-1	1	1	0	100	0	2	0.98189522	10	18
4	0	1	1	1	0	100	1	1	1.2777288	10	18
4	0	1	-1	1	0	100	1	2	1.0610701	10	18
4	0	1	1	1	0	100	1	1	1.4580968	10	18
4	1	1	1	1	0	100	1	1	1.2904351	10	18
4	1	1	-1	1	0	100	0	1	0.64244894	10	18
4	1	1	-1	1	0	0	0	1	1.7738884	10	18
4	0	-1	-1	1	0	100	1	2	0.9809911	10	18
4	1	1	1	1	0	0	0	2	1.2762586	10	18
4	1	-1	-1	1	0	0	1	2	1.1351555	10	18
4	1	-1	1	1	0	100	0	2	0.72942056	10	18
4	1	1	1	1	0	0	0	2	1.404625	10	18
4	0	-1	1	1	0	100	1	1	1.0661772	10	18
4	1	1	-1	1	0	0	0	1	0.68724587	10	18
4	1	-1	1	1	0	100	1	1	0.90523298	10	18
4	0	1	1	1	0	100	0	2	0.8696267	10	18
4	0	1	1	1	0	0	1	1	1.0084156	10	18
4	0	-1	1	1	0	0	0	2	1.2689644	10	18
4	0	-1	-1	1	0	100	0	1	0.99940449	10	18
4	1	1	1	1	0	0	1	1	0.54960459	10	18
4	1	-1	-1	1	0	0	0	1	1.5732278	10	18
4	0	-1	-1	1	0	0	1	2	1.028833	10	18
4	0	-1	1	1	0	100	1	1	1.3393066	10	18
4	1	1	1	1	0	0	1	1	1.4850895	10	18
4	1	-1	1	1	0	100	1	1	0.70825006	10	18
4	1	1	1	1	0	0	1	1	0.48795873	10	18
4	0	-1	1	1	0	100	0	2	0.38994218	10	18
4	0	1	1	1	0	100	1	1	1.1018113	10	18
4	1	1	-1	1	0	100	0	1	0.59358881	10	18
4	1	1	1	1	0	0	1	1	0.47743767	10	18
4	0	-1	-1	1	0	100	1	2	0.76384879	10	18
4	0	1	1	1	0	0	1	1	0.82184121	10	18
4	0	-1	1	1	0	0	0	2	0.91194499	10	18
4	1	-1	1	1	0	0	0	2	0.61472041	10	18
4	1	-1	1	1	0	100	0	2	1.1062502	10	18
4	0	1	1	1	0	100	1	1	0.95537488	10	18
4	0	1	-1	1	0	100	1	2	0.84374401	10	18
4	1	1	1	1	0	100	0	2	1.0298652	10	18
4	0	1	1	1	0	100	1	1	1.0555679	10	18
4	0	1	1	1	0	0	0	2	1.1173593	10	18
4	0	-1	1	1	0	100	1	1	0.45617932	10	18
4	0	1	-1	1	0	100	1	2	1.1627677	10	18
4	1	1	1	1	0	0	0	2	0.82887708	10	18
4	1	-1	-1	1	0	100	1	2	0.6536647	10	18
4	0	1	1	1	0	0	1	1	0.47102421	10	18
4	1	-1	-1	1	0	0	0	1	0.40517511	10	18
4	1	-1	-1	1	0	0	0	1	0.32764311	10	18
4	1	-1	1	1	0	0	1	1	0.6312724	10	18
4	1	-1	1	1	0	100	1	1	1.0458862	10	18
4	1	1	-1	1	0	100	0	1	0.67977917	10	18
4	0	1	1	1	0	100	0	2	0.76277836	10	18
4	1	1	1	1	0	0	0	2	0.70901965	10	18
4	1	-1	1	1	0	100	0	2	0.50530656	10	18
4	0	1	-1	1	0	0	0	1	0.31723194	10	18
4	0	-1	-1	1	0	100	1	2	0.81694489	10	18
4	0	1	-1	1	0	100	0	1	0.67661848	10	18
4	1	1	1	1	0	100	1	1	1.7158286	10	18
4	0	1	1	1	0	100	0	2	0.59521649	10	18
4	0	1	1	1	0	100	1	1	1.0932742	10	18
4	0	1	-1	1	0	100	1	2	0.72560179	10	18
4	0	1	-1	1	0	100	0	1	1.2176539	10	18
4	0	1	-1	1	0	0	1	2	1.1278652	10	18
4	0	-1	1	1	0	100	1	1	2.0500923	10	18
4	0	1	-1	1	0	100	1	2	0.8657807	10	18
4	0	1	-1	1	0	100	0	1	1.0802729	10	18
4	0	1	-1	1	0	0	1	2	0.71946161	10	18
4	1	-1	1	1	0	100	0	2	0.61615099	10	18
5	1	-1	1	0	100	0	0	2	2.1560451	2	0
5	0	1	1	0	0	0	1	1	1.5999771	2	0
5	1	-1	1	0	100	0	1	1	0.71907709	2	0
5	1	1	1	0	0	0	1	1	2.1063984	2	0
5	0	-1	1	0	0	0	0	2	0.51714442	2	0
5	0	-1	-1	0	0	0	0	1	0.31336944	2	0
5	1	-1	1	0	100	0	1	1	0.56298951	2	0
5	0	1	-1	0	100	0	1	2	1.0049084	2	0
5	0	1	1	0	100	0	1	1	0.46109456	2	0
5	1	1	1	0	100	0	1	1	1.2368433	2	0
5	0	1	1	0	0	0	0	2	0.24508256	2	0
5	1	-1	1	0	0	0	0	2	1.0893198	2	0
5	0	-1	1	0	100	0	1	1	1.4508895	2	0
5	1	1	1	0	100	0	1	1	0.47225792	2	0
5	0	1	-1	0	100	0	1	2	0.73226591	2	0
5	0	1	1	0	100	0	1	1	1.113056	2	0
5	1	1	1	0	0	0	1	1	0.89835143	2	0
5	1	-1	1	0	100	0	1	1	0.97053621	2	0
5	1	1	-1	0	100	0	0	1	1.7204753	2	0
5	1	1	1	0	100	0	1	1	0.45315839	2	0
5	0	1	1	0	0	0	0	2	0.99872404	2	0
5	1	-1	1	0	100	0	0	2	0.45092676	2	0
5	1	1	1	0	100	0	0	2	1.3941332	2	0
5	1	1	1	0	100	0	0	2	0.5981909	2	0
5	1	1	1	0	0	0	0	2	0.37469074	2	0
5	1	-1	-1	0	100	0	1	2	0.35124173	2	0
5	0	1	1	0	100	0	1	1	0.98041356	2	0
5	1	1	-1	0	100	0	0	1	1.1376354	2	0
5	1	1	1	0	100	0	1	1	0.83456153	2	0
5	0	1	-1	0	0	0	1	2	0.68118795	2	0
5	1	-1	-1	0	100	0	1	2	0.67943416	2	0
5	1	1	1	0	100	0	0	2	1.0086879	2	0
5	0	1	1	0	100	0	1	1	0.9112702	2	0
5	1	1	1	0	100	0	1	1	0.49797681	2	0
5	0	1	1	0	0	0	0	2	1.2212488	2	0
5	0	-1	1	0	100	0	1	1	0.8354514	2	0
5	0	1	-1	0	100	0	1	2	1.1165711	2	0
5	1	1	1	0	0	0	0	2	0.86792322	2	0
5	1	-1	-1	0	0	0	1	2	0.67932847	2	0
5	0	-1	1	0	0	0	1	1	1.040432	2	0
5	1	-1	-1	0	100	0	0	1	0.3996235	2	0
5	1	1	-1	0	100	0	0	1	0.44869837	2	0
5	0	1	1	0	100	0	0	2	0.53695195	2	0
5	0	1	-1	0	100	0	0	1	0.50715004	2	0
5	1	1	1	0	100	0	1	1	0.65991287	2	0
5	0	1	1	0	100	0	0	2	0.59144964	2	0
5	1	1	1	0	0	0	0	2	0.87394124	2	0
5	1	-1	1	0	0	0	0	2	0.29889657	2	0
5	1	-1	1	0	100	0	0	2	0.7029587	2	0
5	0	1	1	0	0	0	1	1	0.48977546	2	0
5	0	-1	1	0	100	0	0	2	0.38294882	2	0
5	0	1	-1	0	100	0	0	1	0.35540027	2	0
5	1	1	1	0	0	0	1	1	0.43003518	2	0
5	1	-1	1	0	0	0	1	1	0.58538429	2	0
5	0	-1	-1	0	100	0	1	2	1.7233258	2	0
5	1	1	1	0	100	0	0	2	0.51836818	2	0
5	0	1	1	0	100	0	1	1	0.49165731	2	0
5	0	1	1	0	0	0	0	2	0.40907617	2	0
5	1	-1	1	0	100	0	0	2	0.40281178	2	0
5	0	1	1	0	0	0	1	1	0.52592669	2	0
5	0	-1	1	0	100	0	0	2	0.59477796	2	0
5	0	1	1	0	0	0	1	1	0.33383246	2	0
5	0	-1	1	0	100	0	0	2	0.017703946	2	0
5	1	1	1	0	0	0	0	2	0.29215725	2	0
5	1	-1	1	0	100	0	0	2	0.36039065	2	0
5	0	1	1	0	0	0	1	1	0.46107641	2	0
5	1	-1	1	0	100	0	1	1	0.70551516	2	0
5	1	1	-1	0	0	0	0	1	0.35095094	2	0
5	1	-1	1	0	100	0	1	1	0.35811266	2	0
5	1	1	1	0	0	0	1	1	0.48431665	2	0
5	1	-1	1	0	0	0	1	1	0.49371583	2	0
5	1	-1	1	0	0	0	1	1	0.19296173	2	0
5	1	-1	1	0	0	0	1	1	1.0418879	2	0
5	0	-1	1	0	100	0	0	2	0.44710179	2	0
5	0	1	1	0	100	0	1	1	0.2726846	2	0
5	0	1	1	0	100	0	0	2	0.43089457	2	0
5	0	1	1	0	0	0	1	1	0.40166906	2	0
5	1	-1	1	0	0	0	1	1	0.49676569	2	0
5	0	-1	1	0	0	0	0	2	0.67108271	2	0
5	1	-1	1	0	100	0	0	2	0.38062966	2	0
5	1	1	-1	0	0	0	1	2	0.43698034	2	0
5	0	-1	1	0	0	0	1	1	1.0774864	2	0
5	1	-1	1	0	0	0	1	1	0.33127632	2	0
5	1	-1	1	0	100	0	1	1	0.71657477	2	0
5	1	1	1	0	100	0	1	1	0.47722204	2	0
5	0	1	1	0	100	0	0	2	0.4221794	2	0
5	0	1	1	0	0	0	1	1	0.31255673	2	0
5	1	-1	1	0	100	0	1	1	0.47636362	2	0
5	0	1	1	0	0	0	0	2	0.37727994	2	0
5	1	-1	1	0	0	0	0	2	0.25424153	2	0
5	0	-1	-1	0	0	0	0	1	0.43957246	2	0
5	1	-1	1	0	100	0	1	1	0.25913109	2	0
5	0	1	1	0	100	0	0	2	0.24159507	2	0
5	1	1	-1	0	100	0	1	2	0.88133442	2	0
5	0	1	1	0	0	0	1	1	1.0521526	2	0
5	1	-1	1	0	100	0	1	1	0.39926593	2	0
5	1	1	1	0	100	0	1	1	0.25526528	2	0
5	1	1	-1	0	0	0	0	1	0.53800293	2	0
5	1	1	1	1	0	0	0	2	1.8806216	2	0
5	0	-1	1	1	0	100	1	1	0.45326602	2	0
5	0	1	-1	1	0	100	1	2	0.65650189	2	0
5	0	1	-1	1	0	100	0	1	0.41394304	2	0
5	0	1	1	1	0	0	0	2	0.70226204	2	0
5	0	-1	1	1	0	0	1	1	1.513617	2	0
5	1	-1	1	1	0	0	1	1	1.1511387	2	0
5	1	-1	1	1	0	0	1	1	0.43943566	2	0
5	0	-1	-1	1	0	0	1	2	1.0791637	2	0
5	0	-1	1	1	0	100	1	1	1.02679	2	0
5	1	1	1	1	0	100	1	1	0.73889046	2	0
5	0	1	1	1	0	0	0	2	0.49877591	2	0
5	1	-1	-1	1	0	0	1	2	0.76044433	2	0
5	0	-1	1	1	0	0	1	1	0.60855191	2	0
5	0	-1	-1	1	0	0	1	2	1.2297769	2	0
5	0	-1	-1	1	0	100	0	1	2.0483588	2	0
5	1	1	-1	1	0	0	0	1	0.55674586	2	0
5	1	-1	1	1	0	100	1	1	1.2275647	2	0
5	0	1	-1	1	0	100	1	2	1.5710106	2	0
5	0	1	1	1	0	100	1	1	0.93983148	2	0
5	0	1	1	1	0	0	0	2	1.1473753	2	0
5	0	-1	1	1	0	100	1	1	1.1229969	2	0
5	0	1	-1	1	0	100	1	2	0.67484803	2	0
5	0	1	-1	1	0	0	0	1	1.0628018	2	0
5	1	-1	1	1	0	100	1	1	0.6588311	2	0
5	0	1	1	1	0	0	0	2	1.1498037	2	0
5	0	-1	1	1	0	0	1	1	0.799601	2	0
5	1	-1	1	1	0	100	1	1	0.8426076	2	0
5	0	1	1	1	0	0	0	2	1.3394689	2	0
5	1	-1	1	1	0	0	0	2	0.87936861	2	0
5	1	-1	1	1	0	0	0	2	0.35782219	2	0
5	0	-1	-1	1	0	100	0	1	0.27544464	2	0
5	0	1	1	1	0	100	0	2	0.53818058	2	0
5	1	1	-1	1	0	100	1	2	0.88875547	2	0
5	1	1	1	1	0	0	0	2	0.30474666	2	0
5	1	-1	1	1	0	100	0	2	0.84381808	2	0
5	1	1	1	1	0	100	0	2	0.39332474	2	0
5	0	1	-1	1	0	0	0	1	0.83592534	2	0
5	1	-1	-1	1	0	0	0	1	0.80082574	2	0
5	1	-1	-1	1	0	0	0	1	0.91145045	2	0
5	1	-1	1	1	0	0	1	1	1.0930323	2	0
5	0	-1	-1	1	0	100	1	2	1.4634957	2	0
5	0	1	1	1	0	0	1	1	0.48851863	2	0
5	0	-1	1	1	0	100	0	2	0.31295385	2	0
5	0	1	1	1	0	0	1	1	0.49029155	2	0
5	0	-1	1	1	0	100	0	2	0.99702762	2	0
5	1	1	1	1	0	100	0	2	0.59294442	2	0
5	1	1	1	1	0	0	0	2	0.53908082	2	0
5	1	-1	1	1	0	0	0	2	0.27241975	2	0
5	1	-1	1	1	0	0	0	2	1.0806108	2	0
5	0	-1	-1	1	0	0	0	1	1.0419258	2	0
5	0	-1	1	1	0	0	0	2	0.66943622	2	0
5	0	-1	-1	1	0	0	0	1	2.4388369	2	0
5	0	-1	-1	1	0	100	1	2	0.40240072	2	0
5	0	1	1	1	0	100	1	1	0.62506873	2	0
5	0	1	1	1	0	0	0	2	0.33857938	2	0
5	0	-1	1	1	0	0	1	1	0.90704877	2	0
5	1	-1	1	1	0	100	1	1	0.39312862	2	0
5	1	1	1	1	0	0	1	1	0.86696495	2	0
5	1	-1	1	1	0	100	1	1	0.74485661	2	0
5	0	1	-1	1	0	0	1	2	1.0292083	2	0
5	1	-1	1	1	0	0	0	2	0.35949397	2	0
5	1	-1	-1	1	0	100	1	2	0.82299263	2	0
5	0	1	1	1	0	0	1	1	0.60314886	2	0
5	0	-1	1	1	0	0	0	2	0.31148824	2	0
5	0	-1	1	1	0	0	1	1	0.60951602	2	0
5	1	-1	-1	1	0	0	0	1	1.1630687	2	0
5	0	-1	1	1	0	0	0	2	0.38653681	2	0
5	1	-1	-1	1	0	100	1	2	0.98439283	2	0
5	1	1	1	1	0	0	0	2	0.1862892	2	0
5	1	-1	1	1	0	0	0	2	0.46767082	2	0
5	0	-1	1	1	0	100	1	1	0.34711463	2	0
5	1	1	1	1	0	100	1	1	0.34664133	2	0
5	0	1	-1	1	0	100	1	2	0.63433435	2	0
5	1	1	1	1	0	0	0	2	0.27315919	2	0
5	0	-1	1	1	0	100	1	1	0.37107325	2	0
5	1	1	1	1	0	100	1	1	0.47802405	2	0
5	1	1	-1	1	0	0	0	1	0.31474622	2	0
5	1	-1	-1	1	0	0	0	1	0.33871002	2	0
5	0	-1	-1	1	0	0	1	2	0.33982033	2	0
5	1	-1	1	1	0	100	0	2	0.87261244	2	0
5	1	1	1	1	0	100	0	2	0.49306651	2	0
5	0	1	-1	1	0	0	0	1	0.42746802	2	0
5	0	-1	1	1	0	0	0	2	1.4736117	2	0
5	0	-1	1	1	0	0	1	1	0.41450873	2	0
