,Subnum,Study,choice,Gain,Loss,outcome
756,8,Horstmann,3,50,-50,0
757,8,Horstmann,3,50,0,50
758,8,Horstmann,2,100,0,100
759,8,Horstmann,1,100,-200,-100
760,8,Horstmann,2,100,-1250,-1150
761,8,Horstmann,2,100,0,100
762,8,Horstmann,1,100,0,100
763,8,Horstmann,1,100,-350,-250
764,8,Horstmann,4,50,0,50
765,8,Horstmann,4,50,0,50
766,8,Horstmann,3,50,0,50
767,8,Horstmann,3,50,-50,0
768,8,Horstmann,1,100,0,100
769,8,Horstmann,1,100,0,100
770,8,Horstmann,1,100,0,100
771,8,Horstmann,4,50,0,50
772,8,Horstmann,1,100,-150,-50
773,8,Horstmann,4,50,-250,-200
774,8,Horstmann,1,100,-350,-250
775,8,Horstmann,2,100,0,100
776,8,Horstmann,3,50,-50,0
777,8,Horstmann,2,100,0,100
778,8,Horstmann,3,50,0,50
779,8,Horstmann,3,50,0,50
780,8,Horstmann,3,50,0,50
781,8,Horstmann,3,50,0,50
782,8,Horstmann,2,100,0,100
783,8,Horstmann,2,100,0,100
784,8,Horstmann,1,100,-250,-150
785,8,Horstmann,4,50,0,50
786,8,Horstmann,2,100,-1250,-1150
787,8,Horstmann,4,50,0,50
788,8,Horstmann,4,50,0,50
789,8,Horstmann,1,100,0,100
790,8,Horstmann,3,50,-50,0
791,8,Horstmann,2,100,0,100
792,8,Horstmann,1,100,0,100
793,8,Horstmann,1,100,-300,-200
794,8,Horstmann,4,50,0,50
795,8,Horstmann,1,100,0,100
796,8,Horstmann,1,100,0,100
797,8,Horstmann,4,50,0,50
798,8,Horstmann,3,50,-50,0
799,8,Horstmann,1,100,-200,-100
800,8,Horstmann,4,50,0,50
801,9,Horstmann,4,50,0,50
802,9,Horstmann,4,50,-250,-200
803,9,Horstmann,3,50,0,50
804,9,Horstmann,2,100,0,100
805,9,Horstmann,1,100,0,100
806,9,Horstmann,3,50,-50,0
807,9,Horstmann,4,50,0,50
808,9,Horstmann,1,100,0,100
809,9,Horstmann,2,100,0,100
810,9,Horstmann,1,100,-150,-50
811,9,Horstmann,2,100,0,100
812,9,Horstmann,4,50,0,50
813,9,Horstmann,3,50,0,50
814,9,Horstmann,2,100,0,100
815,9,Horstmann,1,100,-250,-150
816,9,Horstmann,3,50,0,50
817,9,Horstmann,2,100,0,100
818,9,Horstmann,2,100,0,100
819,9,Horstmann,2,100,0,100
820,9,Horstmann,2,100,0,100
821,9,Horstmann,2,100,0,100
822,9,Horstmann,2,100,-1250,-1150
823,9,Horstmann,4,50,0,50
824,9,Horstmann,1,100,0,100
825,9,Horstmann,1,100,-350,-250
826,9,Horstmann,3,50,0,50
827,9,Horstmann,3,50,0,50
828,9,Horstmann,3,50,-50,0
829,9,Horstmann,3,50,-50,0
830,9,Horstmann,4,50,0,50
831,9,Horstmann,1,100,0,100
832,9,Horstmann,2,100,0,100
833,9,Horstmann,1,100,-200,-100
834,9,Horstmann,2,100,0,100
835,9,Horstmann,2,100,0,100
836,9,Horstmann,2,100,0,100
837,9,Horstmann,4,50,0,50
838,9,Horstmann,3,50,-50,0
839,9,Horstmann,1,100,-300,-200
840,9,Horstmann,4,50,0,50
841,9,Horstmann,4,50,0,50
842,9,Horstmann,4,50,0,50
843,9,Horstmann,4,50,0,50
844,9,Horstmann,4,50,0,50
845,9,Horstmann,2,100,-1250,-1150
846,9,Horstmann,4,50,0,50
847,9,Horstmann,4,50,-250,-200
848,9,Horstmann,1,100,0,100
849,9,Horstmann,1,100,0,100
850,9,Horstmann,1,100,-250,-150
851,9,Horstmann,3,50,-50,0
852,9,Horstmann,4,50,0,50
853,9,Horstmann,4,50,0,50
854,9,Horstmann,4,50,0,50
855,9,Horstmann,2,100,0,100
856,9,Horstmann,2,100,0,100
857,9,Horstmann,2,100,0,100
858,9,Horstmann,2,100,0,100
859,9,Horstmann,1,100,-350,-250
860,9,Horstmann,4,50,0,50
861,9,Horstmann,4,50,0,50
862,9,Horstmann,4,50,0,50
863,9,Horstmann,4,50,-250,-200
864,9,Horstmann,2,100,0,100
865,9,Horstmann,2,100,0,100
866,9,Horstmann,2,100,0,100
867,9,Horstmann,2,100,0,100
868,9,Horstmann,3,50,-50,0
869,9,Horstmann,1,100,-300,-200
870,9,Horstmann,4,50,0,50
871,9,Horstmann,2,100,0,100
872,9,Horstmann,2,100,0,100
873,9,Horstmann,2,100,0,100
874,9,Horstmann,2,100,0,100
875,9,Horstmann,2,100,0,100
876,9,Horstmann,2,100,-1250,-1150
877,9,Horstmann,2,100,0,100
878,9,Horstmann,2,100,0,100
879,9,Horstmann,2,100,0,100
880,9,Horstmann,2,100,0,100
881,9,Horstmann,2,100,0,100
882,9,Horstmann,2,100,0,100
883,9,Horstmann,4,50,0,50
884,9,Horstmann,2,100,0,100
885,9,Horstmann,4,50,0,50
886,9,Horstmann,2,100,0,100
887,9,Horstmann,2,100,0,100
888,9,Horstmann,2,100,0,100
889,9,Horstmann,4,50,0,50
890,9,Horstmann,4,50,0,50
891,9,Horstmann,4,50,0,50
892,9,Horstmann,4,50,0,50
893,9,Horstmann,4,50,0,50
894,9,Horstmann,4,50,0,50
895,9,Horstmann,4,50,0,50
896,9,Horstmann,4,50,0,50
897,9,Horstmann,4,50,0,50
898,9,Horstmann,4,50,0,50
899,9,Horstmann,4,50,0,50
900,9,Horstmann,4,50,0,50
901,10,Horstmann,4,50,0,50
902,10,Horstmann,4,50,0,50
903,10,Horstmann,2,100,-1250,-1150
904,10,Horstmann,4,50,0,50
905,10,Horstmann,4,50,0,50
906,10,Horstmann,4,50,0,50
907,10,Horstmann,4,50,-250,-200
908,10,Horstmann,1,100,0,100
909,10,Horstmann,3,50,0,50
910,10,Horstmann,1,100,-300,-200
911,10,Horstmann,3,50,-50,0
912,10,Horstmann,4,50,0,50
913,10,Horstmann,2,100,0,100
914,10,Horstmann,3,50,-50,0
915,10,Horstmann,2,100,0,100
916,10,Horstmann,2,100,0,100
917,10,Horstmann,2,100,0,100
918,10,Horstmann,2,100,0,100
919,10,Horstmann,2,100,0,100
920,10,Horstmann,2,100,0,100
921,10,Horstmann,2,100,0,100
922,10,Horstmann,2,100,0,100
923,10,Horstmann,2,100,0,100
924,10,Horstmann,2,100,0,100
925,10,Horstmann,2,100,0,100
926,10,Horstmann,2,100,0,100
927,10,Horstmann,2,100,0,100
928,10,Horstmann,2,100,-1250,-1150
929,10,Horstmann,3,50,0,50
930,10,Horstmann,3,50,0,50
931,10,Horstmann,3,50,-50,0
932,10,Horstmann,1,100,0,100
933,10,Horstmann,1,100,0,100
934,10,Horstmann,1,100,-200,-100
935,10,Horstmann,4,50,0,50
936,10,Horstmann,4,50,0,50
937,10,Horstmann,4,50,0,50
938,10,Horstmann,2,100,0,100
939,10,Horstmann,2,100,0,100
940,10,Horstmann,3,50,-50,0
941,10,Horstmann,1,100,-350,-250
942,10,Horstmann,4,50,0,50
943,10,Horstmann,4,50,0,50
944,10,Horstmann,1,100,0,100
945,10,Horstmann,1,100,-250,-150
946,10,Horstmann,3,50,0,50
947,10,Horstmann,2,100,0,100
948,10,Horstmann,3,50,0,50
949,10,Horstmann,2,100,0,100
950,10,Horstmann,4,50,0,50
951,10,Horstmann,4,50,0,50
952,10,Horstmann,1,100,0,100
953,10,Horstmann,3,50,-50,0
954,10,Horstmann,1,100,-150,-50
955,10,Horstmann,2,100,0,100
956,10,Horstmann,2,100,0,100
957,10,Horstmann,2,100,0,100
958,10,Horstmann,2,100,0,100
959,10,Horstmann,2,100,0,100
960,10,Horstmann,3,50,-50,0
961,10,Horstmann,1,100,0,100
962,10,Horstmann,2,100,0,100
963,10,Horstmann,2,100,0,100
964,10,Horstmann,1,100,0,100
965,10,Horstmann,2,100,-1250,-1150
966,10,Horstmann,3,50,0,50
967,10,Horstmann,1,100,-250,-150
968,10,Horstmann,4,50,0,50
969,10,Horstmann,2,100,0,100
970,10,Horstmann,4,50,0,50
971,10,Horstmann,2,100,0,100
972,10,Horstmann,2,100,0,100
973,10,Horstmann,2,100,0,100
974,10,Horstmann,3,50,-50,0
975,10,Horstmann,2,100,0,100
976,10,Horstmann,1,100,-200,-100
977,10,Horstmann,4,50,0,50
978,10,Horstmann,2,100,0,100
979,10,Horstmann,2,100,0,100
980,10,Horstmann,2,100,0,100
981,10,Horstmann,3,50,-50,0
982,10,Horstmann,1,100,-350,-250
983,10,Horstmann,4,50,0,50
984,10,Horstmann,2,100,0,100
985,10,Horstmann,2,100,0,100
986,10,Horstmann,4,50,0,50
987,10,Horstmann,2,100,0,100
988,10,Horstmann,4,50,-250,-200
989,10,Horstmann,2,100,-1250,-1150
990,10,Horstmann,3,50,-50,0
991,10,Horstmann,1,100,0,100
992,10,Horstmann,4,50,0,50
993,10,Horstmann,1,100,0,100
994,10,Horstmann,1,100,0,100
995,10,Horstmann,1,100,-300,-200
996,10,Horstmann,2,100,0,100
997,10,Horstmann,2,100,0,100
998,10,Horstmann,2,100,0,100
999,10,Horstmann,2,100,0,100
1000,10,Horstmann,2,100,0,100
1001,11,Horstmann,3,50,0,50
1002,11,Horstmann,3,50,0,50
1003,11,Horstmann,3,50,-50,0
1004,11,Horstmann,2,100,0,100
1005,11,Horstmann,1,100,0,100
1006,11,Horstmann,4,50,0,50
1007,11,Horstmann,2,100,0,100
1008,11,Horstmann,1,100,0,100
1009,11,Horstmann,2,100,0,100
1010,11,Horstmann,1,100,-200,-100
1011,11,Horstmann,2,100,0,100
1012,11,Horstmann,2,100,0,100
1013,11,Horstmann,2,100,0,100
1014,11,Horstmann,2,100,0,100
1015,11,Horstmann,2,100,0,100
1016,11,Horstmann,2,100,-1250,-1150
1017,11,Horstmann,1,100,-300,-200
1018,11,Horstmann,3,50,0,50
1019,11,Horstmann,3,50,-50,0
1020,11,Horstmann,3,50,0,50
1021,11,Horstmann,3,50,-50,0
1022,11,Horstmann,3,50,-50,0
1023,11,Horstmann,2,100,0,100
1024,11,Horstmann,2,100,0,100
1025,11,Horstmann,2,100,0,100
1026,11,Horstmann,1,100,-150,-50
1027,11,Horstmann,1,100,0,100
1028,11,Horstmann,1,100,0,100
1029,11,Horstmann,4,50,0,50
1030,11,Horstmann,3,50,0,50
1031,11,Horstmann,2,100,0,100
1032,11,Horstmann,1,100,0,100
1033,11,Horstmann,4,50,-250,-200
1034,11,Horstmann,2,100,0,100
1035,11,Horstmann,1,100,-250,-150
1036,11,Horstmann,3,50,-50,0
1037,11,Horstmann,3,50,0,50
1038,11,Horstmann,3,50,0,50
1039,11,Horstmann,2,100,0,100
1040,11,Horstmann,1,100,-350,-250
1041,11,Horstmann,4,50,0,50
1042,11,Horstmann,4,50,0,50
1043,11,Horstmann,3,50,-50,0
1044,11,Horstmann,2,100,0,100
1045,11,Horstmann,1,100,-300,-200
1046,11,Horstmann,2,100,0,100
1047,11,Horstmann,3,50,-50,0
1048,11,Horstmann,3,50,0,50
1049,11,Horstmann,4,50,0,50
1050,11,Horstmann,2,100,-1250,-1150
1051,11,Horstmann,1,100,0,100
1052,11,Horstmann,3,50,0,50
1053,11,Horstmann,3,50,0,50
1054,11,Horstmann,2,100,0,100
1055,11,Horstmann,4,50,0,50
1056,11,Horstmann,1,100,-200,-100
1057,11,Horstmann,2,100,0,100
1058,11,Horstmann,3,50,-50,0
1059,11,Horstmann,4,50,0,50
1060,11,Horstmann,1,100,0,100
1061,11,Horstmann,2,100,0,100
1062,11,Horstmann,4,50,0,50
1063,11,Horstmann,3,50,-50,0
1064,11,Horstmann,4,50,0,50
1065,11,Horstmann,1,100,-350,-250
1066,11,Horstmann,2,100,0,100
1067,11,Horstmann,2,100,-1250,-1150
1068,11,Horstmann,1,100,-250,-150
1069,11,Horstmann,4,50,0,50
1070,11,Horstmann,3,50,-50,0
1071,11,Horstmann,2,100,0,100
1072,11,Horstmann,2,100,0,100
1073,11,Horstmann,1,100,0,100
1074,11,Horstmann,3,50,0,50
1075,11,Horstmann,4,50,0,50
1076,11,Horstmann,2,100,0,100
1077,11,Horstmann,3,50,-50,0
1078,11,Horstmann,3,50,-50,0
1079,11,Horstmann,3,50,-50,0
1080,11,Horstmann,2,100,0,100
1081,11,Horstmann,1,100,0,100
1082,11,Horstmann,4,50,0,50
1083,11,Horstmann,3,50,0,50
1084,11,Horstmann,2,100,0,100
1085,11,Horstmann,1,100,-150,-50
1086,11,Horstmann,4,50,0,50
1087,11,Horstmann,2,100,0,100
1088,11,Horstmann,3,50,-50,0
1089,11,Horstmann,1,100,0,100
1090,11,Horstmann,2,100,0,100
1091,11,Horstmann,4,50,0,50
1092,11,Horstmann,1,100,-300,-200
1093,11,Horstmann,2,100,0,100
1094,11,Horstmann,2,100,0,100
1095,11,Horstmann,3,50,0,50
1096,11,Horstmann,4,50,-250,-200
1097,11,Horstmann,1,100,0,100
1098,11,Horstmann,2,100,0,100
1099,11,Horstmann,4,50,0,50
1100,11,Horstmann,2,100,0,100
1101,12,Horstmann,3,50,0,50
1102,12,Horstmann,3,50,0,50
1103,12,Horstmann,4,50,0,50
1104,12,Horstmann,4,50,0,50
1105,12,Horstmann,3,50,-50,0
1106,12,Horstmann,4,50,0,50
1107,12,Horstmann,4,50,0,50
1108,12,Horstmann,1,100,-150,-50
1109,12,Horstmann,4,50,-250,-200
1110,12,Horstmann,2,100,0,100
1111,12,Horstmann,3,50,-50,0
1112,12,Horstmann,3,50,0,50
1113,12,Horstmann,3,50,0,50
1114,12,Horstmann,3,50,-50,0
1115,12,Horstmann,1,100,0,100
1116,12,Horstmann,1,100,-350,-250
1117,12,Horstmann,4,50,0,50
1118,12,Horstmann,4,50,0,50
1119,12,Horstmann,3,50,-50,0
1120,12,Horstmann,2,100,0,100
1121,12,Horstmann,2,100,0,100
1122,12,Horstmann,2,100,0,100
1123,12,Horstmann,2,100,0,100
1124,12,Horstmann,2,100,0,100
1125,12,Horstmann,2,100,-1250,-1150
1126,12,Horstmann,2,100,0,100
1127,12,Horstmann,2,100,0,100
1128,12,Horstmann,2,100,0,100
1129,12,Horstmann,2,100,-1250,-1150
1130,12,Horstmann,2,100,0,100
1131,12,Horstmann,2,100,0,100
1132,12,Horstmann,3,50,-50,0
1133,12,Horstmann,1,100,-200,-100
1134,12,Horstmann,4,50,0,50
1135,12,Horstmann,4,50,0,50
1136,12,Horstmann,3,50,0,50
1137,12,Horstmann,3,50,0,50
1138,12,Horstmann,4,50,0,50
1139,12,Horstmann,4,50,0,50
1140,12,Horstmann,2,100,0,100
1141,12,Horstmann,2,100,0,100
1142,12,Horstmann,3,50,-50,0
1143,12,Horstmann,1,100,0,100
1144,12,Horstmann,4,50,0,50
1145,12,Horstmann,2,100,0,100
1146,12,Horstmann,1,100,-250,-150
1147,12,Horstmann,2,100,0,100
1148,12,Horstmann,3,50,-50,0
1149,12,Horstmann,4,50,0,50
1150,12,Horstmann,4,50,0,50
1151,12,Horstmann,3,50,-50,0
1152,12,Horstmann,1,100,-300,-200
1153,12,Horstmann,2,100,0,100
1154,12,Horstmann,2,100,0,100
1155,12,Horstmann,3,50,0,50
1156,12,Horstmann,3,50,0,50
1157,12,Horstmann,4,50,-250,-200
1158,12,Horstmann,1,100,0,100
1159,12,Horstmann,1,100,0,100
1160,12,Horstmann,3,50,-50,0
1161,12,Horstmann,2,100,0,100
1162,12,Horstmann,2,100,0,100
1163,12,Horstmann,4,50,0,50
1164,12,Horstmann,4,50,0,50
1165,12,Horstmann,3,50,0,50
1166,12,Horstmann,3,50,-50,0
1167,12,Horstmann,1,100,0,100
1168,12,Horstmann,1,100,0,100
1169,12,Horstmann,2,100,0,100
1170,12,Horstmann,2,100,-1250,-1150
1171,12,Horstmann,3,50,0,50
1172,12,Horstmann,3,50,0,50
1173,12,Horstmann,4,50,0,50
1174,12,Horstmann,4,50,0,50
1175,12,Horstmann,1,100,-200,-100
1176,12,Horstmann,3,50,0,50
1177,12,Horstmann,3,50,-50,0
1178,12,Horstmann,1,100,0,100
1179,12,Horstmann,1,100,-250,-150
1180,12,Horstmann,4,50,0,50
1181,12,Horstmann,4,50,0,50
1182,12,Horstmann,3,50,-50,0
1183,12,Horstmann,3,50,0,50
1184,12,Horstmann,3,50,0,50
1185,12,Horstmann,4,50,0,50
1186,12,Horstmann,4,50,-250,-200
1187,12,Horstmann,2,100,0,100
1188,12,Horstmann,2,100,0,100
1189,12,Horstmann,2,100,0,100
1190,12,Horstmann,3,50,0,50
1191,12,Horstmann,3,50,-50,0
1192,12,Horstmann,4,50,0,50
1193,12,Horstmann,1,100,0,100
1194,12,Horstmann,4,50,0,50
1195,12,Horstmann,3,50,-50,0
1196,12,Horstmann,2,100,0,100
1197,12,Horstmann,1,100,0,100
1198,12,Horstmann,2,100,0,100
1199,12,Horstmann,3,50,-50,0
1200,12,Horstmann,1,100,-150,-50
1201,13,Horstmann,1,100,-350,-250
1202,13,Horstmann,2,100,0,100
1203,13,Horstmann,2,100,-1250,-1150
1204,13,Horstmann,4,50,-250,-200
1205,13,Horstmann,3,50,0,50
1206,13,Horstmann,3,50,-50,0
1207,13,Horstmann,2,100,0,100
1208,13,Horstmann,2,100,0,100
1209,13,Horstmann,2,100,0,100
1210,13,Horstmann,2,100,0,100
1211,13,Horstmann,2,100,0,100
1212,13,Horstmann,2,100,0,100
1213,13,Horstmann,2,100,0,100
1214,13,Horstmann,2,100,0,100
1215,13,Horstmann,2,100,0,100
1216,13,Horstmann,2,100,0,100
1217,13,Horstmann,2,100,0,100
1218,13,Horstmann,2,100,-1250,-1150
1219,13,Horstmann,2,100,0,100
1220,13,Horstmann,2,100,0,100
1221,13,Horstmann,2,100,0,100
1222,13,Horstmann,2,100,0,100
1223,13,Horstmann,2,100,0,100
1224,13,Horstmann,2,100,0,100
1225,13,Horstmann,2,100,0,100
1226,13,Horstmann,2,100,0,100
1227,13,Horstmann,3,50,-50,0
1228,13,Horstmann,3,50,0,50
1229,13,Horstmann,3,50,0,50
1230,13,Horstmann,3,50,0,50
1231,13,Horstmann,3,50,0,50
1232,13,Horstmann,3,50,-50,0
1233,13,Horstmann,2,100,0,100
1234,13,Horstmann,2,100,0,100
1235,13,Horstmann,3,50,-50,0
1236,13,Horstmann,3,50,-50,0
1237,13,Horstmann,2,100,0,100
1238,13,Horstmann,3,50,0,50
1239,13,Horstmann,3,50,0,50
1240,13,Horstmann,2,100,0,100
1241,13,Horstmann,3,50,-50,0
1242,13,Horstmann,2,100,0,100
1243,13,Horstmann,3,50,-50,0
1244,13,Horstmann,4,50,0,50
1245,13,Horstmann,4,50,0,50
1246,13,Horstmann,4,50,0,50
1247,13,Horstmann,4,50,0,50
1248,13,Horstmann,4,50,0,50
1249,13,Horstmann,4,50,0,50
1250,13,Horstmann,1,100,-200,-100
1251,13,Horstmann,2,100,0,100
1252,13,Horstmann,2,100,-1250,-1150
1253,13,Horstmann,3,50,0,50
1254,13,Horstmann,3,50,0,50
1255,13,Horstmann,3,50,-50,0
1256,13,Horstmann,4,50,0,50
1257,13,Horstmann,4,50,0,50
1258,13,Horstmann,4,50,0,50
1259,13,Horstmann,4,50,0,50
1260,13,Horstmann,4,50,0,50
1261,13,Horstmann,4,50,0,50
1262,13,Horstmann,4,50,0,50
1263,13,Horstmann,4,50,0,50
1264,13,Horstmann,4,50,0,50
1265,13,Horstmann,2,100,0,100
1266,13,Horstmann,2,100,0,100
1267,13,Horstmann,2,100,0,100
1268,13,Horstmann,2,100,0,100
1269,13,Horstmann,4,50,0,50
1270,13,Horstmann,4,50,0,50
1271,13,Horstmann,4,50,-250,-200
1272,13,Horstmann,3,50,0,50
1273,13,Horstmann,3,50,-50,0
1274,13,Horstmann,3,50,-50,0
1275,13,Horstmann,3,50,0,50
1276,13,Horstmann,3,50,-50,0
1277,13,Horstmann,3,50,-50,0
1278,13,Horstmann,2,100,0,100
1279,13,Horstmann,2,100,0,100
1280,13,Horstmann,4,50,0,50
1281,13,Horstmann,4,50,0,50
1282,13,Horstmann,4,50,0,50
1283,13,Horstmann,1,100,-150,-50
1284,13,Horstmann,4,50,0,50
1285,13,Horstmann,4,50,0,50
1286,13,Horstmann,4,50,-250,-200
1287,13,Horstmann,2,100,0,100
1288,13,Horstmann,2,100,-1250,-1150
1289,13,Horstmann,4,50,0,50
1290,13,Horstmann,4,50,0,50
1291,13,Horstmann,4,50,0,50
1292,13,Horstmann,4,50,0,50
1293,13,Horstmann,4,50,0,50
1294,13,Horstmann,4,50,0,50
1295,13,Horstmann,4,50,0,50
1296,13,Horstmann,4,50,0,50
1297,13,Horstmann,4,50,0,50
1298,13,Horstmann,3,50,0,50
1299,13,Horstmann,3,50,0,50
1300,13,Horstmann,4,50,0,50
1301,14,Horstmann,4,50,0,50
1302,14,Horstmann,3,50,0,50
1303,14,Horstmann,1,100,-300,-200
1304,14,Horstmann,2,100,0,100
1305,14,Horstmann,2,100,0,100
1306,14,Horstmann,2,100,-1250,-1150
1307,14,Horstmann,3,50,-50,0
1308,14,Horstmann,4,50,0,50
1309,14,Horstmann,4,50,0,50
1310,14,Horstmann,1,100,0,100
1311,14,Horstmann,1,100,0,100
1312,14,Horstmann,1,100,0,100
1313,14,Horstmann,1,100,-150,-50
1314,14,Horstmann,1,100,-350,-250
1315,14,Horstmann,2,100,0,100
1316,14,Horstmann,2,100,0,100
1317,14,Horstmann,2,100,0,100
1318,14,Horstmann,2,100,0,100
1319,14,Horstmann,2,100,0,100
1320,14,Horstmann,2,100,0,100
1321,14,Horstmann,2,100,0,100
1322,14,Horstmann,2,100,0,100
1323,14,Horstmann,2,100,0,100
1324,14,Horstmann,2,100,0,100
1325,14,Horstmann,2,100,0,100
1326,14,Horstmann,2,100,0,100
1327,14,Horstmann,2,100,0,100
1328,14,Horstmann,2,100,-1250,-1150
1329,14,Horstmann,2,100,0,100
1330,14,Horstmann,2,100,0,100
1331,14,Horstmann,2,100,0,100
1332,14,Horstmann,2,100,-1250,-1150
1333,14,Horstmann,4,50,0,50
1334,14,Horstmann,4,50,0,50
1335,14,Horstmann,4,50,-250,-200
1336,14,Horstmann,4,50,0,50
1337,14,Horstmann,3,50,-50,0
1338,14,Horstmann,1,100,-250,-150
1339,14,Horstmann,3,50,0,50
1340,14,Horstmann,3,50,0,50
1341,14,Horstmann,3,50,-50,0
1342,14,Horstmann,3,50,0,50
1343,14,Horstmann,3,50,-50,0
1344,14,Horstmann,3,50,-50,0
1345,14,Horstmann,3,50,0,50
1346,14,Horstmann,3,50,0,50
1347,14,Horstmann,3,50,-50,0
1348,14,Horstmann,3,50,-50,0
1349,14,Horstmann,3,50,0,50
1350,14,Horstmann,3,50,-50,0
1351,14,Horstmann,3,50,0,50
1352,14,Horstmann,4,50,0,50
1353,14,Horstmann,4,50,0,50
1354,14,Horstmann,2,100,0,100
1355,14,Horstmann,2,100,0,100
1356,14,Horstmann,2,100,0,100
1357,14,Horstmann,1,100,0,100
1358,14,Horstmann,3,50,0,50
1359,14,Horstmann,3,50,-50,0
1360,14,Horstmann,2,100,0,100
1361,14,Horstmann,2,100,0,100
1362,14,Horstmann,2,100,0,100
1363,14,Horstmann,1,100,0,100
1364,14,Horstmann,1,100,-200,-100
1365,14,Horstmann,3,50,0,50
1366,14,Horstmann,4,50,0,50
1367,14,Horstmann,3,50,-50,0
1368,14,Horstmann,3,50,0,50
1369,14,Horstmann,3,50,0,50
1370,14,Horstmann,2,100,0,100
1371,14,Horstmann,2,100,0,100
1372,14,Horstmann,2,100,0,100
1373,14,Horstmann,2,100,0,100
1374,14,Horstmann,3,50,-50,0
1375,14,Horstmann,3,50,-50,0
1376,14,Horstmann,1,100,0,100
1377,14,Horstmann,1,100,0,100
1378,14,Horstmann,1,100,-350,-250
1379,14,Horstmann,3,50,-50,0
1380,14,Horstmann,3,50,-50,0
1381,14,Horstmann,4,50,0,50
1382,14,Horstmann,4,50,0,50
1383,14,Horstmann,4,50,0,50
1384,14,Horstmann,3,50,-50,0
1385,14,Horstmann,2,100,-1250,-1150
1386,14,Horstmann,3,50,0,50
1387,14,Horstmann,3,50,0,50
1388,14,Horstmann,3,50,0,50
1389,14,Horstmann,3,50,-50,0
1390,14,Horstmann,3,50,0,50
1391,14,Horstmann,3,50,0,50
1392,14,Horstmann,2,100,0,100
1393,14,Horstmann,2,100,0,100
1394,14,Horstmann,2,100,0,100
1395,14,Horstmann,2,100,0,100
1396,14,Horstmann,2,100,0,100
1397,14,Horstmann,3,50,0,50
1398,14,Horstmann,3,50,-50,0
1399,14,Horstmann,3,50,0,50
1400,14,Horstmann,3,50,0,50
1401,15,Horstmann,3,50,-50,0
1402,15,Horstmann,4,50,0,50
1403,15,Horstmann,1,100,-300,-200
1404,15,Horstmann,2,100,0,100
1405,15,Horstmann,2,100,0,100
1406,15,Horstmann,2,100,0,100
1407,15,Horstmann,2,100,0,100
1408,15,Horstmann,2,100,0,100
1409,15,Horstmann,2,100,0,100
1410,15,Horstmann,4,50,0,50
1411,15,Horstmann,2,100,0,100
1412,15,Horstmann,2,100,0,100
1413,15,Horstmann,2,100,0,100
1414,15,Horstmann,2,100,-1250,-1150
1415,15,Horstmann,1,100,-250,-150
1416,15,Horstmann,4,50,0,50
1417,15,Horstmann,4,50,0,50
1418,15,Horstmann,3,50,0,50
1419,15,Horstmann,4,50,0,50
1420,15,Horstmann,3,50,0,50
1421,15,Horstmann,4,50,0,50
1422,15,Horstmann,3,50,0,50
1423,15,Horstmann,4,50,-250,-200
1424,15,Horstmann,3,50,-50,0
1425,15,Horstmann,2,100,0,100
1426,15,Horstmann,2,100,0,100
1427,15,Horstmann,4,50,0,50
1428,15,Horstmann,2,100,0,100
1429,15,Horstmann,4,50,0,50
1430,15,Horstmann,2,100,0,100
1431,15,Horstmann,4,50,0,50
1432,15,Horstmann,2,100,-1250,-1150
1433,15,Horstmann,3,50,0,50
1434,15,Horstmann,4,50,-250,-200
1435,15,Horstmann,1,100,0,100
1436,15,Horstmann,1,100,-200,-100
1437,15,Horstmann,3,50,-50,0
1438,15,Horstmann,4,50,0,50
1439,15,Horstmann,1,100,0,100
1440,15,Horstmann,2,100,0,100
1441,15,Horstmann,3,50,-50,0
1442,15,Horstmann,4,50,0,50
1443,15,Horstmann,1,100,-350,-250
1444,15,Horstmann,2,100,0,100
1445,15,Horstmann,3,50,-50,0
1446,15,Horstmann,1,100,-150,-50
1447,15,Horstmann,4,50,0,50
1448,15,Horstmann,2,100,0,100
1449,15,Horstmann,3,50,0,50
1450,15,Horstmann,4,50,0,50
1451,15,Horstmann,1,100,0,100
1452,15,Horstmann,2,100,0,100
1453,15,Horstmann,3,50,-50,0
1454,15,Horstmann,4,50,0,50
1455,15,Horstmann,1,100,0,100
1456,15,Horstmann,2,100,0,100
1457,15,Horstmann,3,50,0,50
1458,15,Horstmann,4,50,0,50
1459,15,Horstmann,1,100,0,100
1460,15,Horstmann,2,100,0,100
1461,15,Horstmann,3,50,0,50
1462,15,Horstmann,4,50,0,50
1463,15,Horstmann,1,100,-200,-100
1464,15,Horstmann,2,100,0,100
1465,15,Horstmann,3,50,0,50
1466,15,Horstmann,4,50,0,50
1467,15,Horstmann,1,100,0,100
1468,15,Horstmann,2,100,-1250,-1150
1469,15,Horstmann,3,50,-50,0
1470,15,Horstmann,4,50,0,50
1471,15,Horstmann,1,100,0,100
1472,15,Horstmann,2,100,0,100
1473,15,Horstmann,3,50,-50,0
1474,15,Horstmann,4,50,0,50
1475,15,Horstmann,1,100,0,100
1476,15,Horstmann,2,100,0,100
1477,15,Horstmann,3,50,0,50
1478,15,Horstmann,4,50,0,50
1479,15,Horstmann,1,100,0,100
1480,15,Horstmann,2,100,0,100
1481,15,Horstmann,3,50,-50,0
1482,15,Horstmann,4,50,0,50
1483,15,Horstmann,1,100,0,100
1484,15,Horstmann,2,100,0,100
1485,15,Horstmann,3,50,-50,0
