subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
2,2,2,1,1,5,2,3,4,NA,NA,3,3,1,10,30,1.0217,NA,1,0
2,2,2,1,1,6,2,3,4,NA,NA,3,3,1,10,40,0.83766,NA,1,0
2,2,2,1,1,7,2,3,4,NA,NA,3,3,0,0,40,0.70814,NA,1,0
2,2,2,1,1,8,1,2,1,NA,NA,1,1,1,10,50,0.9462,NA,1,0
2,2,2,1,1,9,2,3,4,NA,NA,4,4,0,0,50,1.2923,NA,0,0
2,2,2,1,1,10,1,2,1,NA,NA,1,1,1,10,60,1.2169,NA,1,0
2,2,2,1,1,11,1,2,1,NA,NA,1,1,1,10,70,1.0569,NA,1,0
2,2,2,1,1,12,1,2,1,NA,NA,1,1,1,10,80,0.5004,NA,1,0
2,2,2,1,1,13,1,2,1,NA,NA,1,1,0,0,80,0.45137,NA,1,0
2,2,2,1,1,14,2,3,4,NA,NA,3,3,1,10,90,0.45791,NA,1,0
2,2,2,1,1,15,2,3,4,NA,NA,3,3,1,10,100,0.33747,NA,1,0
2,2,2,1,1,16,1,2,1,NA,NA,1,1,1,10,110,1.3089,NA,1,0
2,2,2,1,1,17,2,3,4,NA,NA,3,3,1,10,120,0.80944,NA,1,0
2,2,2,1,1,18,1,2,1,NA,NA,1,1,1,10,130,0.41805,NA,1,0
2,2,2,1,1,19,1,2,1,NA,NA,1,1,1,10,140,0.78531,NA,1,0
2,2,2,1,1,20,2,3,4,NA,NA,3,3,1,10,150,0.88194,NA,1,0
2,2,2,1,1,21,1,2,1,NA,NA,1,1,1,10,160,0.35093,NA,1,0
2,2,2,1,1,22,2,3,4,NA,NA,3,3,1,10,170,0.36176,NA,1,0
2,2,2,1,1,23,2,3,4,NA,NA,3,3,0,0,170,0.82059,NA,1,0
2,2,2,1,1,24,1,2,1,NA,NA,1,1,0,0,170,0.63673,NA,1,0
2,2,2,1,1,25,1,2,1,NA,NA,2,2,0,0,170,1.324,NA,0,0
2,2,2,1,1,26,1,2,1,NA,NA,1,1,0,0,170,0.55915,NA,1,0
2,2,2,1,1,27,1,2,1,NA,NA,1,1,1,10,180,0.24986,NA,1,0
2,2,2,1,1,28,1,2,1,NA,NA,2,2,0,0,180,0.32953,NA,0,0
2,2,2,1,1,29,2,3,4,NA,NA,3,3,1,10,190,0.92467,NA,1,0
2,2,2,1,1,30,2,3,4,NA,NA,3,3,1,10,200,0.61744,NA,1,0
2,2,2,1,2,31,1,1,2,NA,NA,1,1,0,0,200,1.3285,NA,1,0
2,2,2,1,2,32,1,1,2,NA,NA,1,1,0,0,200,0.2171,NA,1,0
2,2,2,1,2,33,2,3,4,NA,NA,3,3,1,10,210,4.6767,NA,1,0
2,2,2,1,2,34,1,1,2,NA,NA,2,2,0,0,210,0.5349,NA,0,0
2,2,2,1,2,35,2,3,4,NA,NA,3,3,1,10,220,0.73098,NA,1,0
2,2,2,1,2,36,1,1,2,NA,NA,1,1,1,10,230,0.43021,NA,1,0
2,2,2,1,2,37,2,3,4,NA,NA,3,3,1,10,240,0.78887,NA,1,0
2,2,2,1,2,38,1,1,2,NA,NA,1,1,1,10,250,0.43096,NA,1,0
2,2,2,1,2,39,1,1,2,NA,NA,1,1,1,10,260,0.82241,NA,1,0
2,2,2,1,2,40,1,1,2,NA,NA,1,1,0,0,260,0.43308,NA,1,0
2,2,2,1,2,41,2,3,4,NA,NA,3,3,1,10,270,1.189,NA,1,0
2,2,2,1,2,42,1,1,2,NA,NA,1,1,0,0,270,0.72674,NA,1,0
2,2,2,1,2,43,2,3,4,NA,NA,3,3,1,10,280,0.31459,NA,1,0
2,2,2,1,2,44,1,1,2,NA,NA,2,2,0,0,280,0.26814,NA,0,0
2,2,2,1,2,45,1,1,2,NA,NA,1,1,1,10,290,0.80307,NA,1,0
2,2,2,1,2,46,2,3,4,NA,NA,3,3,1,10,300,0.79657,NA,1,0
2,2,2,1,2,47,2,3,4,NA,NA,3,3,1,10,310,0.48399,NA,1,0
2,2,2,1,2,48,1,1,2,NA,NA,1,1,0,0,310,0.9539,NA,1,0
2,2,2,1,2,49,1,1,2,NA,NA,2,2,0,0,310,0.34954,NA,0,0
2,2,2,1,2,50,1,1,2,NA,NA,1,1,1,10,320,1.6954,NA,1,0
2,2,2,1,2,51,1,1,2,NA,NA,1,1,1,10,330,0.43399,NA,1,0
2,2,2,1,2,52,1,1,2,NA,NA,1,1,1,10,340,0.48423,NA,1,0
2,2,2,1,2,53,2,3,4,NA,NA,3,3,1,10,350,0.88076,NA,1,0
2,2,2,1,2,54,2,3,4,NA,NA,3,3,1,10,360,0.65326,NA,1,0
2,2,2,1,2,55,2,3,4,NA,NA,3,3,1,10,370,0.40442,NA,1,0
2,2,2,1,2,56,2,3,4,NA,NA,3,3,1,10,380,0.35072,NA,1,0
2,2,2,1,2,57,2,3,4,NA,NA,3,3,0,0,380,0.35001,NA,1,0
2,2,2,1,2,58,2,3,4,NA,NA,3,3,0,0,380,0.8263,NA,1,0
2,2,2,1,2,59,2,3,4,NA,NA,4,4,0,0,380,2.1862,NA,0,0
2,2,2,1,2,60,2,3,4,NA,NA,3,3,1,10,390,0.48357,NA,1,0
2,2,2,1,3,61,1,1,2,NA,NA,1,1,1,10,400,2.7911,NA,1,0
2,2,2,1,3,62,2,3,4,NA,NA,3,3,1,10,410,0.91126,NA,1,0
2,2,2,1,3,63,1,1,2,NA,NA,1,1,1,10,420,0.37929,NA,1,0
2,2,2,1,3,64,2,3,4,NA,NA,3,3,1,10,430,0.26069,NA,1,0
2,2,2,1,3,65,1,1,2,NA,NA,1,1,1,10,440,0.31523,NA,1,0
2,2,2,1,3,66,2,3,4,NA,NA,3,3,0,0,440,0.27919,NA,1,0
2,2,2,1,3,67,2,3,4,NA,NA,4,4,0,0,440,0.36534,NA,0,0
2,2,2,1,3,68,2,3,4,NA,NA,3,3,1,10,450,0.34968,NA,1,0
2,2,2,1,3,69,1,1,2,NA,NA,1,1,0,0,450,0.74709,NA,1,0
2,2,2,1,3,70,2,3,4,NA,NA,3,3,1,10,460,0.7097,NA,1,0
2,2,2,1,3,71,2,3,4,NA,NA,3,3,1,10,470,0.87449,NA,1,0
2,2,2,1,3,72,1,1,2,NA,NA,1,1,1,10,480,1.1439,NA,1,0
2,2,2,1,3,73,1,1,2,NA,NA,1,1,1,10,490,0.66638,NA,1,0
2,2,2,1,3,74,1,1,2,NA,NA,1,1,1,10,500,0.31652,NA,1,0
2,2,2,1,3,75,1,1,2,NA,NA,1,1,1,10,510,0.41731,NA,1,0
2,2,2,1,3,76,2,3,4,NA,NA,3,3,1,10,520,0.82135,NA,1,0
2,2,2,1,3,77,2,3,4,NA,NA,3,3,1,10,530,0.45027,NA,1,0
2,2,2,1,3,78,1,1,2,NA,NA,1,1,0,0,530,0.85141,NA,1,0
2,2,2,1,3,79,2,3,4,NA,NA,3,3,1,10,540,0.82643,NA,1,0
2,2,2,1,3,80,2,3,4,NA,NA,3,3,1,10,550,0.69851,NA,1,0
2,2,2,1,3,81,2,3,4,NA,NA,3,3,1,10,560,0.5666,NA,1,0
2,2,2,1,3,82,1,1,2,NA,NA,2,2,1,10,570,1.4241,NA,0,0
2,2,2,1,3,83,2,3,4,NA,NA,3,3,1,10,580,0.72755,NA,1,0
2,2,2,1,3,84,2,3,4,NA,NA,3,3,1,10,590,0.38385,NA,1,0
2,2,2,1,3,85,1,1,2,NA,NA,2,2,0,0,590,1.5652,NA,0,0
2,2,2,1,3,86,1,1,2,NA,NA,1,1,0,0,590,2.1663,NA,1,0
2,2,2,1,3,87,1,1,2,NA,NA,1,1,0,0,590,0.83882,NA,1,0
2,2,2,1,3,88,2,3,4,NA,NA,3,3,1,10,600,0.7425,NA,1,0
2,2,2,1,3,89,1,1,2,NA,NA,2,2,0,0,600,3.162,NA,0,0
2,2,2,1,3,90,1,1,2,NA,NA,2,2,0,0,600,1.7361,NA,0,0
2,2,2,1,4,91,2,3,4,NA,NA,3,3,1,10,610,0.66676,NA,1,0
2,2,2,1,4,92,2,3,4,NA,NA,3,3,1,10,620,0.3504,NA,1,0
2,2,2,1,4,93,1,1,2,NA,NA,1,1,0,0,620,1.0679,NA,1,0
2,2,2,1,4,94,2,3,4,NA,NA,3,3,1,10,630,0.65772,NA,1,0
2,2,2,1,4,95,1,1,2,NA,NA,2,2,0,0,630,0.72017,NA,0,0
2,2,2,1,4,96,2,3,4,NA,NA,3,3,1,10,640,0.32386,NA,1,0
2,2,2,1,4,97,1,1,2,NA,NA,1,1,1,10,650,0.28376,NA,1,0
2,2,2,1,4,98,2,3,4,NA,NA,3,3,1,10,660,0.70237,NA,1,0
2,2,2,1,4,99,1,1,2,NA,NA,1,1,1,10,670,0.28246,NA,1,0
2,2,2,1,4,100,1,1,2,NA,NA,1,1,0,0,670,0.84814,NA,1,0
2,2,2,1,4,101,1,1,2,NA,NA,1,1,1,10,680,0.31654,NA,1,0
2,2,2,1,4,102,2,3,4,NA,NA,3,3,0,0,680,0.80986,NA,1,0
2,2,2,1,4,103,1,1,2,NA,NA,2,2,0,0,680,1.7938,NA,0,0
2,2,2,1,4,104,2,3,4,NA,NA,3,3,0,0,680,0.84249,NA,1,0
2,2,2,1,4,105,1,1,2,NA,NA,1,1,1,10,690,0.50541,NA,1,0
2,2,2,1,4,106,2,3,4,NA,NA,3,3,1,10,700,1.1811,NA,1,0
2,2,2,1,4,107,1,1,2,NA,NA,1,1,1,10,710,0.27853,NA,1,0
2,2,2,1,4,108,2,3,4,NA,NA,3,3,1,10,720,0.24453,NA,1,0
2,2,2,1,4,109,1,1,2,NA,NA,1,1,1,10,730,0.33209,NA,1,0
2,2,2,1,4,110,2,3,4,NA,NA,3,3,0,0,730,0.22436,NA,1,0
2,2,2,1,4,111,1,1,2,NA,NA,1,1,1,10,740,0.26673,NA,1,0
2,2,2,1,4,112,2,3,4,NA,NA,3,3,1,10,750,0.39116,NA,1,0
2,2,2,1,4,113,1,1,2,NA,NA,1,1,1,10,760,0.51222,NA,1,0
2,2,2,1,4,114,2,3,4,NA,NA,3,3,1,10,770,0.42834,NA,1,0
2,2,2,1,4,115,2,3,4,NA,NA,3,3,1,10,780,0.69275,NA,1,0
2,2,2,1,4,116,1,1,2,NA,NA,1,1,1,10,790,0.41803,NA,1,0
2,2,2,1,4,117,1,1,2,NA,NA,1,1,0,0,790,0.76267,NA,1,0
2,2,2,1,4,118,2,3,4,NA,NA,3,3,1,10,800,0.43657,NA,1,0
2,2,2,1,4,119,2,3,4,NA,NA,3,3,1,10,810,0.70771,NA,1,0
2,2,2,1,4,120,1,1,2,NA,NA,1,1,0,0,810,0.73653,NA,1,0
2,2,2,1,5,121,1,1,2,NA,NA,1,1,1,10,820,0.80447,NA,1,0
2,2,2,1,5,122,2,4,3,NA,NA,3,3,1,10,830,0.57118,NA,1,0
2,2,2,1,5,123,1,1,2,NA,NA,1,1,1,10,840,0.37386,NA,1,0
2,2,2,1,5,124,1,1,2,NA,NA,1,1,1,10,850,0.73637,NA,1,0
2,2,2,1,5,125,2,4,3,NA,NA,3,3,1,10,860,1.0833,NA,1,0
2,2,2,1,5,126,2,4,3,NA,NA,3,3,0,0,860,0.70397,NA,1,0
2,2,2,1,5,127,2,4,3,NA,NA,3,3,1,10,870,0.28524,NA,1,0
2,2,2,1,5,128,1,1,2,NA,NA,1,1,1,10,880,1.0183,NA,1,0
2,2,2,1,5,129,2,4,3,NA,NA,3,3,1,10,890,0.58535,NA,1,0
2,2,2,1,5,130,1,1,2,NA,NA,1,1,0,0,890,0.52308,NA,1,0
2,2,2,1,5,131,2,4,3,NA,NA,3,3,1,10,900,0.21478,NA,1,0
2,2,2,1,5,132,2,4,3,NA,NA,3,3,1,10,910,0.76547,NA,1,0
2,2,2,1,5,133,2,4,3,NA,NA,3,3,1,10,920,0.24796,NA,1,0
2,2,2,1,5,134,1,1,2,NA,NA,1,1,0,0,920,0.64663,NA,1,0
2,2,2,1,5,135,2,4,3,NA,NA,3,3,1,10,930,0.22894,NA,1,0
2,2,2,1,5,136,2,4,3,NA,NA,3,3,1,10,940,0.42986,NA,1,0
2,2,2,1,5,137,2,4,3,NA,NA,3,3,0,0,940,0.2997,NA,1,0
2,2,2,1,5,138,1,1,2,NA,NA,1,1,0,0,940,2.1376,NA,1,0
2,2,2,1,5,139,2,4,3,NA,NA,3,3,1,10,950,0.24366,NA,1,0
2,2,2,1,5,140,1,1,2,NA,NA,1,1,1,10,960,0.31496,NA,1,0
2,2,2,1,5,141,1,1,2,NA,NA,1,1,1,10,970,0.80735,NA,1,0
2,2,2,1,5,142,1,1,2,NA,NA,1,1,1,10,980,0.71182,NA,1,0
2,2,2,1,5,143,2,4,3,NA,NA,3,3,1,10,990,0.32434,NA,1,0
2,2,2,1,5,144,1,1,2,NA,NA,1,1,0,0,990,0.55235,NA,1,0
2,2,2,1,5,145,2,4,3,NA,NA,3,3,1,10,1000,0.26732,NA,1,0
2,2,2,1,5,146,1,1,2,NA,NA,1,1,1,10,1010,0.97799,NA,1,0
2,2,2,1,5,147,1,1,2,NA,NA,1,1,0,0,1010,0.80295,NA,1,0
2,2,2,1,5,148,1,1,2,NA,NA,1,1,0,0,1010,0.62768,NA,1,0
2,2,2,1,5,149,1,1,2,NA,NA,2,2,1,10,1020,0.34057,NA,0,0
2,2,2,1,5,150,2,4,3,NA,NA,3,3,1,10,1030,0.68366,NA,1,0
2,2,2,2,1,1,4,1,4,NA,NA,1,1,0,0,1030,3.8547,NA,1,0
2,2,2,2,1,2,5,3,2,NA,NA,3,3,1,10,1040,0.75458,NA,1,0
2,2,2,2,1,3,3,3,1,NA,NA,3,3,1,10,1050,0.92531,NA,1,0
2,2,2,2,1,4,1,2,1,NA,NA,1,1,1,10,1060,1.1923,NA,1,0
2,2,2,2,1,5,6,2,4,NA,NA,2,2,0,0,1060,2.1701,NA,1,0
2,2,2,2,1,6,2,4,3,NA,NA,3,3,1,10,1070,1.0502,NA,1,0
2,2,2,2,1,7,6,4,2,NA,NA,2,2,0,0,1070,1.3923,NA,1,0
2,2,2,2,1,8,4,4,1,NA,NA,1,1,1,10,1080,5.288,NA,1,0
2,2,2,2,1,9,1,1,2,NA,NA,1,1,1,10,1090,1.1686,NA,1,0
2,2,2,2,1,10,5,2,3,NA,NA,3,3,1,10,1100,0.75416,NA,1,0
2,2,2,2,1,11,2,3,4,NA,NA,3,3,0,0,1100,0.64463,NA,1,0
2,2,2,2,1,12,3,1,3,NA,NA,3,3,1,10,1110,1.0367,NA,1,0
2,2,2,2,2,13,1,1,2,NA,NA,1,1,0,0,1110,4.4738,NA,1,0
2,2,2,2,2,14,3,1,3,NA,NA,3,3,0,0,1110,2.2845,NA,1,0
2,2,2,2,2,15,2,4,3,NA,NA,3,3,1,10,1120,0.66378,NA,1,0
2,2,2,2,2,16,6,2,4,NA,NA,2,2,0,0,1120,0.99795,NA,1,0
2,2,2,2,2,17,4,1,4,NA,NA,1,1,1,10,1130,0.88639,NA,1,0
2,2,2,2,2,18,2,3,4,NA,NA,3,3,1,10,1140,0.7631,NA,1,0
2,2,2,2,2,19,3,3,1,NA,NA,3,3,0,0,1140,1.1254,NA,1,0
2,2,2,2,2,20,5,2,3,NA,NA,3,3,1,10,1150,0.82445,NA,1,0
2,2,2,2,2,21,6,4,2,NA,NA,2,2,1,10,1160,6.5772,NA,1,0
2,2,2,2,2,22,5,3,2,NA,NA,3,3,1,10,1170,0.70027,NA,1,0
2,2,2,2,2,23,4,4,1,NA,NA,1,1,1,10,1180,1.0082,NA,1,0
2,2,2,2,2,24,1,2,1,NA,NA,1,1,0,0,1180,8.3214,NA,1,0
2,2,2,2,3,25,5,2,3,NA,NA,3,3,1,10,1190,0.718,NA,1,0
2,2,2,2,3,26,3,1,3,NA,NA,3,3,1,10,1200,3.233,NA,1,0
2,2,2,2,3,27,5,3,2,NA,NA,3,3,1,10,1210,3.0865,NA,1,0
2,2,2,2,3,28,6,4,2,NA,NA,2,2,0,0,1210,1.4983,NA,1,0
2,2,2,2,3,29,3,3,1,NA,NA,3,3,1,10,1220,0.60588,NA,1,0
2,2,2,2,3,30,2,4,3,NA,NA,3,3,1,10,1230,0.8382,NA,1,0
2,2,2,2,3,31,4,4,1,NA,NA,1,1,0,0,1230,1.3978,NA,1,0
2,2,2,2,3,32,2,3,4,NA,NA,3,3,0,0,1230,0.65316,NA,1,0
2,2,2,2,3,33,6,2,4,NA,NA,2,2,1,10,1240,2.5326,NA,1,0
2,2,2,2,3,34,4,1,4,NA,NA,1,1,1,10,1250,1.0542,NA,1,0
2,2,2,2,3,35,1,1,2,NA,NA,1,1,0,0,1250,0.90769,NA,1,0
2,2,2,2,3,36,1,2,1,NA,NA,1,1,0,0,1250,0.64819,NA,1,0
2,2,2,2,4,37,5,2,3,NA,NA,3,3,1,10,1260,0.7986,NA,1,0
2,2,2,2,4,38,2,3,4,NA,NA,3,3,1,10,1270,0.60736,NA,1,0
2,2,2,2,4,39,6,2,4,NA,NA,2,2,0,0,1270,3.3038,NA,1,0
2,2,2,2,4,40,4,1,4,NA,NA,1,1,0,0,1270,0.72238,NA,1,0
2,2,2,2,4,41,2,4,3,NA,NA,3,3,1,10,1280,0.59689,NA,1,0
2,2,2,2,4,42,3,3,1,NA,NA,3,3,1,10,1290,1.918,NA,1,0
2,2,2,2,4,43,1,2,1,NA,NA,1,1,0,0,1290,0.72907,NA,1,0
2,2,2,2,4,44,1,1,2,NA,NA,1,1,1,10,1300,0.68368,NA,1,0
2,2,2,2,4,45,5,3,2,NA,NA,3,3,1,10,1310,0.44935,NA,1,0
2,2,2,2,4,46,3,1,3,NA,NA,3,3,1,10,1320,0.96039,NA,1,0
2,2,2,2,4,47,4,4,1,NA,NA,1,1,0,0,1320,1.0261,NA,1,0
2,2,2,2,4,48,6,4,2,NA,NA,2,2,0,0,1320,0.65076,NA,1,0
2,2,2,2,5,49,4,1,4,NA,NA,1,1,1,10,1330,1.2965,NA,1,0
2,2,2,2,5,50,6,4,2,NA,NA,2,2,0,0,1330,1.236,NA,1,0
2,2,2,2,5,51,2,4,3,NA,NA,3,3,1,10,1340,0.43442,NA,1,0
2,2,2,2,5,52,1,2,1,NA,NA,1,1,1,10,1350,0.66645,NA,1,0
2,2,2,2,5,53,5,3,2,NA,NA,3,3,1,10,1360,0.39552,NA,1,0
2,2,2,2,5,54,6,2,4,NA,NA,2,2,0,0,1360,0.85256,NA,1,0
2,2,2,2,5,55,2,3,4,NA,NA,3,3,1,10,1370,0.41847,NA,1,0
2,2,2,2,5,56,5,2,3,NA,NA,3,3,1,10,1380,1.2032,NA,1,0
2,2,2,2,5,57,3,3,1,NA,NA,3,3,1,10,1390,0.37942,NA,1,0
2,2,2,2,5,58,4,4,1,NA,NA,1,1,1,10,1400,0.66869,NA,1,0
2,2,2,2,5,59,1,1,2,NA,NA,1,1,1,10,1410,0.63346,NA,1,0
2,2,2,2,5,60,3,1,3,NA,NA,3,3,1,10,1420,0.88218,NA,1,0
2,2,2,2,6,61,6,4,2,NA,NA,2,2,1,10,1430,0.71094,NA,1,0
2,2,2,2,6,62,2,3,4,NA,NA,3,3,1,10,1440,0.95533,NA,1,0
2,2,2,2,6,63,6,2,4,NA,NA,2,2,0,0,1440,0.76574,NA,1,0
2,2,2,2,6,64,5,3,2,NA,NA,3,3,0,0,1440,0.51902,NA,1,0
2,2,2,2,6,65,3,3,1,NA,NA,3,3,1,10,1450,4.3158,NA,1,0
2,2,2,2,6,66,4,1,4,NA,NA,1,1,1,10,1460,0.70859,NA,1,0
2,2,2,2,6,67,1,2,1,NA,NA,1,1,1,10,1470,1.1457,NA,1,0
2,2,2,2,6,68,1,1,2,NA,NA,2,2,0,0,1470,1.2444,NA,0,0
2,2,2,2,6,69,2,4,3,NA,NA,3,3,1,10,1480,0.71507,NA,1,0
2,2,2,2,6,70,5,2,3,NA,NA,3,3,1,10,1490,0.76646,NA,1,0
2,2,2,2,6,71,3,1,3,NA,NA,3,3,1,10,1500,0.36713,NA,1,0
2,2,2,2,6,72,4,4,1,NA,NA,1,1,0,0,1500,0.77074,NA,1,0
2,2,2,2,7,73,2,4,3,NA,NA,3,3,1,10,1510,0.78055,NA,1,0
2,2,2,2,7,74,1,2,1,NA,NA,1,1,0,0,1510,0.83721,NA,1,0
2,2,2,2,7,75,6,2,4,NA,NA,2,2,1,10,1520,2.8611,NA,1,0
2,2,2,2,7,76,3,1,3,NA,NA,3,3,0,0,1520,1.0896,NA,1,0
2,2,2,2,7,77,5,3,2,NA,NA,3,3,1,10,1530,0.92669,NA,1,0
2,2,2,2,7,78,4,4,1,NA,NA,1,1,0,0,1530,0.83434,NA,1,0
2,2,2,2,7,79,4,1,4,NA,NA,1,1,1,10,1540,0.6884,NA,1,0
2,2,2,2,7,80,3,3,1,NA,NA,3,3,0,0,1540,0.37364,NA,1,0
2,2,2,2,7,81,6,4,2,NA,NA,2,2,0,0,1540,1.1438,NA,1,0
2,2,2,2,7,82,1,1,2,NA,NA,1,1,1,10,1550,0.81031,NA,1,0
2,2,2,2,7,83,2,3,4,NA,NA,3,3,1,10,1560,0.82765,NA,1,0
2,2,2,2,7,84,5,2,3,NA,NA,3,3,1,10,1570,1.4027,NA,1,0
2,2,2,2,8,85,2,3,4,NA,NA,3,3,1,10,1580,1.2193,NA,1,0
2,2,2,2,8,86,1,2,1,NA,NA,1,1,1,10,1590,1.1701,NA,1,0
2,2,2,2,8,87,1,1,2,NA,NA,1,1,0,0,1590,0.63557,NA,1,0
2,2,2,2,8,88,6,2,4,NA,NA,2,2,1,10,1600,1.1076,NA,1,0
2,2,2,2,8,89,3,3,1,NA,NA,3,3,1,10,1610,0.36725,NA,1,0
2,2,2,2,8,90,4,4,1,NA,NA,1,1,0,0,1610,0.72992,NA,1,0
2,2,2,2,8,91,4,1,4,NA,NA,1,1,1,10,1620,0.85257,NA,1,0
2,2,2,2,8,92,6,4,2,NA,NA,2,2,0,0,1620,1.0115,NA,1,0
2,2,2,2,8,93,5,3,2,NA,NA,3,3,1,10,1630,0.53159,NA,1,0
2,2,2,2,8,94,5,2,3,NA,NA,3,3,1,10,1640,0.65516,NA,1,0
2,2,2,2,8,95,2,4,3,NA,NA,3,3,1,10,1650,0.41735,NA,1,0
2,2,2,2,8,96,3,1,3,NA,NA,3,3,1,10,1660,0.71781,NA,1,0
2,2,2,2,9,97,1,1,2,NA,NA,1,1,1,10,1670,0.91333,NA,1,0
2,2,2,2,9,98,3,1,3,NA,NA,3,3,1,10,1680,0.63809,NA,1,0
2,2,2,2,9,99,5,2,3,NA,NA,3,3,1,10,1690,0.51685,NA,1,0
2,2,2,2,9,100,2,4,3,NA,NA,3,3,0,0,1690,0.66742,NA,1,0
2,2,2,2,9,101,2,3,4,NA,NA,3,3,1,10,1700,0.33357,NA,1,0
2,2,2,2,9,102,1,2,1,NA,NA,1,1,0,0,1700,0.80926,NA,1,0
2,2,2,2,9,103,4,4,1,NA,NA,1,1,1,10,1710,0.82623,NA,1,0
2,2,2,2,9,104,4,1,4,NA,NA,1,1,1,10,1720,0.61865,NA,1,0
2,2,2,2,9,105,5,3,2,NA,NA,3,3,1,10,1730,0.4101,NA,1,0
2,2,2,2,9,106,6,4,2,NA,NA,2,2,0,0,1730,0.81067,NA,1,0
2,2,2,2,9,107,6,2,4,NA,NA,2,2,0,0,1730,0.53996,NA,1,0
2,2,2,2,9,108,3,3,1,NA,NA,3,3,0,0,1730,0.75047,NA,1,0
2,2,2,2,10,109,5,3,2,NA,NA,3,3,1,10,1740,0.74649,NA,1,0
2,2,2,2,10,110,1,2,1,NA,NA,1,1,1,10,1750,0.52389,NA,1,0
2,2,2,2,10,111,5,2,3,NA,NA,3,3,0,0,1750,0.69634,NA,1,0
2,2,2,2,10,112,4,4,1,NA,NA,1,1,0,0,1750,0.90856,NA,1,0
2,2,2,2,10,113,3,3,1,NA,NA,3,3,0,0,1750,0.42539,NA,1,0
2,2,2,2,10,114,6,2,4,NA,NA,2,2,0,0,1750,0.96997,NA,1,0
2,2,2,2,10,115,6,4,2,NA,NA,2,2,1,10,1760,0.691,NA,1,0
2,2,2,2,10,116,4,1,4,NA,NA,1,1,1,10,1770,0.88818,NA,1,0
2,2,2,2,10,117,1,1,2,NA,NA,1,1,0,0,1770,0.7331,NA,1,0
2,2,2,2,10,118,3,1,3,NA,NA,3,3,1,10,1780,1.2326,NA,1,0
2,2,2,2,10,119,2,3,4,NA,NA,3,3,1,10,1790,0.64696,NA,1,0
2,2,2,2,10,120,2,4,3,NA,NA,3,3,1,10,1800,0.66896,NA,1,0
2,2,2,3,1,1,7,3,2,1,4,3,3,1,10,1810,0.91683,NA,NA,0
2,2,2,3,1,2,7,2,4,1,3,3,3,1,10,1820,0.0003039,NA,NA,0
2,2,2,3,1,3,7,4,3,1,2,3,3,1,10,1830,0.026443,NA,NA,0
2,2,2,3,1,4,7,4,2,1,3,3,3,1,10,1840,0.0002667,NA,NA,0
2,2,2,3,1,5,7,4,2,1,3,3,3,0,0,1840,0.0002633,NA,NA,0
2,2,2,3,1,6,7,3,1,4,2,3,3,1,10,1850,0.085011,NA,NA,0
2,2,2,3,1,7,7,2,4,1,3,3,3,1,10,1860,0.002574,NA,NA,0
2,2,2,3,1,8,7,2,1,4,3,3,3,1,10,1870,0.0002642,NA,NA,0
2,2,2,3,1,9,7,4,2,1,3,3,3,1,10,1880,0.0003285,NA,NA,0
2,2,2,3,1,10,7,3,1,4,2,3,3,0,0,1880,0.063193,NA,NA,0
2,2,2,3,1,11,7,1,2,3,4,3,3,0,0,1880,0.0002668,NA,NA,0
2,2,2,3,1,12,7,2,1,4,3,3,3,1,10,1890,0.046555,NA,NA,0
2,2,2,3,1,13,7,4,2,3,1,3,3,1,10,1900,0.0002623,NA,NA,0
2,2,2,3,1,14,7,3,2,1,4,3,3,1,10,1910,0.0001644,NA,NA,0
2,2,2,3,1,15,7,1,4,2,3,3,3,1,10,1920,0.01632,NA,NA,0
2,2,2,3,1,16,7,3,4,2,1,3,3,1,10,1930,0.05699,NA,NA,0
2,2,2,3,1,17,7,4,2,1,3,3,3,1,10,1940,0.0002709,NA,NA,0
2,2,2,3,1,18,7,2,3,1,4,3,3,1,10,1950,0.0002651,NA,NA,0
2,2,2,3,1,19,7,3,2,1,4,3,3,1,10,1960,0.042597,NA,NA,0
2,2,2,3,1,20,7,1,4,3,2,3,3,0,0,1960,0.0001607,NA,NA,0
2,2,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.1667,NA,0
2,2,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,0
2,2,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.6667,NA,0
2,2,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,0
3,3,2,1,1,1,2,3,4,NA,NA,3,3,1,10,10,2.637,NA,1,0
3,3,2,1,1,2,1,2,1,NA,NA,2,2,0,0,10,1.8092,NA,0,0
3,3,2,1,1,3,1,1,2,NA,NA,1,1,0,0,10,1.1215,NA,1,0
3,3,2,1,1,4,2,3,4,NA,NA,3,3,1,10,20,1.5325,NA,1,0
3,3,2,1,1,5,2,4,3,NA,NA,3,3,1,10,30,0.87867,NA,1,0
3,3,2,1,1,6,1,1,2,NA,NA,2,2,1,10,40,1.5564,NA,0,0
3,3,2,1,1,7,1,2,1,NA,NA,1,1,1,10,50,1.5178,NA,1,0
3,3,2,1,1,8,1,1,2,NA,NA,2,2,0,0,50,1.09,NA,0,0
3,3,2,1,1,9,2,3,4,NA,NA,3,3,1,10,60,1.15,NA,1,0
