subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
1,1,3,1,16,7,4,1,3,2,1,1,1,10,1680,0.47215,NA
1,1,3,1,17,7,1,2,4,3,4,4,1,10,1690,0.68159,NA
1,1,3,1,18,7,4,1,2,3,3,3,1,10,1700,1.7775,NA
1,1,3,1,19,7,4,3,1,2,1,1,1,10,1710,0.66975,NA
1,1,3,1,20,7,4,1,2,3,4,4,0,0,1710,0.74284,NA
1,1,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.8333
1,1,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5
1,1,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.1667
1,1,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.1667
2,2,1,1,1,3,3,0,NA,NA,2,2,1,10,10,1.6137,NA
2,2,1,1,2,4,4,0,NA,NA,1,1,0,0,10,1.6677,NA
2,2,1,1,3,4,4,0,NA,NA,2,2,0,0,10,1.1276,NA
2,2,1,1,4,1,1,0,NA,NA,2,2,1,10,20,1.0174,NA
2,2,1,1,5,2,2,0,NA,NA,1,1,0,0,20,0.9911,NA
2,2,1,1,6,3,3,0,NA,NA,2,2,0,0,20,0.58307,NA
2,2,1,1,7,4,4,0,NA,NA,2,2,0,0,20,0.65457,NA
2,2,1,1,8,1,1,0,NA,NA,2,2,1,10,30,0.71509,NA
2,2,1,1,9,3,3,0,NA,NA,2,2,1,10,40,1.1487,NA
2,2,1,1,10,1,1,0,NA,NA,1,1,0,0,40,1.6933,NA
2,2,1,1,11,3,3,0,NA,NA,2,2,0,0,40,2.4091,NA
2,2,1,1,12,1,1,0,NA,NA,2,2,0,0,40,0.96718,NA
2,2,1,1,13,2,2,0,NA,NA,2,2,1,10,50,0.70023,NA
2,2,1,1,14,3,3,0,NA,NA,2,2,1,10,60,3.2743,NA
2,2,1,1,15,3,3,0,NA,NA,1,1,0,0,60,0.88616,NA
2,2,1,1,16,3,3,0,NA,NA,2,2,1,10,70,0.64913,NA
2,2,1,1,17,4,4,0,NA,NA,2,2,0,0,70,1.1834,NA
2,2,1,1,18,2,2,0,NA,NA,2,2,1,10,80,0.9332,NA
2,2,1,1,19,2,2,0,NA,NA,2,2,0,0,80,1.067,NA
2,2,1,1,20,1,1,0,NA,NA,2,2,1,10,90,0.88378,NA
2,2,1,1,21,1,1,0,NA,NA,1,1,0,0,90,1.181,NA
2,2,1,1,22,3,3,0,NA,NA,2,2,0,0,90,0.98858,NA
2,2,1,1,23,4,4,0,NA,NA,1,1,0,0,90,1.2278,NA
2,2,1,1,24,1,1,0,NA,NA,2,2,0,0,90,2.2905,NA
2,2,1,1,25,1,1,0,NA,NA,2,2,1,10,100,0.4164,NA
2,2,1,1,26,2,2,0,NA,NA,2,2,1,10,110,2.5946,NA
2,2,1,1,27,3,3,0,NA,NA,2,2,1,10,120,11.5701,NA
2,2,1,1,28,1,1,0,NA,NA,2,2,1,10,130,1.6177,NA
2,2,1,1,29,1,1,0,NA,NA,2,2,1,10,140,1.667,NA
2,2,1,1,30,3,3,0,NA,NA,2,2,1,10,150,0.95061,NA
2,2,1,2,31,3,3,0,NA,NA,1,1,0,0,150,1.9242,NA
2,2,1,2,32,3,3,0,NA,NA,2,2,1,10,160,1.2542,NA
2,2,1,2,33,2,2,0,NA,NA,2,2,0,0,160,0.70718,NA
2,2,1,2,34,1,1,0,NA,NA,2,2,1,10,170,1.2999,NA
2,2,1,2,35,3,3,0,NA,NA,2,2,1,10,180,3.7502,NA
2,2,1,2,36,3,3,0,NA,NA,2,2,0,0,180,1.4502,NA
2,2,1,2,37,1,1,0,NA,NA,2,2,1,10,190,1.0331,NA
2,2,1,2,38,4,4,0,NA,NA,1,1,0,0,190,1.3783,NA
2,2,1,2,39,2,2,0,NA,NA,2,2,0,0,190,1.0432,NA
2,2,1,2,40,1,1,0,NA,NA,2,2,1,10,200,0.80868,NA
2,2,1,2,41,1,1,0,NA,NA,2,2,1,10,210,1.0499,NA
2,2,1,2,42,3,3,0,NA,NA,2,2,1,10,220,0.56356,NA
2,2,1,2,43,1,1,0,NA,NA,2,2,1,10,230,0.86625,NA
2,2,1,2,44,3,3,0,NA,NA,2,2,1,10,240,1.317,NA
2,2,1,2,45,4,4,0,NA,NA,1,1,0,0,240,0.92807,NA
2,2,1,2,46,3,3,0,NA,NA,2,2,1,10,250,2.0667,NA
2,2,1,2,47,1,1,0,NA,NA,2,2,0,0,250,2.2068,NA
2,2,1,2,48,2,2,0,NA,NA,2,2,0,0,250,2.1096,NA
2,2,1,2,49,3,3,0,NA,NA,2,2,1,10,260,0.41566,NA
2,2,1,2,50,4,4,0,NA,NA,2,2,0,0,260,0.30969,NA
2,2,1,2,51,3,3,0,NA,NA,2,2,1,10,270,0.99998,NA
2,2,1,2,52,2,2,0,NA,NA,2,2,1,10,280,2.0956,NA
2,2,1,2,53,2,2,0,NA,NA,1,1,0,0,280,1.355,NA
2,2,1,2,54,1,1,0,NA,NA,2,2,1,10,290,1.3875,NA
2,2,1,2,55,3,3,0,NA,NA,2,2,1,10,300,5.4107,NA
2,2,1,2,56,1,1,0,NA,NA,2,2,0,0,300,0.73373,NA
2,2,1,2,57,4,4,0,NA,NA,2,2,0,0,300,0.4833,NA
2,2,1,2,58,1,1,0,NA,NA,2,2,1,10,310,1.0216,NA
2,2,1,2,59,4,4,0,NA,NA,2,2,0,0,310,0.9557,NA
2,2,1,2,60,1,1,0,NA,NA,2,2,0,0,310,0.77271,NA
2,2,1,3,61,1,1,0,NA,NA,2,2,1,10,320,0.60477,NA
2,2,1,3,62,2,2,0,NA,NA,1,1,0,0,320,0.88277,NA
2,2,1,3,63,3,3,0,NA,NA,2,2,1,10,330,1.3189,NA
2,2,1,3,64,2,2,0,NA,NA,2,2,0,0,330,3.2486,NA
2,2,1,3,65,1,1,0,NA,NA,2,2,1,10,340,0.6836,NA
2,2,1,3,66,3,3,0,NA,NA,2,2,1,10,350,0.76075,NA
2,2,1,3,67,3,3,0,NA,NA,1,1,0,0,350,0.9207,NA
2,2,1,3,68,4,4,0,NA,NA,1,1,0,0,350,0.73338,NA
2,2,1,3,69,1,1,0,NA,NA,2,2,1,10,360,0.69208,NA
2,2,1,3,70,3,3,0,NA,NA,2,2,1,10,370,0.53316,NA
2,2,1,3,71,4,4,0,NA,NA,1,1,0,0,370,1.3447,NA
2,2,1,3,72,3,3,0,NA,NA,2,2,1,10,380,1.3229,NA
2,2,1,3,73,1,1,0,NA,NA,2,2,1,10,390,3.6498,NA
2,2,1,3,74,4,4,0,NA,NA,2,2,0,0,390,1.2491,NA
2,2,1,3,75,2,2,0,NA,NA,2,2,1,10,400,0.47788,NA
2,2,1,3,76,4,4,0,NA,NA,2,2,0,0,400,1.0979,NA
2,2,1,3,77,2,2,0,NA,NA,2,2,0,0,400,0.34984,NA
2,2,1,3,78,4,4,0,NA,NA,1,1,0,0,400,0.45264,NA
2,2,1,3,79,3,3,0,NA,NA,2,2,0,0,400,0.48194,NA
2,2,1,3,80,3,3,0,NA,NA,2,2,1,10,410,0.41338,NA
2,2,1,3,81,1,1,0,NA,NA,2,2,0,0,410,2.8116,NA
2,2,1,3,82,3,3,0,NA,NA,2,2,1,10,420,1.0818,NA
2,2,1,3,83,1,1,0,NA,NA,2,2,1,10,430,1.2935,NA
2,2,1,3,84,1,1,0,NA,NA,2,2,1,10,440,1.4649,NA
2,2,1,3,85,1,1,0,NA,NA,2,2,0,0,440,1.2922,NA
2,2,1,3,86,1,1,0,NA,NA,2,2,1,10,450,1.2801,NA
2,2,1,3,87,3,3,0,NA,NA,2,2,1,10,460,0.44988,NA
2,2,1,3,88,3,3,0,NA,NA,1,1,0,0,460,0.59142,NA
2,2,1,3,89,2,2,0,NA,NA,2,2,0,0,460,1.6234,NA
2,2,1,3,90,1,1,0,NA,NA,2,2,1,10,470,0.83295,NA
2,2,1,4,91,2,2,0,NA,NA,2,2,1,10,480,1.0268,NA
2,2,1,4,92,1,1,0,NA,NA,1,1,0,0,480,1.8246,NA
2,2,1,4,93,3,3,0,NA,NA,2,2,1,10,490,0.45443,NA
2,2,1,4,94,1,1,0,NA,NA,2,2,0,0,490,1.0832,NA
2,2,1,4,95,4,4,0,NA,NA,1,1,0,0,490,0.5183,NA
2,2,1,4,96,1,1,0,NA,NA,2,2,1,10,500,2.6719,NA
2,2,1,4,97,3,3,0,NA,NA,2,2,1,10,510,1.5397,NA
2,2,1,4,98,1,1,0,NA,NA,2,2,0,0,510,1.4219,NA
2,2,1,4,99,3,3,0,NA,NA,2,2,1,10,520,0.37957,NA
2,2,1,4,100,1,1,0,NA,NA,2,2,1,10,530,1.5954,NA
2,2,1,4,101,1,1,0,NA,NA,2,2,1,10,540,1.3829,NA
2,2,1,4,102,1,1,0,NA,NA,1,1,0,0,540,0.49056,NA
2,2,1,4,103,2,2,0,NA,NA,2,2,0,0,540,0.74914,NA
2,2,1,4,104,4,4,0,NA,NA,2,2,1,10,550,1.9252,NA
2,2,1,4,105,3,3,0,NA,NA,2,2,0,0,550,1.0078,NA
2,2,1,4,106,4,4,0,NA,NA,2,2,1,10,560,1.0384,NA
2,2,1,4,107,3,3,0,NA,NA,2,2,1,10,570,1.0834,NA
2,2,1,4,108,3,3,0,NA,NA,2,2,1,10,580,1.0471,NA
2,2,1,4,109,3,3,0,NA,NA,1,1,0,0,580,1.6999,NA
2,2,1,4,110,3,3,0,NA,NA,2,2,0,0,580,0.335,NA
2,2,1,4,111,2,2,0,NA,NA,2,2,1,10,590,0.6003,NA
2,2,1,4,112,3,3,0,NA,NA,2,2,1,10,600,0.58337,NA
2,2,1,4,113,1,1,0,NA,NA,2,2,1,10,610,0.62124,NA
2,2,1,4,114,2,2,0,NA,NA,2,2,0,0,610,0.63588,NA
2,2,1,4,115,1,1,0,NA,NA,2,2,1,10,620,1.4997,NA
2,2,1,4,116,4,4,0,NA,NA,2,2,0,0,620,1.2115,NA
2,2,1,4,117,3,3,0,NA,NA,2,2,0,0,620,0.3301,NA
2,2,1,4,118,1,1,0,NA,NA,2,2,0,0,620,0.39581,NA
2,2,1,4,119,2,2,0,NA,NA,2,2,0,0,620,0.55462,NA
2,2,1,4,120,4,4,0,NA,NA,2,2,0,0,620,0.45885,NA
2,2,1,5,121,4,4,0,NA,NA,2,2,1,10,630,1.0959,NA
2,2,1,5,122,1,1,0,NA,NA,2,2,1,10,640,1.1268,NA
2,2,1,5,123,1,1,0,NA,NA,1,1,0,0,640,1.9774,NA
2,2,1,5,124,2,2,0,NA,NA,2,2,1,10,650,0.50458,NA
2,2,1,5,125,2,2,0,NA,NA,2,2,0,0,650,0.81175,NA
2,2,1,5,126,3,3,0,NA,NA,2,2,1,10,660,6.3864,NA
2,2,1,5,127,3,3,0,NA,NA,2,2,1,10,670,2.4997,NA
2,2,1,5,128,1,1,0,NA,NA,2,2,0,0,670,4.3,NA
2,2,1,5,129,4,4,0,NA,NA,2,2,0,0,670,0.70274,NA
2,2,1,5,130,1,1,0,NA,NA,2,2,1,10,680,0.68912,NA
2,2,1,5,131,1,1,0,NA,NA,2,2,1,10,690,0.56668,NA
2,2,1,5,132,1,1,0,NA,NA,2,2,0,0,690,1.3078,NA
2,2,1,5,133,2,2,0,NA,NA,1,1,0,0,690,0.62255,NA
2,2,1,5,134,3,3,0,NA,NA,2,2,1,10,700,0.62837,NA
2,2,1,5,135,3,3,0,NA,NA,2,2,1,10,710,1.7939,NA
2,2,1,5,136,1,1,0,NA,NA,2,2,1,10,720,0.73296,NA
2,2,1,5,137,3,3,0,NA,NA,2,2,1,10,730,0.68339,NA
2,2,1,5,138,3,3,0,NA,NA,1,1,0,0,730,0.83021,NA
2,2,1,5,139,1,1,0,NA,NA,2,2,1,10,740,0.94798,NA
2,2,1,5,140,1,1,0,NA,NA,2,2,0,0,740,0.56669,NA
2,2,1,5,141,3,3,0,NA,NA,2,2,1,10,750,0.54053,NA
2,2,1,5,142,3,3,0,NA,NA,2,2,1,10,760,1.2506,NA
2,2,1,5,143,2,2,0,NA,NA,2,2,1,10,770,1.4325,NA
2,2,1,5,144,3,3,0,NA,NA,1,1,0,0,770,1.2704,NA
2,2,1,5,145,1,1,0,NA,NA,2,2,0,0,770,0.62614,NA
2,2,1,5,146,4,4,0,NA,NA,2,2,0,0,770,0.71256,NA
2,2,1,5,147,2,2,0,NA,NA,2,2,0,0,770,0.43484,NA
2,2,1,5,148,3,3,0,NA,NA,1,1,0,0,770,0.58362,NA
2,2,1,5,149,4,4,0,NA,NA,2,2,0,0,770,3.1513,NA
2,2,1,5,150,4,4,0,NA,NA,2,2,0,0,770,5.1334,NA
2,2,1,6,151,4,4,0,NA,NA,2,2,0,0,770,0.90436,NA
2,2,1,6,152,1,1,0,NA,NA,2,2,1,10,780,0.3831,NA
2,2,1,6,153,4,4,0,NA,NA,1,1,0,0,780,12.1144,NA
2,2,1,6,154,1,1,0,NA,NA,2,2,0,0,780,0.82099,NA
2,2,1,6,155,4,4,0,NA,NA,2,2,0,0,780,5.5229,NA
2,2,1,6,156,1,1,0,NA,NA,2,2,1,10,790,2.5571,NA
2,2,1,6,157,2,2,0,NA,NA,2,2,1,10,800,3.6852,NA
2,2,1,6,158,3,3,0,NA,NA,2,2,1,10,810,1.617,NA
2,2,1,6,159,3,3,0,NA,NA,2,2,1,10,820,0.59043,NA
2,2,1,6,160,1,1,0,NA,NA,2,2,0,0,820,2.2462,NA
2,2,1,6,161,3,3,0,NA,NA,2,2,1,10,830,1.2423,NA
2,2,1,6,162,3,3,0,NA,NA,2,2,1,10,840,0.49591,NA
2,2,1,6,163,2,2,0,NA,NA,2,2,0,0,840,1.3143,NA
2,2,1,6,164,3,3,0,NA,NA,2,2,1,10,850,0.41652,NA
2,2,1,6,165,2,2,0,NA,NA,1,1,0,0,850,1.7783,NA
2,2,1,6,166,1,1,0,NA,NA,2,2,1,10,860,8.0504,NA
2,2,1,6,167,3,3,0,NA,NA,2,2,1,10,870,0.58348,NA
2,2,1,6,168,4,4,0,NA,NA,1,1,0,0,870,4.951,NA
2,2,1,6,169,2,2,0,NA,NA,2,2,0,0,870,0.71141,NA
2,2,1,6,170,1,1,0,NA,NA,2,2,0,0,870,0.92963,NA
2,2,1,6,171,2,2,0,NA,NA,2,2,1,10,880,0.31657,NA
2,2,1,6,172,1,1,0,NA,NA,2,2,1,10,890,5.5975,NA
2,2,1,6,173,3,3,0,NA,NA,2,2,0,0,890,2.3884,NA
2,2,1,6,174,1,1,0,NA,NA,2,2,0,0,890,0.61926,NA
2,2,1,6,175,1,1,0,NA,NA,2,2,1,10,900,0.38557,NA
2,2,1,6,176,4,4,0,NA,NA,1,1,0,0,900,0.96829,NA
2,2,1,6,177,1,1,0,NA,NA,2,2,0,0,900,1.0891,NA
2,2,1,6,178,3,3,0,NA,NA,2,2,1,10,910,3.9802,NA
2,2,1,6,179,3,3,0,NA,NA,2,2,0,0,910,5.0113,NA
2,2,1,6,180,3,3,0,NA,NA,2,2,1,10,920,3.4496,NA
2,2,1,7,181,3,3,0,NA,NA,2,2,1,10,930,1.5902,NA
2,2,1,7,182,3,3,0,NA,NA,2,2,1,10,940,0.53367,NA
2,2,1,7,183,1,1,0,NA,NA,2,2,1,10,950,1.0395,NA
2,2,1,7,184,3,3,0,NA,NA,2,2,1,10,960,0.41264,NA
2,2,1,7,185,4,4,0,NA,NA,2,2,1,10,970,0.4828,NA
2,2,1,7,186,1,1,0,NA,NA,1,1,0,0,970,1.4856,NA
2,2,1,7,187,1,1,0,NA,NA,2,2,0,0,970,0.34571,NA
2,2,1,7,188,1,1,0,NA,NA,2,2,1,10,980,0.41676,NA
2,2,1,7,189,2,2,0,NA,NA,2,2,1,10,990,1.0396,NA
2,2,1,7,190,1,1,0,NA,NA,2,2,0,0,990,1.0497,NA
2,2,1,7,191,4,4,0,NA,NA,2,2,0,0,990,0.65768,NA
2,2,1,7,192,1,1,0,NA,NA,2,2,1,10,1000,0.23832,NA
2,2,1,7,193,1,1,0,NA,NA,2,2,1,10,1010,0.4502,NA
2,2,1,7,194,1,1,0,NA,NA,2,2,0,0,1010,0.83294,NA
2,2,1,7,195,3,3,0,NA,NA,2,2,1,10,1020,0.28395,NA
2,2,1,7,196,3,3,0,NA,NA,1,1,0,0,1020,1.0091,NA
2,2,1,7,197,4,4,0,NA,NA,1,1,0,0,1020,0.4477,NA
2,2,1,7,198,2,2,0,NA,NA,2,2,1,10,1030,0.40454,NA
2,2,1,7,199,3,3,0,NA,NA,2,2,1,10,1040,0.36705,NA
2,2,1,7,200,2,2,0,NA,NA,2,2,0,0,1040,1.0512,NA
2,2,1,7,201,3,3,0,NA,NA,2,2,1,10,1050,0.31629,NA
2,2,1,7,202,3,3,0,NA,NA,2,2,1,10,1060,0.41657,NA
2,2,1,7,203,4,4,0,NA,NA,2,2,0,0,1060,0.43322,NA
2,2,1,7,204,2,2,0,NA,NA,2,2,1,10,1070,4.1511,NA
2,2,1,7,205,3,3,0,NA,NA,2,2,1,10,1080,1.6839,NA
2,2,1,7,206,4,4,0,NA,NA,2,2,0,0,1080,0.6336,NA
2,2,1,7,207,1,1,0,NA,NA,2,2,1,10,1090,0.51769,NA
2,2,1,7,208,2,2,0,NA,NA,2,2,1,10,1100,1.1912,NA
2,2,1,7,209,1,1,0,NA,NA,1,1,0,0,1100,2.4476,NA
2,2,1,7,210,3,3,0,NA,NA,2,2,1,10,1110,0.57253,NA
2,2,2,1,1,6,4,2,NA,NA,4,4,0,0,1110,1.953,NA
2,2,2,1,2,5,3,2,NA,NA,3,3,1,10,1120,3.958,NA
2,2,2,1,3,3,1,3,NA,NA,1,1,1,10,1130,4.1233,NA
2,2,2,1,4,4,1,4,NA,NA,4,4,0,0,1130,5.874,NA
2,2,2,1,5,6,2,4,NA,NA,2,2,0,0,1130,1.7706,NA
2,2,2,1,6,2,3,4,NA,NA,3,3,1,10,1140,1.8146,NA
2,2,2,1,7,1,2,1,NA,NA,2,2,0,0,1140,4.402,NA
2,2,2,1,8,3,3,1,NA,NA,3,3,1,10,1150,1.5489,NA
2,2,2,1,9,5,2,3,NA,NA,2,2,0,0,1150,0.89001,NA
2,2,2,1,10,1,1,2,NA,NA,1,1,1,10,1160,2.3459,NA
2,2,2,1,11,2,4,3,NA,NA,3,3,1,10,1170,7.8089,NA
2,2,2,1,12,4,4,1,NA,NA,4,4,0,0,1170,4.9079,NA
2,2,2,2,13,2,3,4,NA,NA,4,4,0,0,1170,3.7877,NA
2,2,2,2,14,6,2,4,NA,NA,2,2,0,0,1170,2.6953,NA
2,2,2,2,15,4,4,1,NA,NA,1,1,1,10,1180,3.0392,NA
2,2,2,2,16,3,3,1,NA,NA,3,3,1,10,1190,1.4969,NA
2,2,2,2,17,4,1,4,NA,NA,4,4,0,0,1190,14.0883,NA
2,2,2,2,18,5,3,2,NA,NA,3,3,1,10,1200,4.6883,NA
2,2,2,2,19,3,1,3,NA,NA,1,1,1,10,1210,2.2073,NA
2,2,2,2,20,5,2,3,NA,NA,2,2,0,0,1210,4.859,NA
2,2,2,2,21,6,4,2,NA,NA,2,2,1,10,1220,3.724,NA
2,2,2,2,22,1,2,1,NA,NA,1,1,1,10,1230,1.6905,NA
2,2,2,2,23,2,4,3,NA,NA,3,3,1,10,1240,1.2498,NA
2,2,2,2,24,1,1,2,NA,NA,1,1,1,10,1250,5.2758,NA
2,2,2,3,25,4,4,1,NA,NA,1,1,0,0,1250,8.0765,NA
2,2,2,3,26,6,4,2,NA,NA,4,4,0,0,1250,2.0935,NA
2,2,2,3,27,4,1,4,NA,NA,1,1,1,10,1260,0.92474,NA
2,2,2,3,28,3,3,1,NA,NA,3,3,1,10,1270,0.98726,NA
2,2,2,3,29,1,2,1,NA,NA,2,2,1,10,1280,2.1435,NA
2,2,2,3,30,5,3,2,NA,NA,3,3,1,10,1290,0.90132,NA
2,2,2,3,31,2,3,4,NA,NA,3,3,1,10,1300,1.3331,NA
2,2,2,3,32,3,1,3,NA,NA,1,1,1,10,1310,0.85931,NA
2,2,2,3,33,5,2,3,NA,NA,2,2,0,0,1310,0.81644,NA
2,2,2,3,34,6,2,4,NA,NA,4,4,1,10,1320,1.1506,NA
2,2,2,3,35,1,1,2,NA,NA,1,1,0,0,1320,1.4365,NA
2,2,2,3,36,2,4,3,NA,NA,3,3,1,10,1330,1.9266,NA
2,2,2,4,37,6,2,4,NA,NA,2,2,0,0,1330,3.5175,NA
2,2,2,4,38,5,3,2,NA,NA,3,3,1,10,1340,2.0344,NA
2,2,2,4,39,5,2,3,NA,NA,3,3,0,0,1340,1.4505,NA
2,2,2,4,40,4,1,4,NA,NA,1,1,1,10,1350,4.7981,NA
2,2,2,4,41,1,1,2,NA,NA,1,1,0,0,1350,0.96998,NA
2,2,2,4,42,3,3,1,NA,NA,3,3,1,10,1360,21.3499,NA
2,2,2,4,43,2,4,3,NA,NA,3,3,1,10,1370,0.98672,NA
2,2,2,4,44,2,3,4,NA,NA,3,3,0,0,1370,1.8227,NA
2,2,2,4,45,1,2,1,NA,NA,1,1,0,0,1370,2.2172,NA
2,2,2,4,46,4,4,1,NA,NA,1,1,0,0,1370,1.4757,NA
2,2,2,4,47,6,4,2,NA,NA,2,2,0,0,1370,3.4443,NA
2,2,2,4,48,3,1,3,NA,NA,3,3,1,10,1380,2.7665,NA
2,2,2,5,49,5,2,3,NA,NA,3,3,1,10,1390,1.5668,NA
2,2,2,5,50,4,1,4,NA,NA,4,4,0,0,1390,2.9925,NA
2,2,2,5,51,1,2,1,NA,NA,2,2,0,0,1390,5.3556,NA
2,2,2,5,52,6,4,2,NA,NA,2,2,1,10,1400,3.9297,NA
2,2,2,5,53,2,4,3,NA,NA,3,3,1,10,1410,3.2876,NA
2,2,2,5,54,6,2,4,NA,NA,2,2,1,10,1420,10.5599,NA
2,2,2,5,55,5,3,2,NA,NA,3,3,1,10,1430,1.3656,NA
2,2,2,5,56,2,3,4,NA,NA,3,3,1,10,1440,2.6819,NA
2,2,2,5,57,4,4,1,NA,NA,1,1,1,10,1450,3.8662,NA
2,2,2,5,58,3,3,1,NA,NA,1,1,0,0,1450,8.4341,NA
2,2,2,5,59,3,1,3,NA,NA,1,1,1,10,1460,0.38275,NA
2,2,2,5,60,1,1,2,NA,NA,1,1,1,10,1470,1.8248,NA
2,2,2,6,61,1,1,2,NA,NA,2,2,0,0,1470,1.0516,NA
2,2,2,6,62,3,1,3,NA,NA,3,3,1,10,1480,0.62092,NA
2,2,2,6,63,5,3,2,NA,NA,3,3,0,0,1480,1.0955,NA
2,2,2,6,64,2,4,3,NA,NA,4,4,0,0,1480,1.2557,NA
2,2,2,6,65,2,3,4,NA,NA,3,3,1,10,1490,2.7529,NA
2,2,2,6,66,3,3,1,NA,NA,1,1,1,10,1500,1.9576,NA
2,2,2,6,67,4,4,1,NA,NA,4,4,0,0,1500,3.0108,NA
2,2,2,6,68,5,2,3,NA,NA,2,2,1,10,1510,2.3424,NA
2,2,2,6,69,6,2,4,NA,NA,4,4,0,0,1510,5.085,NA
2,2,2,6,70,4,1,4,NA,NA,1,1,1,10,1520,1.5088,NA
2,2,2,6,71,6,4,2,NA,NA,2,2,0,0,1520,2.3485,NA
2,2,2,6,72,1,2,1,NA,NA,1,1,1,10,1530,1.9774,NA
2,2,2,7,73,3,3,1,NA,NA,1,1,0,0,1530,1.6378,NA
2,2,2,7,74,6,2,4,NA,NA,4,4,1,10,1540,1.3196,NA
2,2,2,7,75,3,1,3,NA,NA,3,3,1,10,1550,2.9424,NA
2,2,2,7,76,2,4,3,NA,NA,3,3,1,10,1560,1.0662,NA
2,2,2,7,77,1,2,1,NA,NA,1,1,1,10,1570,2.8217,NA
2,2,2,7,78,4,1,4,NA,NA,1,1,1,10,1580,3.1362,NA
2,2,2,7,79,4,4,1,NA,NA,4,4,1,10,1590,3.6298,NA
2,2,2,7,80,2,3,4,NA,NA,3,3,1,10,1600,3.9371,NA
2,2,2,7,81,1,1,2,NA,NA,2,2,0,0,1600,2.0464,NA
2,2,2,7,82,5,3,2,NA,NA,3,3,0,0,1600,1.5607,NA
2,2,2,7,83,5,2,3,NA,NA,3,3,1,10,1610,1.4294,NA
2,2,2,7,84,6,4,2,NA,NA,4,4,1,10,1620,0.88287,NA
2,2,2,8,85,6,4,2,NA,NA,2,2,1,10,1630,2.0404,NA
2,2,2,8,86,5,3,2,NA,NA,3,3,1,10,1640,2.1381,NA
2,2,2,8,87,1,2,1,NA,NA,2,2,0,0,1640,13.3606,NA
2,2,2,8,88,5,2,3,NA,NA,3,3,1,10,1650,6.389,NA
2,2,2,8,89,4,4,1,NA,NA,4,4,1,10,1660,1.2734,NA
2,2,2,8,90,2,4,3,NA,NA,3,3,1,10,1670,1.13,NA
2,2,2,8,91,6,2,4,NA,NA,2,2,1,10,1680,1.5522,NA
2,2,2,8,92,1,1,2,NA,NA,1,1,1,10,1690,1.0298,NA
2,2,2,8,93,2,3,4,NA,NA,3,3,1,10,1700,1.1848,NA
2,2,2,8,94,4,1,4,NA,NA,4,4,0,0,1700,2.2205,NA
2,2,2,8,95,3,1,3,NA,NA,1,1,0,0,1700,1.3271,NA
2,2,2,8,96,3,3,1,NA,NA,1,1,1,10,1710,1.3573,NA
2,2,2,9,97,4,1,4,NA,NA,1,1,0,0,1710,1.1953,NA
2,2,2,9,98,3,1,3,NA,NA,1,1,1,10,1720,8.127,NA
2,2,2,9,99,4,4,1,NA,NA,4,4,1,10,1730,1.406,NA
2,2,2,9,100,5,3,2,NA,NA,3,3,1,10,1740,2.2093,NA
2,2,2,9,101,2,4,3,NA,NA,4,4,0,0,1740,1.6041,NA
2,2,2,9,102,1,2,1,NA,NA,2,2,0,0,1740,1.6957,NA
2,2,2,9,103,1,1,2,NA,NA,1,1,0,0,1740,1.1841,NA
2,2,2,9,104,6,4,2,NA,NA,2,2,0,0,1740,3.0519,NA
2,2,2,9,105,3,3,1,NA,NA,1,1,0,0,1740,1.036,NA
2,2,2,9,106,2,3,4,NA,NA,3,3,1,10,1750,0.69475,NA
2,2,2,9,107,5,2,3,NA,NA,3,3,1,10,1760,1.078,NA
2,2,2,9,108,6,2,4,NA,NA,4,4,1,10,1770,3.6791,NA
2,2,2,10,109,6,2,4,NA,NA,4,4,0,0,1770,0.85025,NA
2,2,2,10,110,4,4,1,NA,NA,1,1,1,10,1780,0.87332,NA
2,2,2,10,111,3,3,1,NA,NA,1,1,0,0,1780,0.80024,NA
2,2,2,10,112,5,2,3,NA,NA,2,2,0,0,1780,2.0605,NA
2,2,2,10,113,1,2,1,NA,NA,2,2,0,0,1780,0.91617,NA
2,2,2,10,114,3,1,3,NA,NA,3,3,0,0,1780,0.94742,NA
2,2,2,10,115,1,1,2,NA,NA,1,1,0,0,1780,1.4727,NA
2,2,2,10,116,2,4,3,NA,NA,4,4,0,0,1780,1.4496,NA
2,2,2,10,117,2,3,4,NA,NA,3,3,1,10,1790,1.4593,NA
2,2,2,10,118,6,4,2,NA,NA,2,2,0,0,1790,1.4359,NA
2,2,2,10,119,4,1,4,NA,NA,1,1,1,10,1800,0.77382,NA
2,2,2,10,120,5,3,2,NA,NA,3,3,1,10,1810,0.97883,NA
2,2,3,1,1,7,1,2,3,4,3,3,0,0,1810,4.0686,NA
2,2,3,1,2,7,2,1,4,3,1,1,1,10,1820,4.8047,NA
2,2,3,1,3,7,4,2,3,1,1,1,1,10,1830,2.9521,NA
2,2,3,1,4,7,3,2,1,4,2,2,0,0,1830,0.79684,NA
2,2,3,1,5,7,1,4,2,3,3,3,1,10,1840,0.90483,NA
2,2,3,1,6,7,3,4,2,1,4,4,0,0,1840,1.3839,NA
