,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
328,4,SGTFirst,34SCGTOrdermdb_1.dat,0.11766731,1,200,200,1
329,4,SGTFirst,34SCGTOrdermdb_1.dat,0.13375703,2,100,100,2
330,4,SGTFirst,34SCGTOrdermdb_1.dat,0.055243754,2,-650,-650,2
331,4,SGTFirst,34SCGTOrdermdb_1.dat,0.40403434,3,-200,-200,3
332,4,SGTFirst,34SCGTOrdermdb_1.dat,0.021156555,4,-100,-100,4
333,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30069162,1,-1050,-1050,1
334,4,SGTFirst,34SCGTOrdermdb_1.dat,0.20173401,2,100,100,2
335,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30882158,2,100,100,2
336,4,SGTFirst,34SCGTOrdermdb_1.dat,0.01323634,2,100,100,2
337,4,SGTFirst,34SCGTOrdermdb_1.dat,0.34116213,1,200,200,1
338,4,SGTFirst,34SCGTOrdermdb_1.dat,0.014648442,1,200,200,1
339,4,SGTFirst,34SCGTOrdermdb_1.dat,0.18144883,1,200,200,1
340,4,SGTFirst,34SCGTOrdermdb_1.dat,0.49327485,1,200,200,1
341,4,SGTFirst,34SCGTOrdermdb_1.dat,0.11475234,3,1050,1050,3
342,4,SGTFirst,34SCGTOrdermdb_1.dat,0.35526045,2,100,100,2
343,4,SGTFirst,34SCGTOrdermdb_1.dat,0.38917357,2,-650,-650,2
344,4,SGTFirst,34SCGTOrdermdb_1.dat,0.33357257,1,-1050,-1050,1
345,4,SGTFirst,34SCGTOrdermdb_1.dat,0.18800849,1,200,200,1
346,4,SGTFirst,34SCGTOrdermdb_1.dat,0.41259966,1,200,200,1
347,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30129588,1,200,200,1
348,4,SGTFirst,34SCGTOrdermdb_1.dat,0.26112524,1,200,200,1
349,4,SGTFirst,34SCGTOrdermdb_1.dat,0.45311782,3,-200,-200,3
350,4,SGTFirst,34SCGTOrdermdb_1.dat,0.09325443,3,-200,-200,3
351,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30140643,3,-200,-200,3
352,4,SGTFirst,34SCGTOrdermdb_1.dat,0.84468509,1,-1050,-1050,1
353,4,SGTFirst,34SCGTOrdermdb_1.dat,0.2193911,1,200,200,1
354,4,SGTFirst,34SCGTOrdermdb_1.dat,0.29279864,1,200,200,1
355,4,SGTFirst,34SCGTOrdermdb_1.dat,0.18121769,1,200,200,1
356,4,SGTFirst,34SCGTOrdermdb_1.dat,0.17340737,1,200,200,1
357,4,SGTFirst,34SCGTOrdermdb_1.dat,0.14152553,1,-1050,-1050,1
358,4,SGTFirst,34SCGTOrdermdb_1.dat,0.1243897,1,200,200,1
359,4,SGTFirst,34SCGTOrdermdb_1.dat,0.09120014,1,200,200,1
360,4,SGTFirst,34SCGTOrdermdb_1.dat,0.13315925,1,200,200,1
361,4,SGTFirst,34SCGTOrdermdb_1.dat,0.28539516,1,200,200,1
362,4,SGTFirst,34SCGTOrdermdb_1.dat,0.78917681,2,100,100,2
363,4,SGTFirst,34SCGTOrdermdb_1.dat,0.076808444,2,100,100,2
364,4,SGTFirst,34SCGTOrdermdb_1.dat,0.38113633,2,100,100,2
365,4,SGTFirst,34SCGTOrdermdb_1.dat,0.27764514,2,100,100,2
366,4,SGTFirst,34SCGTOrdermdb_1.dat,0.077405248,2,-650,-650,2
367,4,SGTFirst,34SCGTOrdermdb_1.dat,0.64602458,1,-1050,-1050,1
368,4,SGTFirst,34SCGTOrdermdb_1.dat,0.18889316,1,200,200,1
369,4,SGTFirst,34SCGTOrdermdb_1.dat,0.029451838,1,200,200,1
370,4,SGTFirst,34SCGTOrdermdb_1.dat,0.13401442,1,200,200,1
371,4,SGTFirst,34SCGTOrdermdb_1.dat,0.18858001,1,200,200,1
372,4,SGTFirst,34SCGTOrdermdb_1.dat,0.22080094,2,100,100,2
373,4,SGTFirst,34SCGTOrdermdb_1.dat,0.10081773,2,100,100,2
374,4,SGTFirst,34SCGTOrdermdb_1.dat,0.091704555,2,100,100,2
375,4,SGTFirst,34SCGTOrdermdb_1.dat,1.6613573,4,650,650,4
376,4,SGTFirst,34SCGTOrdermdb_1.dat,0.52556775,4,-100,-100,4
377,4,SGTFirst,34SCGTOrdermdb_1.dat,0.27699387,4,-100,-100,4
378,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30933993,4,-100,-100,4
379,4,SGTFirst,34SCGTOrdermdb_1.dat,1.1009941,4,-100,-100,4
380,4,SGTFirst,34SCGTOrdermdb_1.dat,0.26104193,4,650,650,4
381,4,SGTFirst,34SCGTOrdermdb_1.dat,1.8456891,2,100,100,2
382,4,SGTFirst,34SCGTOrdermdb_1.dat,0.632195,2,-650,-650,2
383,4,SGTFirst,34SCGTOrdermdb_1.dat,0.2056296,2,100,100,2
384,4,SGTFirst,34SCGTOrdermdb_1.dat,0.21077521,2,100,100,2
385,4,SGTFirst,34SCGTOrdermdb_1.dat,0.25228534,2,100,100,2
386,4,SGTFirst,34SCGTOrdermdb_1.dat,0.30956361,2,100,100,2
387,4,SGTFirst,34SCGTOrdermdb_1.dat,2.3177493,4,-100,-100,4
388,4,SGTFirst,34SCGTOrdermdb_1.dat,1.269818,2,-650,-650,2
389,4,SGTFirst,34SCGTOrdermdb_1.dat,0.22088684,2,100,100,2
390,4,SGTFirst,34SCGTOrdermdb_1.dat,0.17347967,2,100,100,2
391,4,SGTFirst,34SCGTOrdermdb_1.dat,0.22903787,2,100,100,2
392,4,SGTFirst,34SCGTOrdermdb_1.dat,2.0509504,2,100,100,2
393,4,SGTFirst,34SCGTOrdermdb_1.dat,1.7095497,3,-200,-200,3
394,4,SGTFirst,34SCGTOrdermdb_1.dat,0.50867992,3,1050,1050,3
395,4,SGTFirst,34SCGTOrdermdb_1.dat,3.2509212,4,-100,-100,4
396,4,SGTFirst,34SCGTOrdermdb_1.dat,0.69289654,4,-100,-100,4
397,4,SGTFirst,34SCGTOrdermdb_1.dat,0.33035288,4,-100,-100,4
398,4,SGTFirst,34SCGTOrdermdb_1.dat,0.11712886,4,650,650,4
399,4,SGTFirst,34SCGTOrdermdb_1.dat,3.0932496,2,-650,-650,2
400,4,SGTFirst,34SCGTOrdermdb_1.dat,0.21350865,2,100,100,2
401,5,SGTFirst,35SCGTOrderEf_1.dat,2.2202125,3,-200,-200,3
402,5,SGTFirst,35SCGTOrderEf_1.dat,1.4641459,3,-200,-200,3
403,5,SGTFirst,35SCGTOrderEf_1.dat,0.5206979,3,-200,-200,3
404,5,SGTFirst,35SCGTOrderEf_1.dat,0.4079279,1,200,200,1
405,5,SGTFirst,35SCGTOrderEf_1.dat,0.26409269,2,100,100,2
406,5,SGTFirst,35SCGTOrderEf_1.dat,1.5044102,1,200,200,1
407,5,SGTFirst,35SCGTOrderEf_1.dat,0.39194903,4,-100,-100,4
408,5,SGTFirst,35SCGTOrderEf_1.dat,0.18422007,1,200,200,1
409,5,SGTFirst,35SCGTOrderEf_1.dat,0.49624225,1,200,200,1
410,5,SGTFirst,35SCGTOrderEf_1.dat,0.51153849,1,-1050,-1050,1
411,5,SGTFirst,35SCGTOrderEf_1.dat,0.45620516,2,100,100,2
412,5,SGTFirst,35SCGTOrderEf_1.dat,0.53633172,3,-200,-200,3
413,5,SGTFirst,35SCGTOrderEf_1.dat,0.18403631,2,100,100,2
414,5,SGTFirst,35SCGTOrderEf_1.dat,0.43961918,2,100,100,2
415,5,SGTFirst,35SCGTOrderEf_1.dat,0.22397746,1,200,200,1
416,5,SGTFirst,35SCGTOrderEf_1.dat,0.27938832,1,200,200,1
417,5,SGTFirst,35SCGTOrderEf_1.dat,0.50356064,2,-650,-650,2
418,5,SGTFirst,35SCGTOrderEf_1.dat,0.31154237,1,200,200,1
419,5,SGTFirst,35SCGTOrderEf_1.dat,0.18332277,4,-100,-100,4
420,5,SGTFirst,35SCGTOrderEf_1.dat,0.33542515,1,200,200,1
421,5,SGTFirst,35SCGTOrderEf_1.dat,0.75148181,1,-1050,-1050,1
422,5,SGTFirst,35SCGTOrderEf_1.dat,0.42367657,1,200,200,1
423,5,SGTFirst,35SCGTOrderEf_1.dat,0.19174049,1,200,200,1
424,5,SGTFirst,35SCGTOrderEf_1.dat,0.40778726,1,200,200,1
425,5,SGTFirst,35SCGTOrderEf_1.dat,0.12771254,1,200,200,1
426,5,SGTFirst,35SCGTOrderEf_1.dat,1.4635804,1,-1050,-1050,1
427,5,SGTFirst,35SCGTOrderEf_1.dat,0.50373404,3,1050,1050,3
428,5,SGTFirst,35SCGTOrderEf_1.dat,0.47187472,3,-200,-200,3
429,5,SGTFirst,35SCGTOrderEf_1.dat,0.063254737,2,100,100,2
430,5,SGTFirst,35SCGTOrderEf_1.dat,0.10359783,4,-100,-100,4
431,5,SGTFirst,35SCGTOrderEf_1.dat,0.26356763,1,200,200,1
432,5,SGTFirst,35SCGTOrderEf_1.dat,0.22230541,1,200,200,1
433,5,SGTFirst,35SCGTOrderEf_1.dat,0.67206945,3,-200,-200,3
434,5,SGTFirst,35SCGTOrderEf_1.dat,0.08006207,2,100,100,2
435,5,SGTFirst,35SCGTOrderEf_1.dat,0.60818549,2,100,100,2
436,5,SGTFirst,35SCGTOrderEf_1.dat,0.26403715,2,100,100,2
437,5,SGTFirst,35SCGTOrderEf_1.dat,0.32007082,1,200,200,1
438,5,SGTFirst,35SCGTOrderEf_1.dat,0.38404132,2,-650,-650,2
439,5,SGTFirst,35SCGTOrderEf_1.dat,0.52827153,1,200,200,1
440,5,SGTFirst,35SCGTOrderEf_1.dat,0.30421558,1,-1050,-1050,1
441,5,SGTFirst,35SCGTOrderEf_1.dat,0.91221738,2,100,100,2
442,5,SGTFirst,35SCGTOrderEf_1.dat,0.74436673,2,100,100,2
443,5,SGTFirst,35SCGTOrderEf_1.dat,0.88002486,2,100,100,2
444,5,SGTFirst,35SCGTOrderEf_1.dat,0.36840856,2,100,100,2
445,5,SGTFirst,35SCGTOrderEf_1.dat,0.41603147,2,-650,-650,2
446,5,SGTFirst,35SCGTOrderEf_1.dat,0.26427384,4,-100,-100,4
447,5,SGTFirst,35SCGTOrderEf_1.dat,0.29617955,4,650,650,4
448,5,SGTFirst,35SCGTOrderEf_1.dat,0.25617255,4,-100,-100,4
449,5,SGTFirst,35SCGTOrderEf_1.dat,0.52034182,3,-200,-200,3
450,5,SGTFirst,35SCGTOrderEf_1.dat,2.3040605,1,200,200,1
451,5,SGTFirst,35SCGTOrderEf_1.dat,0.33626441,1,200,200,1
452,5,SGTFirst,35SCGTOrderEf_1.dat,0.61652267,1,200,200,1
453,5,SGTFirst,35SCGTOrderEf_1.dat,0.37616235,1,200,200,1
454,5,SGTFirst,35SCGTOrderEf_1.dat,0.34434968,1,-1050,-1050,1
455,5,SGTFirst,35SCGTOrderEf_1.dat,0.81553016,2,100,100,2
456,5,SGTFirst,35SCGTOrderEf_1.dat,0.28813532,2,100,100,2
457,5,SGTFirst,35SCGTOrderEf_1.dat,0.29618687,2,100,100,2
458,5,SGTFirst,35SCGTOrderEf_1.dat,0.040218908,3,-200,-200,3
459,5,SGTFirst,35SCGTOrderEf_1.dat,0.33621737,4,-100,-100,4
460,5,SGTFirst,35SCGTOrderEf_1.dat,0.3121619,4,-100,-100,4
461,5,SGTFirst,35SCGTOrderEf_1.dat,0.09504929,1,200,200,1
462,5,SGTFirst,35SCGTOrderEf_1.dat,0.31247453,1,200,200,1
463,5,SGTFirst,35SCGTOrderEf_1.dat,0.27204887,1,200,200,1
464,5,SGTFirst,35SCGTOrderEf_1.dat,0.2879759,1,200,200,1
465,5,SGTFirst,35SCGTOrderEf_1.dat,0.32027201,1,-1050,-1050,1
466,5,SGTFirst,35SCGTOrderEf_1.dat,0.4961511,2,100,100,2
467,5,SGTFirst,35SCGTOrderEf_1.dat,0.53607975,2,-650,-650,2
468,5,SGTFirst,35SCGTOrderEf_1.dat,2.0239249,3,1050,1050,3
469,5,SGTFirst,35SCGTOrderEf_1.dat,0.30416334,3,-200,-200,3
470,5,SGTFirst,35SCGTOrderEf_1.dat,0.65650199,2,100,100,2
471,5,SGTFirst,35SCGTOrderEf_1.dat,0.44020167,2,100,100,2
472,5,SGTFirst,35SCGTOrderEf_1.dat,0.25613146,1,200,200,1
473,5,SGTFirst,35SCGTOrderEf_1.dat,0.39231268,1,200,200,1
474,5,SGTFirst,35SCGTOrderEf_1.dat,0.28817918,2,100,100,2
475,5,SGTFirst,35SCGTOrderEf_1.dat,0.25614841,1,200,200,1
476,5,SGTFirst,35SCGTOrderEf_1.dat,1.3041105,2,100,100,2
477,5,SGTFirst,35SCGTOrderEf_1.dat,0.36020547,1,200,200,1
478,5,SGTFirst,35SCGTOrderEf_1.dat,0.86426888,2,-650,-650,2
479,5,SGTFirst,35SCGTOrderEf_1.dat,0.280029,1,-1050,-1050,1
480,5,SGTFirst,35SCGTOrderEf_1.dat,0.28790168,3,-200,-200,3
481,5,SGTFirst,35SCGTOrderEf_1.dat,0.36818484,4,-100,-100,4
482,5,SGTFirst,35SCGTOrderEf_1.dat,0.49619461,4,650,650,4
483,5,SGTFirst,35SCGTOrderEf_1.dat,0.491254,4,-100,-100,4
484,5,SGTFirst,35SCGTOrderEf_1.dat,0.3601812,3,-200,-200,3
485,5,SGTFirst,35SCGTOrderEf_1.dat,0.26425422,2,100,100,2
486,5,SGTFirst,35SCGTOrderEf_1.dat,0.38415535,2,100,100,2
487,5,SGTFirst,35SCGTOrderEf_1.dat,0.40797271,2,100,100,2
488,5,SGTFirst,35SCGTOrderEf_1.dat,0.31218741,2,100,100,2
489,5,SGTFirst,35SCGTOrderEf_1.dat,0.2884145,2,-650,-650,2
490,5,SGTFirst,35SCGTOrderEf_1.dat,0.41624188,2,100,100,2
491,5,SGTFirst,35SCGTOrderEf_1.dat,0.29641691,2,100,100,2
492,5,SGTFirst,35SCGTOrderEf_1.dat,0.27996049,2,100,100,2
493,5,SGTFirst,35SCGTOrderEf_1.dat,0.29623825,2,100,100,2
494,5,SGTFirst,35SCGTOrderEf_1.dat,0.44028786,2,-650,-650,2
495,5,SGTFirst,35SCGTOrderEf_1.dat,0.43221588,1,200,200,1
496,5,SGTFirst,35SCGTOrderEf_1.dat,0.91220134,1,200,200,1
497,5,SGTFirst,35SCGTOrderEf_1.dat,0.39223964,1,200,200,1
498,5,SGTFirst,35SCGTOrderEf_1.dat,0.35213327,1,200,200,1
499,5,SGTFirst,35SCGTOrderEf_1.dat,0.29609581,1,-1050,-1050,1
500,5,SGTFirst,35SCGTOrderEf_1.dat,3.4322033,3,-200,-200,3
501,6,SGTFirst,36SCGTOrderFg_1.dat,3.5935665,2,100,100,2
502,6,SGTFirst,36SCGTOrderFg_1.dat,2.2723361,3,-200,-200,3
503,6,SGTFirst,36SCGTOrderFg_1.dat,1.03656,1,200,200,1
504,6,SGTFirst,36SCGTOrderFg_1.dat,0.25400456,1,200,200,1
505,6,SGTFirst,36SCGTOrderFg_1.dat,0.56506229,2,100,100,2
506,6,SGTFirst,36SCGTOrderFg_1.dat,0.68686786,4,-100,-100,4
507,6,SGTFirst,36SCGTOrderFg_1.dat,1.2350046,1,200,200,1
508,6,SGTFirst,36SCGTOrderFg_1.dat,2.1151606,2,100,100,2
509,6,SGTFirst,36SCGTOrderFg_1.dat,0.29517696,1,200,200,1
510,6,SGTFirst,36SCGTOrderFg_1.dat,0.27628231,2,100,100,2
511,6,SGTFirst,36SCGTOrderFg_1.dat,0.43981171,1,-1050,-1050,1
512,6,SGTFirst,36SCGTOrderFg_1.dat,0.17595898,2,-650,-650,2
513,6,SGTFirst,36SCGTOrderFg_1.dat,0.51129367,3,-200,-200,3
514,6,SGTFirst,36SCGTOrderFg_1.dat,0.47958042,4,-100,-100,4
515,6,SGTFirst,36SCGTOrderFg_1.dat,0.52931985,1,200,200,1
516,6,SGTFirst,36SCGTOrderFg_1.dat,0.20613174,1,200,200,1
517,6,SGTFirst,36SCGTOrderFg_1.dat,0.16695821,2,100,100,2
518,6,SGTFirst,36SCGTOrderFg_1.dat,0.43333887,3,-200,-200,3
519,6,SGTFirst,36SCGTOrderFg_1.dat,0.17180012,4,-100,-100,4
520,6,SGTFirst,36SCGTOrderFg_1.dat,0.37540101,2,100,100,2
521,6,SGTFirst,36SCGTOrderFg_1.dat,0.20468753,2,100,100,2
522,6,SGTFirst,36SCGTOrderFg_1.dat,0.20022653,2,100,100,2
523,6,SGTFirst,36SCGTOrderFg_1.dat,0.17351371,2,-650,-650,2
524,6,SGTFirst,36SCGTOrderFg_1.dat,0.32528197,1,200,200,1
525,6,SGTFirst,36SCGTOrderFg_1.dat,0.28549412,1,200,200,1
526,6,SGTFirst,36SCGTOrderFg_1.dat,0.46179187,1,-1050,-1050,1
527,6,SGTFirst,36SCGTOrderFg_1.dat,0.48487391,3,-200,-200,3
528,6,SGTFirst,36SCGTOrderFg_1.dat,0.23047094,4,-100,-100,4
529,6,SGTFirst,36SCGTOrderFg_1.dat,0.18932317,3,1050,1050,3
530,6,SGTFirst,36SCGTOrderFg_1.dat,0.59337233,3,-200,-200,3
531,6,SGTFirst,36SCGTOrderFg_1.dat,0.058187151,4,650,650,4
532,6,SGTFirst,36SCGTOrderFg_1.dat,0.35158924,4,-100,-100,4
533,6,SGTFirst,36SCGTOrderFg_1.dat,0.21727726,2,100,100,2
534,6,SGTFirst,36SCGTOrderFg_1.dat,0.27103486,2,100,100,2
535,6,SGTFirst,36SCGTOrderFg_1.dat,1.1400749,2,100,100,2
536,6,SGTFirst,36SCGTOrderFg_1.dat,0.47770247,3,-200,-200,3
537,6,SGTFirst,36SCGTOrderFg_1.dat,0.026423979,4,-100,-100,4
538,6,SGTFirst,36SCGTOrderFg_1.dat,0.90078892,1,200,200,1
539,6,SGTFirst,36SCGTOrderFg_1.dat,0.40527131,1,200,200,1
540,6,SGTFirst,36SCGTOrderFg_1.dat,0.18501194,2,100,100,2
541,6,SGTFirst,36SCGTOrderFg_1.dat,0.22277595,3,-200,-200,3
542,6,SGTFirst,36SCGTOrderFg_1.dat,0.14281125,4,-100,-100,4
543,6,SGTFirst,36SCGTOrderFg_1.dat,0.53915538,2,-650,-650,2
544,6,SGTFirst,36SCGTOrderFg_1.dat,0.2334378,3,-200,-200,3
545,6,SGTFirst,36SCGTOrderFg_1.dat,0.39402562,4,-100,-100,4
546,6,SGTFirst,36SCGTOrderFg_1.dat,0.18151796,1,200,200,1
547,6,SGTFirst,36SCGTOrderFg_1.dat,0.23130116,1,200,200,1
548,6,SGTFirst,36SCGTOrderFg_1.dat,0.31179945,2,100,100,2
549,6,SGTFirst,36SCGTOrderFg_1.dat,0.18959872,2,100,100,2
550,6,SGTFirst,36SCGTOrderFg_1.dat,0.24883329,1,-1050,-1050,1
551,6,SGTFirst,36SCGTOrderFg_1.dat,0.21282178,3,1050,1050,3
552,6,SGTFirst,36SCGTOrderFg_1.dat,0.20533232,3,-200,-200,3
553,6,SGTFirst,36SCGTOrderFg_1.dat,0.32145506,3,-200,-200,3
554,6,SGTFirst,36SCGTOrderFg_1.dat,0.47123579,4,650,650,4
555,6,SGTFirst,36SCGTOrderFg_1.dat,0.26872478,4,-100,-100,4
556,6,SGTFirst,36SCGTOrderFg_1.dat,0.21391717,1,200,200,1
557,6,SGTFirst,36SCGTOrderFg_1.dat,0.15808938,1,200,200,1
558,6,SGTFirst,36SCGTOrderFg_1.dat,0.32026209,1,200,200,1
559,6,SGTFirst,36SCGTOrderFg_1.dat,0.24349085,2,100,100,2
560,6,SGTFirst,36SCGTOrderFg_1.dat,0.21284804,2,100,100,2
561,6,SGTFirst,36SCGTOrderFg_1.dat,0.4617776,3,-200,-200,3
562,6,SGTFirst,36SCGTOrderFg_1.dat,0.32170468,4,-100,-100,4
563,6,SGTFirst,36SCGTOrderFg_1.dat,0.17334028,2,-650,-650,2
564,6,SGTFirst,36SCGTOrderFg_1.dat,0.29774898,1,200,200,1
565,6,SGTFirst,36SCGTOrderFg_1.dat,0.4623621,1,-1050,-1050,1
566,6,SGTFirst,36SCGTOrderFg_1.dat,0.6935245,3,-200,-200,3
567,6,SGTFirst,36SCGTOrderFg_1.dat,0.36490027,3,1050,1050,3
568,6,SGTFirst,36SCGTOrderFg_1.dat,1.5180537,3,-200,-200,3
569,6,SGTFirst,36SCGTOrderFg_1.dat,0.26778434,3,-200,-200,3
570,6,SGTFirst,36SCGTOrderFg_1.dat,0.1825884,3,-200,-200,3
571,6,SGTFirst,36SCGTOrderFg_1.dat,0.1907489,3,-200,-200,3
572,6,SGTFirst,36SCGTOrderFg_1.dat,0.1397011,3,1050,1050,3
573,6,SGTFirst,36SCGTOrderFg_1.dat,1.3959888,3,-200,-200,3
574,6,SGTFirst,36SCGTOrderFg_1.dat,0.078549672,3,-200,-200,3
575,6,SGTFirst,36SCGTOrderFg_1.dat,0.63544271,3,-200,-200,3
576,6,SGTFirst,36SCGTOrderFg_1.dat,0.37855265,3,-200,-200,3
577,6,SGTFirst,36SCGTOrderFg_1.dat,0.52163038,3,1050,1050,3
578,6,SGTFirst,36SCGTOrderFg_1.dat,0.88804099,2,100,100,2
579,6,SGTFirst,36SCGTOrderFg_1.dat,0.1738139,2,100,100,2
580,6,SGTFirst,36SCGTOrderFg_1.dat,0.35893185,2,100,100,2
581,6,SGTFirst,36SCGTOrderFg_1.dat,1.1584907,1,200,200,1
582,6,SGTFirst,36SCGTOrderFg_1.dat,0.48922663,1,200,200,1
583,6,SGTFirst,36SCGTOrderFg_1.dat,0.94991532,3,-200,-200,3
584,6,SGTFirst,36SCGTOrderFg_1.dat,0.35060504,3,-200,-200,3
585,6,SGTFirst,36SCGTOrderFg_1.dat,0.32310447,3,-200,-200,3
586,6,SGTFirst,36SCGTOrderFg_1.dat,0.3279668,3,-200,-200,3
587,6,SGTFirst,36SCGTOrderFg_1.dat,0.36923451,3,1050,1050,3
588,6,SGTFirst,36SCGTOrderFg_1.dat,0.26599521,2,100,100,2
589,6,SGTFirst,36SCGTOrderFg_1.dat,0.51761058,2,-650,-650,2
590,6,SGTFirst,36SCGTOrderFg_1.dat,1.1107502,1,200,200,1
591,6,SGTFirst,36SCGTOrderFg_1.dat,0.83260772,1,200,200,1
592,6,SGTFirst,36SCGTOrderFg_1.dat,1.3661659,4,-100,-100,4
593,6,SGTFirst,36SCGTOrderFg_1.dat,0.24984148,4,-100,-100,4
594,6,SGTFirst,36SCGTOrderFg_1.dat,0.093979517,2,100,100,2
595,6,SGTFirst,36SCGTOrderFg_1.dat,0.32580714,2,100,100,2
596,6,SGTFirst,36SCGTOrderFg_1.dat,0.35609984,2,100,100,2
597,6,SGTFirst,36SCGTOrderFg_1.dat,0.71029968,2,100,100,2
598,6,SGTFirst,36SCGTOrderFg_1.dat,1.2619916,2,-650,-650,2
599,6,SGTFirst,36SCGTOrderFg_1.dat,0.050568023,3,-200,-200,3
600,6,SGTFirst,36SCGTOrderFg_1.dat,0.61289199,1,-1050,-1050,1
601,7,SGTFirst,37SCGTOrderGH_1.dat,4.2817085,3,-200,-200,3
602,7,SGTFirst,37SCGTOrderGH_1.dat,2.0711109,2,100,100,2
603,7,SGTFirst,37SCGTOrderGH_1.dat,1.9201291,4,-100,-100,4
604,7,SGTFirst,37SCGTOrderGH_1.dat,3.8959986,4,-100,-100,4
605,7,SGTFirst,37SCGTOrderGH_1.dat,1.4242043,1,200,200,1
606,7,SGTFirst,37SCGTOrderGH_1.dat,0.44810606,1,200,200,1
607,7,SGTFirst,37SCGTOrderGH_1.dat,0.38444807,1,200,200,1
608,7,SGTFirst,37SCGTOrderGH_1.dat,1.5362534,2,100,100,2
609,7,SGTFirst,37SCGTOrderGH_1.dat,3.5204463,1,200,200,1
610,7,SGTFirst,37SCGTOrderGH_1.dat,0.42411481,1,-1050,-1050,1
611,7,SGTFirst,37SCGTOrderGH_1.dat,1.1761065,3,-200,-200,3
612,7,SGTFirst,37SCGTOrderGH_1.dat,0.69609587,4,-100,-100,4
613,7,SGTFirst,37SCGTOrderGH_1.dat,1.0721647,3,-200,-200,3
614,7,SGTFirst,37SCGTOrderGH_1.dat,0.47531642,2,100,100,2
615,7,SGTFirst,37SCGTOrderGH_1.dat,0.2321665,2,100,100,2
616,7,SGTFirst,37SCGTOrderGH_1.dat,0.18410125,2,-650,-650,2
617,7,SGTFirst,37SCGTOrderGH_1.dat,2.1124058,1,200,200,1
618,7,SGTFirst,37SCGTOrderGH_1.dat,0.81610911,4,-100,-100,4
619,7,SGTFirst,37SCGTOrderGH_1.dat,0.36025148,3,-200,-200,3
620,7,SGTFirst,37SCGTOrderGH_1.dat,0.3761264,2,100,100,2
621,7,SGTFirst,37SCGTOrderGH_1.dat,0.88810984,4,650,650,4
622,7,SGTFirst,37SCGTOrderGH_1.dat,0.89617765,1,200,200,1
623,7,SGTFirst,37SCGTOrderGH_1.dat,1.2163092,4,-100,-100,4
624,7,SGTFirst,37SCGTOrderGH_1.dat,0.15190753,2,100,100,2
625,7,SGTFirst,37SCGTOrderGH_1.dat,0.49608913,3,1050,1050,3
626,7,SGTFirst,37SCGTOrderGH_1.dat,1.0882649,2,100,100,2
627,7,SGTFirst,37SCGTOrderGH_1.dat,0.99218225,2,100,100,2
628,7,SGTFirst,37SCGTOrderGH_1.dat,2.6005527,4,-100,-100,4
629,7,SGTFirst,37SCGTOrderGH_1.dat,0.50412722,4,-100,-100,4
630,7,SGTFirst,37SCGTOrderGH_1.dat,0.072397531,1,200,200,1
631,7,SGTFirst,37SCGTOrderGH_1.dat,0.26337013,3,-200,-200,3
632,7,SGTFirst,37SCGTOrderGH_1.dat,0.38413186,3,-200,-200,3
633,7,SGTFirst,37SCGTOrderGH_1.dat,0.24834411,2,-650,-650,2
634,7,SGTFirst,37SCGTOrderGH_1.dat,0.49607652,1,200,200,1
635,7,SGTFirst,37SCGTOrderGH_1.dat,0.48788397,4,-100,-100,4
636,7,SGTFirst,37SCGTOrderGH_1.dat,1.2482881,2,100,100,2
637,7,SGTFirst,37SCGTOrderGH_1.dat,0.57636517,3,-200,-200,3
638,7,SGTFirst,37SCGTOrderGH_1.dat,0.51239708,1,-1050,-1050,1
639,7,SGTFirst,37SCGTOrderGH_1.dat,2.040289,4,650,650,4
640,7,SGTFirst,37SCGTOrderGH_1.dat,0.54416726,2,100,100,2
641,7,SGTFirst,37SCGTOrderGH_1.dat,0.55222905,2,100,100,2
642,7,SGTFirst,37SCGTOrderGH_1.dat,0.080305361,1,200,200,1
643,7,SGTFirst,37SCGTOrderGH_1.dat,0.24003843,1,200,200,1
644,7,SGTFirst,37SCGTOrderGH_1.dat,0.33620406,3,-200,-200,3
645,7,SGTFirst,37SCGTOrderGH_1.dat,0.44818492,1,200,200,1
646,7,SGTFirst,37SCGTOrderGH_1.dat,0.048079225,2,100,100,2
647,7,SGTFirst,37SCGTOrderGH_1.dat,1.3842216,4,-100,-100,4
648,7,SGTFirst,37SCGTOrderGH_1.dat,0.71235351,1,200,200,1
649,7,SGTFirst,37SCGTOrderGH_1.dat,0.27217569,1,-1050,-1050,1
650,7,SGTFirst,37SCGTOrderGH_1.dat,0.33626782,2,-650,-650,2
651,7,SGTFirst,37SCGTOrderGH_1.dat,0.41621889,3,1050,1050,3
652,7,SGTFirst,37SCGTOrderGH_1.dat,1.7444153,4,-100,-100,4
653,7,SGTFirst,37SCGTOrderGH_1.dat,0.32010329,3,-200,-200,3
654,7,SGTFirst,37SCGTOrderGH_1.dat,1.8721893,4,-100,-100,4
655,7,SGTFirst,37SCGTOrderGH_1.dat,0.4754004,2,100,100,2
656,7,SGTFirst,37SCGTOrderGH_1.dat,0.24020519,2,100,100,2
657,7,SGTFirst,37SCGTOrderGH_1.dat,0.10445181,1,200,200,1
