"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"271","ak_SGTScanC30346_2.dat",303,0.316,1,0,200,200,119,1.37,2.84,119,122
"272","ak_SGTScanC30346_2.dat",303,0.459,1,0,-1050,-1050,127,1.86,1.06,127,130
"273","ak_SGTScanC30346_2.dat",303,0.381,1,0,200,200,133,2.03,2.82,133,137
"274","ak_SGTScanC30346_2.dat",303,0.424,1,0,200,200,141,0.151,0.662,141,144
"275","ak_SGTScanC30346_2.dat",303,1.51,1,0,200,200,146,1.41,0.544,146,149
"276","ak_SGTScanC30346_2.dat",303,0.92,1,0,200,200,151,0.972,2.78,151,154
"277","ak_SGTScanC30346_2.dat",303,0.379,2,0,100,100,158,0.897,2.95,158,161
"278","ak_SGTScanC30346_2.dat",303,0.695,2,0,100,100,166,0.475,1.57,166,168
"279","ak_SGTScanC30346_2.dat",303,2,-1,0,100,0,171,0.226,0.574,171,174
"280","ak_SGTScanC30346_2.dat",303,1.11,1,0,-1050,-1050,176,0.485,2.66,176,178
"281","ak_SGTScanC30346_2.dat",303,0.352,2,0,-650,-650,182,1.3,2.49,182,186
"282","ak_SGTScanC30346_2.dat",303,0.765,2,0,100,100,190,0.905,1.51,190,192
"283","ak_SGTScanC30346_2.dat",303,0.324,1,0,200,200,195,1.12,1.26,195,199
"284","ak_SGTScanC30346_2.dat",303,0.481,1,0,200,200,201,1.61,0.589,201,205
"285","ak_SGTScanC30346_2.dat",303,0.642,1,0,200,200,207,0.229,1.1,207,209
"286","ak_SGTScanC30346_2.dat",303,0.43,1,0,200,200,212,0.837,2.03,212,215
"287","ak_SGTScanC30346_2.dat",303,0.462,1,0,-1050,-1050,218,1.62,1.4,218,222
"288","ak_SGTScanC30346_2.dat",303,0.337,1,0,200,200,225,0.452,1.34,225,227
"289","ak_SGTScanC30346_2.dat",303,0.3,1,0,200,200,230,1.94,2.4,230,234
"290","ak_SGTScanC30346_2.dat",303,0.358,1,0,200,200,238,1.33,0.52,238,241
"291","ak_SGTScanC30346_2.dat",303,1.2,1,0,200,200,243,0.501,0.887,243,246
"292","ak_SGTScanC30346_2.dat",303,0.874,1,0,-1050,-1050,248,0.939,0.695,248,251
"293","ak_SGTScanC30346_2.dat",303,1.16,1,0,200,200,253,1.93,0.542,253,257
"294","ak_SGTScanC30346_2.dat",303,0.91,1,0,200,200,259,0.354,0.93,259,262
"295","ak_SGTScanC30346_2.dat",303,0.989,1,0,200,200,264,0.0255,2.72,264,266
"296","ak_SGTScanC30346_2.dat",303,0.365,1,0,200,200,270,1.12,0.727,270,273
"297","ak_SGTScanC30346_2.dat",303,0.42,2,0,100,100,276,0.941,3.4,276,279
"298","ak_SGTScanC30346_2.dat",303,0.311,2,0,100,100,283,0.327,0.679,283,286
"299","ak_SGTScanC30346_2.dat",303,0.951,2,0,100,100,288,2.38,1.27,288,292
"300","ak_SGTScanC30346_2.dat",303,0.536,1,0,-1050,-1050,295,2.49,1.08,295,300
"301","al_SGTScanC30118_1.dat",304,1.24,1,0,200,200,6.33e-05,1.49,0.567,0.0226,3.51
"302","al_SGTScanC30118_1.dat",304,0.288,2,0,100,100,5.86,0.667,0.976,5.88,8.55
"303","al_SGTScanC30118_1.dat",304,0.24,3,0,-200,-200,11,0.162,0.975,11,13.2
"304","al_SGTScanC30118_1.dat",304,0.267,2,0,100,100,15.6,1.09,1.33,15.7,18.8
"305","al_SGTScanC30118_1.dat",304,0.235,1,0,200,200,21.6,0.0061,0.572,21.6,23.6
"306","al_SGTScanC30118_1.dat",304,0.421,2,0,100,100,25.6,2.51,0.627,25.7,30.2
"307","al_SGTScanC30118_1.dat",304,0.515,2,0,100,100,32.3,1.37,0.846,32.3,35.7
"308","al_SGTScanC30118_1.dat",304,0.264,3,0,-200,-200,38,0.402,2.19,38,40.4
"309","al_SGTScanC30118_1.dat",304,0.348,1,0,200,200,44.1,1.58,2.59,44.1,47.7
"310","al_SGTScanC30118_1.dat",304,0.3,4,0,-100,-100,51.8,1.26,1.66,51.8,55.1
"311","al_SGTScanC30118_1.dat",304,0.286,2,0,-650,-650,58.2,0.422,1.01,58.2,60.6
"312","al_SGTScanC30118_1.dat",304,0.333,1,0,200,200,63.1,0.933,0.899,63.1,66.1
"313","al_SGTScanC30118_1.dat",304,0.366,1,0,-1050,-1050,68.4,0.0802,0.541,68.5,70.6
"314","al_SGTScanC30118_1.dat",304,0.547,2,0,100,100,72.6,1.32,2.59,72.6,75.9
"315","al_SGTScanC30118_1.dat",304,0.356,3,0,-200,-200,80,2.4,0.86,80,84.4
"316","al_SGTScanC30118_1.dat",304,0.34,2,0,100,100,86.7,0.775,3.36,86.8,89.5
"317","al_SGTScanC30118_1.dat",304,0.439,4,0,-100,-100,94.4,0.576,0.674,94.4,97
"318","al_SGTScanC30118_1.dat",304,0.505,1,0,200,200,99.1,2.36,1.43,99.1,104
"319","al_SGTScanC30118_1.dat",304,0.249,1,0,200,200,106,0.0151,1.09,106,108
"320","al_SGTScanC30118_1.dat",304,0.352,1,0,200,200,111,2.44,2.2,111,115
"321","al_SGTScanC30118_1.dat",304,0.299,1,0,200,200,119,1.37,2.84,119,123
"322","al_SGTScanC30118_1.dat",304,0.444,1,0,-1050,-1050,127,1.86,1.06,127,131
"323","al_SGTScanC30118_1.dat",304,0.616,2,0,100,100,133,2.03,2.82,133,137
"324","al_SGTScanC30118_1.dat",304,0.267,1,0,200,200,142,0.151,0.662,142,144
"325","al_SGTScanC30118_1.dat",304,0.379,3,0,-200,-200,146,1.41,0.544,146,149
"326","al_SGTScanC30118_1.dat",304,0.397,1,0,200,200,151,0.972,2.78,151,154
"327","al_SGTScanC30118_1.dat",304,0.359,1,0,200,200,159,0.897,2.95,159,162
"328","al_SGTScanC30118_1.dat",304,2,-1,0,200,0,166,0.475,1.57,166,169
"329","al_SGTScanC30118_1.dat",304,0.993,1,0,200,200,172,0.226,0.574,172,174
"330","al_SGTScanC30118_1.dat",304,0.373,1,0,-1050,-1050,176,0.485,2.66,176,178
"331","al_SGTScanC30118_1.dat",304,0.279,1,0,200,200,183,1.3,2.49,183,186
"332","al_SGTScanC30118_1.dat",304,0.299,1,0,200,200,190,0.905,1.51,190,193
"333","al_SGTScanC30118_1.dat",304,0.319,4,0,-100,-100,196,1.12,1.26,196,199
"334","al_SGTScanC30118_1.dat",304,0.293,1,0,200,200,202,1.61,0.589,202,205
"335","al_SGTScanC30118_1.dat",304,0.334,1,0,200,200,207,0.229,1.1,207,210
"336","al_SGTScanC30118_1.dat",304,0.611,1,0,-1050,-1050,212,0.837,2.03,212,215
"337","al_SGTScanC30118_1.dat",304,0.238,1,0,200,200,219,1.62,1.4,219,222
"338","al_SGTScanC30118_1.dat",304,0.369,1,0,200,200,225,0.452,1.34,225,228
"339","al_SGTScanC30118_1.dat",304,0.372,1,0,200,200,230,1.94,2.4,230,234
"340","al_SGTScanC30118_1.dat",304,0.421,2,0,100,100,238,1.33,0.52,238,242
"341","al_SGTScanC30118_1.dat",304,0.326,1,0,200,200,244,0.501,0.887,244,246
"342","al_SGTScanC30118_1.dat",304,0.275,1,0,-1050,-1050,248,0.939,0.695,248,251
"343","al_SGTScanC30118_1.dat",304,0.373,1,0,200,200,254,1.93,0.542,254,258
"344","al_SGTScanC30118_1.dat",304,0.447,1,0,200,200,260,0.354,0.93,260,262
"345","al_SGTScanC30118_1.dat",304,0.37,1,0,200,200,264,0.0255,2.72,264,266
"346","al_SGTScanC30118_1.dat",304,0.307,1,0,200,200,271,1.12,0.727,271,274
"347","al_SGTScanC30118_1.dat",304,0.406,1,0,-1050,-1050,276,0.941,3.4,276,279
"348","al_SGTScanC30118_1.dat",304,0.421,1,0,200,200,284,0.327,0.679,284,286
"349","al_SGTScanC30118_1.dat",304,0.296,1,0,200,200,288,2.38,1.27,288,293
"350","al_SGTScanC30118_1.dat",304,0.264,1,0,200,200,295,2.49,1.08,295,300
"351","al_SGTScanC30118_2.dat",304,1.04,1,0,200,200,0.000404,1.49,0.567,0.0271,3.51
"352","al_SGTScanC30118_2.dat",304,0.435,1,0,200,200,5.56,0.667,0.976,5.58,8.25
"353","al_SGTScanC30118_2.dat",304,0.299,1,0,200,200,10.7,0.162,0.975,10.7,12.9
"354","al_SGTScanC30118_2.dat",304,0.235,1,0,200,200,15.3,1.09,1.33,15.4,18.5
"355","al_SGTScanC30118_2.dat",304,0.451,2,0,100,100,21.3,0.0061,0.572,21.3,23.3
"356","al_SGTScanC30118_2.dat",304,0.332,1,0,-1050,-1050,25.3,2.51,0.627,25.4,29.9
"357","al_SGTScanC30118_2.dat",304,0.442,1,0,200,200,32,1.37,0.846,32,35.4
"358","al_SGTScanC30118_2.dat",304,0.278,1,0,200,200,37.7,0.402,2.19,37.7,40.1
"359","al_SGTScanC30118_2.dat",304,0.389,1,0,200,200,43.8,1.58,2.59,43.8,47.4
"360","al_SGTScanC30118_2.dat",304,0.477,1,0,200,200,51.5,1.26,1.66,51.5,54.7
"361","al_SGTScanC30118_2.dat",304,0.535,1,0,-1050,-1050,57.9,0.422,1.01,57.9,60.3
"362","al_SGTScanC30118_2.dat",304,0.753,1,0,200,200,62.8,0.933,0.899,62.8,65.8
"363","al_SGTScanC30118_2.dat",304,0.266,1,0,200,200,68.1,0.0802,0.541,68.2,70.3
"364","al_SGTScanC30118_2.dat",304,0.342,1,0,200,200,72.3,1.32,2.59,72.3,75.6
"365","al_SGTScanC30118_2.dat",304,0.507,2,0,100,100,79.7,2.4,0.86,79.7,84.1
"366","al_SGTScanC30118_2.dat",304,0.477,2,0,100,100,86.4,0.775,3.36,86.5,89.2
"367","al_SGTScanC30118_2.dat",304,0.387,2,0,100,100,94.1,0.576,0.674,94.1,96.7
"368","al_SGTScanC30118_2.dat",304,0.319,1,0,200,200,98.8,2.36,1.43,98.9,103
"369","al_SGTScanC30118_2.dat",304,0.403,1,0,-1050,-1050,106,0.0151,1.09,106,108
"370","al_SGTScanC30118_2.dat",304,0.359,1,0,200,200,111,2.44,2.2,111,115
"371","al_SGTScanC30118_2.dat",304,0.247,1,0,200,200,119,1.37,2.84,119,122
"372","al_SGTScanC30118_2.dat",304,0.281,1,0,200,200,127,1.86,1.06,127,130
"373","al_SGTScanC30118_2.dat",304,0.564,2,0,-650,-650,133,2.03,2.82,133,137
"374","al_SGTScanC30118_2.dat",304,0.472,2,0,100,100,141,0.151,0.662,141,144
"375","al_SGTScanC30118_2.dat",304,0.297,3,0,-200,-200,146,1.41,0.544,146,149
"376","al_SGTScanC30118_2.dat",304,0.61,4,0,-100,-100,151,0.972,2.78,151,154
"377","al_SGTScanC30118_2.dat",304,0.329,1,0,200,200,158,0.897,2.95,158,161
"378","al_SGTScanC30118_2.dat",304,0.289,1,0,-1050,-1050,166,0.475,1.57,166,168
"379","al_SGTScanC30118_2.dat",304,0.331,1,0,200,200,171,0.226,0.574,171,174
"380","al_SGTScanC30118_2.dat",304,0.344,1,0,200,200,176,0.485,2.66,176,178
"381","al_SGTScanC30118_2.dat",304,0.425,1,0,200,200,182,1.3,2.49,182,186
"382","al_SGTScanC30118_2.dat",304,0.374,1,0,200,200,190,0.905,1.51,190,192
"383","al_SGTScanC30118_2.dat",304,0.645,1,0,-1050,-1050,195,1.12,1.26,195,199
"384","al_SGTScanC30118_2.dat",304,0.32,1,0,200,200,201,1.61,0.589,201,205
"385","al_SGTScanC30118_2.dat",304,0.354,1,0,200,200,207,0.229,1.1,207,209
"386","al_SGTScanC30118_2.dat",304,0.782,1,0,200,200,212,0.837,2.03,212,215
"387","al_SGTScanC30118_2.dat",304,0.779,1,0,200,200,218,1.62,1.4,218,222
"388","al_SGTScanC30118_2.dat",304,0.256,2,0,100,100,225,0.452,1.34,225,227
"389","al_SGTScanC30118_2.dat",304,0.345,2,0,100,100,230,1.94,2.4,230,234
"390","al_SGTScanC30118_2.dat",304,0.326,2,0,100,100,238,1.33,0.52,238,241
"391","al_SGTScanC30118_2.dat",304,1.33,2,0,-650,-650,243,0.501,0.887,243,246
"392","al_SGTScanC30118_2.dat",304,0.309,1,0,-1050,-1050,248,0.939,0.695,248,251
"393","al_SGTScanC30118_2.dat",304,0.245,1,0,200,200,253,1.93,0.542,253,257
"394","al_SGTScanC30118_2.dat",304,0.355,1,0,200,200,259,0.354,0.93,259,262
"395","al_SGTScanC30118_2.dat",304,0.412,1,0,200,200,264,0.0255,2.72,264,266
"396","al_SGTScanC30118_2.dat",304,0.362,1,0,200,200,270,1.12,0.727,270,273
"397","al_SGTScanC30118_2.dat",304,0.624,1,0,-1050,-1050,276,0.941,3.4,276,279
"398","al_SGTScanC30118_2.dat",304,0.435,1,0,200,200,283,0.327,0.679,283,286
"399","al_SGTScanC30118_2.dat",304,0.391,1,0,200,200,288,2.38,1.27,288,292
"400","al_SGTScanC30118_2.dat",304,0.703,1,0,200,200,295,2.49,1.08,295,300
"401","AS_SGTScanC30432_1.dat",305,0.873,1,0,200,200,5.79e-05,1.49,0.567,0.015,3.5
"402","AS_SGTScanC30432_1.dat",305,0.282,2,0,100,100,5.84,0.667,0.976,5.85,8.52
"403","AS_SGTScanC30432_1.dat",305,0.457,2,0,100,100,11,0.162,0.975,11,13.2
"404","AS_SGTScanC30432_1.dat",305,0.302,1,0,200,200,15.6,1.09,1.33,15.6,18.7
"405","AS_SGTScanC30432_1.dat",305,0.286,1,0,200,200,21.5,0.0061,0.572,21.6,23.6
"406","AS_SGTScanC30432_1.dat",305,0.248,1,0,200,200,25.6,2.51,0.627,25.6,30.2
"407","AS_SGTScanC30432_1.dat",305,0.35,1,0,-1050,-1050,32.3,1.37,0.846,32.3,35.6
"408","AS_SGTScanC30432_1.dat",305,0.729,1,0,200,200,38,0.402,2.19,38,40.4
"409","AS_SGTScanC30432_1.dat",305,0.3,1,0,200,200,44.1,1.58,2.59,44.1,47.7
"410","AS_SGTScanC30432_1.dat",305,0.35,1,0,200,200,51.7,1.26,1.66,51.8,55
"411","AS_SGTScanC30432_1.dat",305,0.304,2,0,100,100,58.2,0.422,1.01,58.2,60.6
"412","AS_SGTScanC30432_1.dat",305,0.306,2,0,100,100,63.1,0.933,0.899,63.1,66
"413","AS_SGTScanC30432_1.dat",305,0.305,2,0,-650,-650,68.4,0.0802,0.541,68.4,70.5
"414","AS_SGTScanC30432_1.dat",305,0.425,2,0,100,100,72.6,1.32,2.59,72.6,75.9
"415","AS_SGTScanC30432_1.dat",305,0.335,1,0,200,200,80,2.4,0.86,80,84.4
"416","AS_SGTScanC30432_1.dat",305,0.337,1,0,-1050,-1050,86.7,0.775,3.36,86.7,89.5
"417","AS_SGTScanC30432_1.dat",305,0.33,1,0,200,200,94.4,0.576,0.674,94.4,97
"418","AS_SGTScanC30432_1.dat",305,0.313,1,0,200,200,99.1,2.36,1.43,99.1,103
"419","AS_SGTScanC30432_1.dat",305,0.237,1,0,200,200,106,0.0151,1.09,106,108
"420","AS_SGTScanC30432_1.dat",305,0.218,1,0,200,200,111,2.44,2.2,111,115
"421","AS_SGTScanC30432_1.dat",305,0.286,4,0,-100,-100,119,1.37,2.84,119,123
"422","AS_SGTScanC30432_1.dat",305,0.36,2,0,100,100,127,1.86,1.06,127,131
"423","AS_SGTScanC30432_1.dat",305,0.276,1,0,-1050,-1050,133,2.03,2.82,133,137
"424","AS_SGTScanC30432_1.dat",305,0.332,1,0,200,200,142,0.151,0.662,142,144
"425","AS_SGTScanC30432_1.dat",305,0.462,1,0,200,200,146,1.41,0.544,146,149
"426","AS_SGTScanC30432_1.dat",305,0.31,1,0,200,200,151,0.972,2.78,151,154
"427","AS_SGTScanC30432_1.dat",305,0.309,1,0,200,200,159,0.897,2.95,159,162
"428","AS_SGTScanC30432_1.dat",305,0.278,1,0,-1050,-1050,166,0.475,1.57,166,169
"429","AS_SGTScanC30432_1.dat",305,0.332,1,0,200,200,172,0.226,0.574,172,174
"430","AS_SGTScanC30432_1.dat",305,0.296,1,0,200,200,176,0.485,2.66,176,178
"431","AS_SGTScanC30432_1.dat",305,0.277,1,0,200,200,183,1.3,2.49,183,186
"432","AS_SGTScanC30432_1.dat",305,0.466,1,0,200,200,190,0.905,1.51,190,193
"433","AS_SGTScanC30432_1.dat",305,0.273,2,0,100,100,196,1.12,1.26,196,199
"434","AS_SGTScanC30432_1.dat",305,0.288,2,0,100,100,202,1.61,0.589,202,205
"435","AS_SGTScanC30432_1.dat",305,0.387,2,0,-650,-650,207,0.229,1.1,207,210
"436","AS_SGTScanC30432_1.dat",305,0.313,1,0,-1050,-1050,212,0.837,2.03,212,215
"437","AS_SGTScanC30432_1.dat",305,0.329,1,0,200,200,218,1.62,1.4,219,222
"438","AS_SGTScanC30432_1.dat",305,0.32,1,0,200,200,225,0.452,1.34,225,227
"439","AS_SGTScanC30432_1.dat",305,0.32,1,0,200,200,230,1.94,2.4,230,234
"440","AS_SGTScanC30432_1.dat",305,0.241,1,0,200,200,238,1.33,0.52,238,241
"441","AS_SGTScanC30432_1.dat",305,0.387,2,0,100,100,244,0.501,0.887,244,246
"442","AS_SGTScanC30432_1.dat",305,0.278,2,0,100,100,248,0.939,0.695,248,251
"443","AS_SGTScanC30432_1.dat",305,0.257,2,0,100,100,254,1.93,0.542,254,257
"444","AS_SGTScanC30432_1.dat",305,0.48,2,0,100,100,260,0.354,0.93,260,262
"445","AS_SGTScanC30432_1.dat",305,0.316,4,0,-100,-100,264,0.0255,2.72,264,266
"446","AS_SGTScanC30432_1.dat",305,0.341,4,0,-100,-100,271,1.12,0.727,271,274
"447","AS_SGTScanC30432_1.dat",305,0.278,4,0,-100,-100,276,0.941,3.4,276,279
"448","AS_SGTScanC30432_1.dat",305,0.347,4,0,650,650,284,0.327,0.679,284,286
"449","AS_SGTScanC30432_1.dat",305,2,-1,0,650,0,288,2.38,1.27,288,293
"450","AS_SGTScanC30432_1.dat",305,0.346,4,0,-100,-100,295,2.49,1.08,295,300
"451","AS_SGTScanC30432_2.dat",305,1.75,1,0,200,200,0.000241,1.49,0.567,0.0116,3.5
"452","AS_SGTScanC30432_2.dat",305,0.339,1,0,200,200,5.56,0.667,0.976,5.57,8.25
"453","AS_SGTScanC30432_2.dat",305,0.271,1,0,200,200,10.7,0.162,0.975,10.7,12.9
"454","AS_SGTScanC30432_2.dat",305,0.255,1,0,200,200,15.3,1.09,1.33,15.4,18.4
"455","AS_SGTScanC30432_2.dat",305,0.229,2,0,100,100,21.3,0.0061,0.572,21.3,23.3
"456","AS_SGTScanC30432_2.dat",305,0.323,2,0,100,100,25.3,2.51,0.627,25.4,29.9
"457","AS_SGTScanC30432_2.dat",305,0.358,2,0,100,100,32,1.37,0.846,32,35.4
"458","AS_SGTScanC30432_2.dat",305,0.365,2,0,100,100,37.7,0.402,2.19,37.7,40.1
"459","AS_SGTScanC30432_2.dat",305,0.433,4,0,-100,-100,43.8,1.58,2.59,43.8,47.4
"460","AS_SGTScanC30432_2.dat",305,0.337,4,0,-100,-100,51.5,1.26,1.66,51.5,54.7
"461","AS_SGTScanC30432_2.dat",305,0.406,4,0,-100,-100,57.9,0.422,1.01,57.9,60.3
"462","AS_SGTScanC30432_2.dat",305,0.411,4,0,-100,-100,62.8,0.933,0.899,62.8,65.8
"463","AS_SGTScanC30432_2.dat",305,0.422,4,0,650,650,68.1,0.0802,0.541,68.2,70.2
"464","AS_SGTScanC30432_2.dat",305,0.672,4,0,-100,-100,72.3,1.32,2.59,72.3,75.6
"465","AS_SGTScanC30432_2.dat",305,0.322,4,0,-100,-100,79.7,2.4,0.86,79.7,84.1
"466","AS_SGTScanC30432_2.dat",305,0.337,4,0,-100,-100,86.4,0.775,3.36,86.5,89.2
"467","AS_SGTScanC30432_2.dat",305,0.311,4,0,-100,-100,94.1,0.576,0.674,94.1,96.7
"468","AS_SGTScanC30432_2.dat",305,0.627,4,0,650,650,98.8,2.36,1.43,98.9,103
"469","AS_SGTScanC30432_2.dat",305,0.36,4,0,-100,-100,106,0.0151,1.09,106,108
"470","AS_SGTScanC30432_2.dat",305,0.258,4,0,-100,-100,111,2.44,2.2,111,115
"471","AS_SGTScanC30432_2.dat",305,0.313,4,0,-100,-100,119,1.37,2.84,119,122
"472","AS_SGTScanC30432_2.dat",305,0.312,4,0,-100,-100,127,1.86,1.06,127,130
"473","AS_SGTScanC30432_2.dat",305,0.299,4,0,650,650,133,2.03,2.82,133,137
"474","AS_SGTScanC30432_2.dat",305,0.318,4,0,-100,-100,141,0.151,0.662,141,144
"475","AS_SGTScanC30432_2.dat",305,0.329,4,0,-100,-100,146,1.41,0.544,146,149
"476","AS_SGTScanC30432_2.dat",305,0.404,4,0,-100,-100,151,0.972,2.78,151,154
"477","AS_SGTScanC30432_2.dat",305,0.326,4,0,-100,-100,158,0.897,2.95,158,161
"478","AS_SGTScanC30432_2.dat",305,0.266,4,0,650,650,166,0.475,1.57,166,168
"479","AS_SGTScanC30432_2.dat",305,0.346,4,0,-100,-100,171,0.226,0.574,171,174
"480","AS_SGTScanC30432_2.dat",305,0.466,4,0,-100,-100,176,0.485,2.66,176,178
"481","AS_SGTScanC30432_2.dat",305,0.295,4,0,-100,-100,182,1.3,2.49,182,186
"482","AS_SGTScanC30432_2.dat",305,0.293,4,0,-100,-100,190,0.905,1.51,190,192
"483","AS_SGTScanC30432_2.dat",305,0.26,4,0,650,650,195,1.12,1.26,195,199
"484","AS_SGTScanC30432_2.dat",305,0.8,4,0,-100,-100,201,1.61,0.589,201,205
"485","AS_SGTScanC30432_2.dat",305,1.52,3,0,-200,-200,207,0.229,1.1,207,209
"486","AS_SGTScanC30432_2.dat",305,0.368,3,0,-200,-200,212,0.837,2.03,212,215
"487","AS_SGTScanC30432_2.dat",305,0.335,3,0,-200,-200,218,1.62,1.4,218,222
"488","AS_SGTScanC30432_2.dat",305,0.329,3,0,-200,-200,225,0.452,1.34,225,227
"489","AS_SGTScanC30432_2.dat",305,0.292,3,0,1050,1050,230,1.94,2.4,230,234
"490","AS_SGTScanC30432_2.dat",305,1.22,3,0,-200,-200,238,1.33,0.52,238,241
"491","AS_SGTScanC30432_2.dat",305,0.478,3,0,-200,-200,243,0.501,0.887,243,246
"492","AS_SGTScanC30432_2.dat",305,0.363,3,0,-200,-200,248,0.939,0.695,248,251
"493","AS_SGTScanC30432_2.dat",305,0.438,3,0,-200,-200,253,1.93,0.542,253,257
"494","AS_SGTScanC30432_2.dat",305,0.759,3,0,1050,1050,259,0.354,0.93,259,262
"495","AS_SGTScanC30432_2.dat",305,2,-1,0,1050,0,264,0.0255,2.72,264,266
"496","AS_SGTScanC30432_2.dat",305,0.488,4,0,-100,-100,270,1.12,0.727,270,273
"497","AS_SGTScanC30432_2.dat",305,0.241,4,0,-100,-100,276,0.941,3.4,276,279
"498","AS_SGTScanC30432_2.dat",305,0.275,4,0,-100,-100,283,0.327,0.679,283,286
"499","AS_SGTScanC30432_2.dat",305,0.579,4,0,650,650,288,2.38,1.27,288,292
"500","AS_SGTScanC30432_2.dat",305,0.442,3,0,-200,-200,295,2.49,1.08,295,300
"501","ay_SGTScanC30066_1.dat",306,1.31,1,0,200,200,6.59e-05,1.49,0.567,0.0221,3.51
"502","ay_SGTScanC30066_1.dat",306,1.5,1,0,200,200,5.85,0.667,0.976,5.88,8.55
"503","ay_SGTScanC30066_1.dat",306,0.875,1,0,200,200,11,0.162,0.975,11,13.2
"504","ay_SGTScanC30066_1.dat",306,1.51,4,0,-100,-100,15.6,1.09,1.33,15.7,18.7
"505","ay_SGTScanC30066_1.dat",306,0.21,1,0,200,200,21.6,0.0061,0.572,21.6,23.6
"506","ay_SGTScanC30066_1.dat",306,0.658,1,0,-1050,-1050,25.6,2.51,0.627,25.7,30.2
"507","ay_SGTScanC30066_1.dat",306,0.936,2,0,100,100,32.3,1.37,0.846,32.3,35.7
"508","ay_SGTScanC30066_1.dat",306,0.116,2,0,100,100,38,0.402,2.19,38,40.4
"509","ay_SGTScanC30066_1.dat",306,0.416,2,0,100,100,44.1,1.58,2.59,44.1,47.7
"510","ay_SGTScanC30066_1.dat",306,0.252,2,0,100,100,51.8,1.26,1.66,51.8,55
"511","ay_SGTScanC30066_1.dat",306,0.432,3,0,-200,-200,58.2,0.422,1.01,58.2,60.6
"512","ay_SGTScanC30066_1.dat",306,0.312,2,0,-650,-650,63.1,0.933,0.899,63.1,66.1
"513","ay_SGTScanC30066_1.dat",306,0.683,1,0,200,200,68.4,0.0802,0.541,68.5,70.5
"514","ay_SGTScanC30066_1.dat",306,0.387,1,0,200,200,72.6,1.32,2.59,72.6,75.9
"515","ay_SGTScanC30066_1.dat",306,0.253,1,0,200,200,80,2.4,0.86,80,84.4
"516","ay_SGTScanC30066_1.dat",306,0.234,1,0,200,200,86.7,0.775,3.36,86.8,89.5
"517","ay_SGTScanC30066_1.dat",306,0.29,1,0,-1050,-1050,94.4,0.576,0.674,94.4,97
"518","ay_SGTScanC30066_1.dat",306,2,-1,0,-1050,0,99.1,2.36,1.43,99.1,104
"519","ay_SGTScanC30066_1.dat",306,0.64,1,0,200,200,106,0.0151,1.09,106,108
"520","ay_SGTScanC30066_1.dat",306,0.253,1,0,200,200,111,2.44,2.2,111,115
"521","ay_SGTScanC30066_1.dat",306,0.309,1,0,200,200,119,1.37,2.84,119,123
"522","ay_SGTScanC30066_1.dat",306,0.3,1,0,200,200,127,1.86,1.06,127,131
"523","ay_SGTScanC30066_1.dat",306,0.312,2,0,100,100,133,2.03,2.82,133,137
"524","ay_SGTScanC30066_1.dat",306,0.313,2,0,100,100,142,0.151,0.662,142,144
"525","ay_SGTScanC30066_1.dat",306,0.237,2,0,100,100,146,1.41,0.544,146,149
"526","ay_SGTScanC30066_1.dat",306,0.219,2,0,100,100,151,0.972,2.78,151,154
"527","ay_SGTScanC30066_1.dat",306,2,-1,0,100,0,159,0.897,2.95,159,162
"528","ay_SGTScanC30066_1.dat",306,0.318,1,0,-1050,-1050,166,0.475,1.57,166,169
"529","ay_SGTScanC30066_1.dat",306,0.422,2,0,-650,-650,172,0.226,0.574,172,174
"530","ay_SGTScanC30066_1.dat",306,0.719,3,0,-200,-200,176,0.485,2.66,176,178
"531","ay_SGTScanC30066_1.dat",306,0.294,1,0,200,200,183,1.3,2.49,183,186
"532","ay_SGTScanC30066_1.dat",306,0.289,1,0,200,200,190,0.905,1.51,190,193
"533","ay_SGTScanC30066_1.dat",306,0.643,1,0,200,200,196,1.12,1.26,196,199
"534","ay_SGTScanC30066_1.dat",306,0.341,1,0,200,200,202,1.61,0.589,202,205
"535","ay_SGTScanC30066_1.dat",306,0.293,2,0,100,100,207,0.229,1.1,207,210
"536","ay_SGTScanC30066_1.dat",306,0.257,2,0,100,100,212,0.837,2.03,212,215
"537","ay_SGTScanC30066_1.dat",306,0.349,2,0,100,100,219,1.62,1.4,219,222
"538","ay_SGTScanC30066_1.dat",306,0.343,2,0,100,100,225,0.452,1.34,225,228
"539","ay_SGTScanC30066_1.dat",306,1.11,3,0,-200,-200,230,1.94,2.4,230,234
"540","ay_SGTScanC30066_1.dat",306,2,-1,0,-200,0,238,1.33,0.52,238,242
"541","ay_SGTScanC30066_1.dat",306,0.305,1,0,-1050,-1050,244,0.501,0.887,244,246
"542","ay_SGTScanC30066_1.dat",306,1.25,4,0,-100,-100,248,0.939,0.695,248,251
"543","ay_SGTScanC30066_1.dat",306,0.709,1,0,200,200,254,1.93,0.542,254,257
"544","ay_SGTScanC30066_1.dat",306,0.533,1,0,200,200,260,0.354,0.93,260,262
"545","ay_SGTScanC30066_1.dat",306,0.318,1,0,200,200,264,0.0255,2.72,264,266
"546","ay_SGTScanC30066_1.dat",306,0.303,1,0,200,200,271,1.12,0.727,271,274
