SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
1,1,48,4,2,2,19,48,4,5,4,1,1,2.0,0.91,180.81,1.672,1,1.0
1,1,49,4,2,3,50,35,4,5,4,1,1,2.0,0.68,181.49,2.363,1,1.0
1,1,50,4,2,4,24,2,2,5,2,1,1,2.0,0.56,182.05,0.938,1,1.0
1,1,51,4,2,5,33,37,2,5,2,1,1,2.0,0.74,182.79,2.185,1,1.0
1,1,52,4,1,1,16,32,4,3,4,1,1,1.0,0.53,183.32,2.623,0,1.0
1,1,53,4,1,2,29,47,5,4,4,2,1,2.0,0.74,184.06,2.756,1,2.0
1,1,54,4,1,3,29,54,5,2,2,2,1,2.0,0.76,184.82,2.332,1,1.0
1,1,55,4,1,4,9,16,3,2,2,2,1,2.0,0.68,185.5,1.739,1,1.0
1,1,56,4,1,5,38,8,2,4,4,2,1,2.0,0.65,186.15,0.915,1,1.0
1,1,57,4,2,1,17,14,2,4,2,1,1,2.0,0.77,186.92,1.964,1,2.0
1,1,58,4,2,2,32,34,2,4,2,1,1,2.0,0.64,187.56,2.067,1,1.0
1,1,59,4,2,3,5,11,5,2,5,1,1,2.0,0.68,188.24,2.581,1,1.0
1,1,60,4,1,1,41,50,2,5,5,2,1,2.0,0.6,188.84,1.651,1,2.0
1,1,61,4,1,2,51,43,2,3,3,2,1,2.0,0.59,189.43,2.792,1,1.0
1,1,62,4,2,1,14,41,4,5,4,1,1,2.0,0.64,190.07,2.564,1,2.0
1,1,63,4,2,2,14,22,2,4,2,1,1,2.0,0.53,190.6,2.124,1,1.0
1,1,64,4,2,3,29,50,5,2,5,1,1,2.0,0.7,191.3,3.332,1,1.0
1,1,65,4,2,4,52,3,3,4,3,1,1,2.0,0.68,191.98,2.268,1,1.0
1,1,66,4,2,5,41,8,2,3,2,1,1,2.0,0.66,192.64,2.519,1,1.0
1,1,67,4,2,6,38,33,2,5,2,1,1,2.0,0.4,193.04,2.48,1,1.0
1,1,68,4,1,1,46,35,4,3,3,2,1,2.0,0.61,193.65,2.121,1,2.0
1,1,69,4,1,2,44,38,5,3,3,2,1,2.0,0.7,194.35,2.226,1,1.0
1,1,70,4,1,3,32,23,2,4,4,2,1,2.0,0.71,195.06,2.079,1,1.0
1,1,71,4,1,4,41,27,2,5,5,2,1,2.0,0.69,195.75,2.61,1,1.0
1,1,72,4,2,1,29,33,3,4,3,1,1,2.0,0.66,196.41,1.383,1,2.0
1,1,73,4,2,2,37,20,2,3,3,2,1,1.0,0.14,196.55,3.629,0,2.0
1,1,74,4,2,3,5,37,3,4,3,1,1,2.0,0.71,197.26,2.705,1,2.0
1,1,75,4,2,4,1,12,3,5,3,1,1,2.0,0.65,197.91,1.379,1,1.0
1,1,76,4,1,1,33,49,2,5,5,2,1,2.0,0.72,198.63,1.089,1,2.0
1,1,77,4,2,1,2,29,2,3,2,1,1,2.0,0.74,199.37,2.195,1,2.0
1,1,79,4,1,1,33,47,3,5,5,2,1,2.0,0.66,200.03,2.197,1,
1,1,80,4,1,2,40,53,3,5,5,2,1,2.0,0.71,200.74,3.49,1,1.0
1,1,81,4,1,3,27,15,3,2,3,1,1,1.0,0.29,201.03,0.804,0,2.0
1,1,82,4,1,4,18,16,5,3,3,2,1,2.0,0.63,201.66,2.201,1,2.0
1,1,83,4,1,5,37,8,3,4,4,2,1,2.0,0.62,202.28,3.095,1,1.0
1,1,84,4,1,6,12,46,2,3,2,1,1,1.0,0.22,202.5,2.449,0,2.0
2,2,1,1,2,1,19,9,3,2,3,1,1,1.0,0.28,0.28,3.605,1,
2,2,2,1,2,2,2,22,4,5,4,1,1,1.0,0.14,0.42,1.462,1,1.0
2,2,3,1,2,3,35,47,3,2,3,1,1,1.0,0.35,0.77,3.737,1,1.0
2,2,5,1,1,1,23,35,4,2,2,2,1,1.0,0.37,1.14,5.906,1,
2,2,6,1,1,2,54,7,2,4,4,2,1,1.0,0.2,1.34,2.259,1,1.0
2,2,7,1,1,3,44,43,2,3,3,2,1,1.0,0.47,1.81,2.748,1,1.0
2,2,8,1,2,1,31,42,3,5,3,1,1,1.0,0.47,2.28,2.802,1,2.0
2,2,9,1,2,2,28,46,3,4,3,1,1,1.0,0.33,2.61,2.014,1,1.0
2,2,10,1,2,3,45,38,4,5,4,1,1,1.0,0.37,2.98,4.424,1,1.0
2,2,11,1,1,1,47,5,4,3,3,2,1,1.0,0.35,3.33,3.194,1,2.0
2,2,12,1,1,2,8,5,5,3,3,2,1,1.0,0.31,3.64,3.361,1,1.0
2,2,13,1,1,3,51,22,5,3,3,2,1,1.0,0.42,4.06,1.775,1,1.0
2,2,14,1,1,4,46,41,2,5,5,2,1,1.0,0.26,4.32,3.528,1,1.0
2,2,15,1,2,1,48,38,3,4,3,1,1,1.0,0.59,4.91,2.659,1,2.0
2,2,16,1,1,1,19,42,3,2,2,2,1,1.0,0.32,5.23,4.735,1,2.0
2,2,17,1,1,2,28,29,5,4,4,2,1,1.0,0.35,5.58,2.695,1,1.0
2,2,18,1,1,3,35,13,5,2,2,2,1,1.0,0.46,6.04,1.327,1,1.0
2,2,19,1,1,4,22,53,4,3,3,2,1,1.0,0.34,6.38,2.376,1,1.0
2,2,20,1,1,5,8,32,5,4,4,2,1,1.0,0.32,6.7,1.945,1,1.0
2,2,21,1,2,1,1,18,2,5,2,1,1,1.0,0.23,6.93,1.674,1,2.0
2,2,22,1,2,2,54,43,4,2,4,1,1,1.0,0.37,7.3,3.682,1,1.0
2,2,23,1,2,3,38,3,5,4,5,1,1,1.0,0.18,7.48,4.378,1,1.0
2,2,24,1,2,4,31,8,5,4,5,1,1,1.0,0.42,7.9,3.338,1,1.0
2,2,26,1,2,6,51,3,2,4,2,1,1,1.0,0.25,8.67,1.56,1,1.0
2,2,27,1,1,1,28,30,3,5,3,1,1,2.0,0.77,9.44,1.818,0,1.0
2,2,28,1,1,2,24,43,3,5,5,2,1,1.0,0.48,9.92,4.217,1,2.0
2,2,29,1,1,3,23,29,3,5,5,2,1,1.0,0.15,10.07,4.505,1,1.0
2,2,30,1,1,4,31,7,5,4,4,2,1,1.0,0.16,10.23,1.537,1,1.0
2,2,31,1,1,5,12,31,4,2,2,2,1,1.0,0.4,10.63,2.448,1,1.0
2,2,32,1,1,6,21,26,2,3,3,2,1,1.0,0.29,10.92,5.688,1,1.0
2,2,33,1,2,1,34,10,5,3,3,2,1,2.0,0.75,11.67,1.257,0,1.0
2,2,34,1,2,2,19,42,2,4,2,1,1,1.0,0.43,12.1,5.431,1,2.0
2,2,35,1,1,1,46,27,2,3,3,2,1,1.0,0.42,12.52,4.328,1,2.0
2,2,36,1,1,2,34,41,3,5,5,2,1,1.0,0.49,13.01,3.385,1,1.0
2,2,37,1,2,1,39,52,5,3,5,1,1,1.0,0.41,13.42,2.028,1,2.0
2,2,38,1,2,2,8,40,2,5,2,1,1,1.0,0.47,13.89,2.462,1,1.0
2,2,39,1,2,3,5,3,3,2,3,1,1,1.0,0.19,14.08,1.388,1,1.0
2,2,40,1,2,4,28,7,2,3,2,1,1,1.0,0.33,14.41,3.719,1,1.0
2,2,41,1,2,5,33,4,3,4,3,1,1,1.0,0.31,14.72,3.063,1,1.0
2,2,42,1,1,1,46,32,3,4,4,2,1,1.0,0.14,14.86,4.216,1,2.0
2,2,43,1,2,1,21,7,4,3,4,1,1,1.0,0.36,15.22,2.119,1,2.0
2,2,44,1,2,2,26,54,2,4,2,1,1,1.0,0.21,15.43,1.354,1,1.0
2,2,45,1,2,3,3,38,5,2,5,1,1,1.0,0.5,15.93,2.703,1,1.0
2,2,46,1,2,4,13,44,2,5,2,1,1,1.0,0.24,16.17,2.931,1,1.0
2,2,47,1,2,5,25,17,4,5,4,1,1,1.0,0.4,16.57,2.991,1,1.0
2,2,48,1,2,6,22,34,5,3,5,1,1,1.0,0.36,16.93,1.785,1,1.0
2,2,49,1,1,1,17,45,5,2,2,2,1,1.0,0.22,17.15,1.937,1,2.0
2,2,50,1,1,2,2,26,4,5,5,2,1,1.0,0.08,17.23,2.082,1,1.0
2,2,51,1,1,3,32,39,3,5,5,2,1,1.0,0.33,17.56,2.872,1,1.0
2,2,52,1,1,4,31,35,2,3,3,2,1,1.0,0.21,17.77,3.959,1,1.0
2,2,53,1,1,5,52,1,4,2,2,2,1,1.0,0.41,18.18,3.059,1,1.0
2,2,54,1,1,6,48,30,2,5,5,2,1,1.0,0.39,18.57,2.337,1,1.0
2,2,55,1,2,1,9,38,4,3,4,1,1,1.0,0.53,19.1,1.568,1,2.0
2,2,56,1,2,2,2,26,2,5,2,1,1,1.0,0.4,19.5,3.178,1,1.0
2,2,57,1,2,3,17,6,3,5,3,1,1,1.0,0.26,19.76,3.704,1,1.0
2,2,58,1,2,4,25,28,2,3,2,1,1,1.0,0.38,20.14,1.088,1,1.0
2,2,59,1,2,5,14,35,4,5,4,1,1,1.0,0.21,20.35,4.135,1,1.0
2,2,60,1,1,1,41,18,4,2,2,2,1,1.0,0.33,20.68,3.032,1,2.0
2,2,61,1,2,1,36,23,4,2,4,1,1,1.0,0.33,21.01,2.793,1,2.0
2,2,62,1,2,2,17,28,5,3,5,1,1,1.0,0.33,21.34,3.141,1,1.0
2,2,63,1,1,1,53,49,5,2,2,2,1,1.0,0.3,21.64,3.672,1,2.0
2,2,64,1,1,2,49,5,5,4,4,2,1,1.0,0.46,22.1,2.801,1,1.0
2,2,65,1,2,1,16,12,2,4,2,1,1,1.0,0.11,22.21,2.805,1,2.0
2,2,66,1,2,2,39,27,3,2,3,1,1,1.0,0.38,22.59,3.875,1,1.0
2,2,67,1,2,3,33,26,3,4,3,1,1,1.0,0.44,23.03,3.354,1,1.0
2,2,68,1,1,1,16,39,5,2,2,2,1,1.0,0.42,23.45,3.613,1,2.0
2,2,69,1,1,2,13,34,2,3,3,2,1,1.0,0.4,23.85,3.232,1,1.0
2,2,70,1,1,3,40,54,4,3,3,2,1,1.0,0.34,24.19,3.289,1,1.0
2,2,71,1,1,4,33,43,5,3,3,2,1,1.0,0.41,24.6,2.623,1,1.0
2,2,72,1,1,5,41,30,4,2,2,2,1,1.0,0.4,25.0,3.447,1,1.0
2,2,73,1,2,1,50,31,3,4,3,1,1,1.0,0.3,25.3,4.238,1,2.0
2,2,74,1,1,1,49,30,2,4,4,2,1,1.0,0.29,25.59,3.931,1,2.0
2,2,75,1,1,2,51,52,4,5,5,2,1,1.0,0.3,25.89,3.752,1,1.0
2,2,76,1,1,3,53,20,4,3,3,2,1,1.0,0.16,26.05,2.88,1,1.0
2,2,77,1,1,4,5,17,3,2,2,2,1,1.0,0.31,26.36,3.215,1,1.0
2,2,78,1,2,1,19,30,5,2,5,1,1,1.0,0.35,26.71,3.175,1,2.0
2,2,79,1,2,2,50,19,2,5,2,1,1,1.0,0.37,27.08,2.704,1,1.0
2,2,80,1,2,3,8,22,4,3,4,1,1,1.0,0.5,27.58,5.968,1,1.0
2,2,81,1,2,4,26,29,3,2,3,1,1,1.0,0.29,27.87,1.88,1,1.0
2,2,82,1,1,1,35,37,4,5,5,2,1,1.0,0.41,28.28,3.324,1,2.0
2,2,83,1,1,2,51,30,3,4,4,2,1,1.0,0.43,28.71,4.178,1,1.0
2,2,84,1,1,3,51,48,5,2,2,2,1,1.0,0.44,29.15,2.279,1,1.0
2,2,1,2,2,1,49,12,3,5,3,1,1,1.0,0.22,29.37,3.474,1,
2,2,2,2,2,2,26,27,5,3,5,1,1,1.0,0.36,29.73,3.502,1,1.0
2,2,3,2,2,3,29,27,4,3,4,1,1,1.0,0.36,30.09,2.426,1,1.0
2,2,4,2,1,1,31,44,3,5,5,2,1,1.0,0.21,30.3,2.042,1,2.0
2,2,5,2,1,2,24,30,4,3,3,2,1,1.0,0.25,30.55,4.818,1,1.0
2,2,6,2,1,3,18,37,5,4,4,2,1,1.0,0.46,31.01,3.065,1,1.0
2,2,7,2,2,1,39,32,5,4,5,1,1,1.0,0.32,31.33,3.12,1,2.0
2,2,8,2,2,2,10,44,4,3,4,1,1,1.0,0.38,31.71,1.152,1,1.0
2,2,9,2,1,1,34,49,5,4,4,2,1,1.0,0.34,32.05,2.226,1,2.0
2,2,10,2,2,1,35,26,4,5,4,1,1,1.0,0.26,32.31,1.167,1,2.0
2,2,11,2,2,2,2,8,4,2,4,1,1,1.0,0.27,32.58,4.391,1,1.0
2,2,12,2,2,3,49,48,4,5,4,1,1,1.0,0.39,32.97,2.088,1,1.0
2,2,13,2,2,4,29,43,3,5,3,1,1,1.0,0.22,33.19,4.521,1,1.0
2,2,14,2,2,5,5,12,5,4,5,1,1,1.0,0.43,33.62,4.153,1,1.0
2,2,15,2,2,6,50,2,2,5,2,1,1,1.0,0.4,34.02,1.482,1,1.0
2,2,16,2,1,1,43,35,2,4,4,2,1,1.0,0.24,34.26,2.696,1,2.0
2,2,17,2,1,2,27,4,4,5,5,2,1,1.0,0.3,34.56,6.448,1,1.0
2,2,18,2,1,3,5,44,3,2,2,2,1,1.0,0.19,34.75,2.512,1,1.0
2,2,19,2,1,4,53,34,3,4,4,2,1,1.0,0.07,34.82,2.935,1,1.0
2,2,20,2,2,1,17,48,4,2,4,1,1,1.0,0.45,35.27,3.001,1,2.0
2,2,21,2,2,2,14,9,3,2,3,1,1,1.0,0.27,35.54,4.611,1,1.0
2,2,22,2,2,3,11,3,2,3,2,1,1,1.0,0.37,35.91,1.256,1,1.0
2,2,23,2,2,4,20,8,4,5,5,2,1,2.0,0.69,36.6,2.687,0,2.0
2,2,24,2,2,5,24,23,3,4,3,1,1,1.0,0.34,36.94,3.513,1,2.0
2,2,25,2,1,1,18,4,5,3,3,2,1,1.0,0.21,37.15,2.348,1,2.0
2,2,26,2,1,2,2,24,3,5,3,1,1,2.0,0.56,37.71,1.496,0,2.0
2,2,27,2,1,3,17,43,4,5,5,2,1,1.0,0.29,38.0,3.823,1,2.0
2,2,28,2,1,4,44,15,2,5,2,1,1,2.0,0.53,38.53,2.6,0,2.0
2,2,29,2,1,5,4,20,2,3,2,1,1,2.0,0.54,39.07,3.854,0,1.0
2,2,30,2,1,6,12,19,5,4,5,1,1,2.0,0.84,39.91,6.023,0,1.0
2,2,31,2,2,1,13,18,2,4,4,2,1,2.0,0.67,40.58,5.696,0,2.0
2,2,32,2,2,2,36,43,5,2,2,2,1,2.0,0.52,41.1,2.321,0,1.0
2,2,33,2,2,3,46,5,3,4,4,2,1,2.0,0.66,41.76,4.184,0,1.0
2,2,34,2,2,4,23,28,2,3,3,2,1,2.0,0.53,42.29,1.63,0,1.0
2,2,35,2,1,1,18,7,2,5,2,1,1,2.0,0.51,42.8,3.89,0,2.0
2,2,36,2,1,2,45,6,4,3,4,1,1,2.0,0.64,43.44,5.337,0,1.0
2,2,37,2,2,1,6,27,3,4,4,2,1,2.0,0.78,44.22,3.05,0,2.0
2,2,38,2,1,1,25,36,2,5,2,1,1,2.0,0.68,44.9,3.393,0,2.0
2,2,39,2,1,2,24,44,3,5,3,1,1,2.0,0.74,45.64,2.209,0,1.0
2,2,40,2,1,3,9,2,5,3,5,1,1,2.0,0.53,46.17,8.875,0,1.0
2,2,41,2,1,4,18,3,4,2,4,1,1,2.0,0.61,46.78,4.241,0,1.0
2,2,42,2,1,5,39,52,3,2,3,1,1,2.0,0.64,47.42,4.33,0,1.0
2,2,43,2,2,1,50,12,2,3,3,2,1,2.0,0.52,47.94,2.413,0,2.0
2,2,44,2,1,1,41,47,5,4,5,1,1,2.0,0.51,48.45,4.193,0,2.0
2,2,45,2,1,2,48,29,2,5,2,1,1,2.0,0.78,49.23,3.463,0,1.0
2,2,46,2,1,3,29,50,4,2,4,1,1,2.0,0.67,49.9,2.832,0,1.0
2,2,47,2,1,4,49,44,5,2,5,1,1,2.0,0.59,50.49,4.048,0,1.0
2,2,48,2,2,1,4,17,5,4,4,2,1,2.0,0.76,51.25,4.055,0,2.0
2,2,49,2,2,2,45,37,4,5,5,2,1,2.0,0.69,51.94,3.609,0,1.0
2,2,50,2,2,3,14,3,5,3,3,2,1,2.0,0.55,52.49,4.008,0,1.0
2,2,51,2,2,4,46,2,2,4,2,1,1,1.0,0.49,52.98,2.105,1,2.0
2,2,52,2,2,5,4,46,4,3,3,2,1,2.0,0.7,53.68,1.591,0,2.0
2,2,53,2,1,1,48,13,3,4,3,1,1,2.0,0.84,54.52,3.239,0,2.0
2,2,54,2,1,2,3,16,2,5,2,1,1,2.0,0.8,55.32,6.369,0,1.0
2,2,55,2,1,3,14,26,3,5,3,1,1,2.0,0.59,55.91,6.242,0,1.0
2,2,56,2,1,4,13,10,3,4,3,1,1,2.0,0.51,56.42,1.666,0,1.0
2,2,57,2,1,5,46,6,3,2,3,1,1,2.0,0.66,57.08,1.786,0,1.0
2,2,58,2,2,1,50,37,4,3,3,2,1,2.0,0.63,57.71,3.289,0,2.0
2,2,59,2,2,2,31,27,4,2,2,2,1,2.0,0.57,58.28,2.18,0,1.0
2,2,60,2,2,3,18,6,5,2,2,2,1,2.0,0.73,59.01,8.064,0,1.0
2,2,61,2,2,4,12,4,5,2,2,2,1,2.0,0.84,59.85,4.201,0,1.0
2,2,62,2,1,1,12,30,4,2,4,1,1,2.0,0.6,60.45,4.655,0,2.0
2,2,63,2,2,1,28,46,2,4,4,2,1,2.0,0.57,61.02,1.778,0,2.0
2,2,64,2,2,2,38,19,2,5,5,2,1,2.0,0.64,61.66,3.37,0,1.0
2,2,65,2,1,1,31,20,4,5,4,1,1,2.0,0.75,62.41,2.912,0,2.0
2,2,67,2,2,1,3,7,2,3,3,2,1,2.0,0.53,63.51,3.481,0,2.0
2,2,68,2,2,2,4,53,5,2,2,2,1,2.0,0.65,64.16,2.85,0,1.0
2,2,69,2,2,3,24,44,2,4,4,2,1,2.0,0.66,64.82,1.903,0,1.0
2,2,70,2,2,4,9,13,2,4,4,2,1,2.0,0.72,65.54,3.777,0,1.0
2,2,71,2,2,5,31,27,2,3,3,2,1,2.0,0.6,66.14,7.64,0,1.0
2,2,74,2,1,2,23,24,5,3,5,1,1,2.0,0.65,66.79,3.411,0,
2,2,75,2,1,3,14,29,3,2,3,1,1,2.0,0.62,67.41,2.178,0,1.0
2,2,76,2,2,1,44,17,2,3,3,2,1,2.0,0.66,68.07,5.439,0,2.0
2,2,77,2,2,2,9,29,3,2,2,2,1,2.0,0.85,68.92,5.295,0,1.0
2,2,78,2,2,3,31,22,4,3,3,2,1,2.0,0.6,69.52,2.8,0,1.0
2,2,79,2,1,1,34,1,5,2,5,1,1,2.0,0.51,70.03,4.856,0,2.0
2,2,80,2,1,2,34,26,5,3,5,1,1,2.0,0.72,70.75,8.611,0,1.0
2,2,81,2,1,3,7,24,5,2,5,1,1,2.0,0.56,71.31,2.866,0,1.0
2,2,82,2,1,4,28,44,5,3,5,1,1,2.0,0.67,71.98,2.151,0,1.0
2,2,83,2,1,5,11,47,3,2,3,1,1,2.0,0.59,72.57,6.817,0,1.0
2,2,84,2,1,6,28,43,2,4,2,1,1,2.0,0.73,73.3,5.992,0,1.0
2,2,1,3,1,1,3,24,4,2,4,1,1,2.0,0.73,74.03,5.889,0,
2,2,2,3,1,2,24,46,2,4,2,1,1,2.0,0.64,74.67,7.11,0,1.0
2,2,3,3,1,3,43,51,4,5,4,1,1,2.0,0.42,75.09,2.088,0,1.0
2,2,4,3,1,4,45,30,2,3,2,1,1,2.0,0.68,75.77,5.186,0,1.0
2,2,5,3,2,1,7,38,3,4,4,2,1,2.0,0.85,76.62,3.177,0,2.0
2,2,6,3,2,2,38,2,5,4,4,2,1,2.0,0.79,77.41,4.861,0,1.0
2,2,7,3,2,3,46,35,3,5,5,2,1,2.0,0.48,77.89,5.336,0,1.0
2,2,8,3,2,4,16,1,2,3,3,2,1,2.0,0.66,78.55,5.44,0,1.0
2,2,9,3,1,1,53,35,4,2,4,1,1,2.0,0.59,79.14,4.249,0,2.0
2,2,10,3,1,2,51,35,4,3,4,1,1,2.0,0.55,79.69,5.881,0,1.0
2,2,11,3,2,1,36,47,3,4,4,2,1,2.0,0.52,80.21,2.144,0,2.0
2,2,12,3,2,2,17,44,2,5,5,2,1,2.0,0.7,80.91,6.551,0,1.0
2,2,13,3,1,1,10,30,2,5,2,1,1,2.0,0.62,81.53,2.033,0,2.0
2,2,14,3,1,2,33,10,4,5,4,1,1,2.0,0.67,82.2,5.471,0,1.0
2,2,15,3,1,3,51,2,2,5,2,1,1,2.0,0.62,82.82,2.218,0,1.0
2,2,16,3,1,4,44,39,3,5,3,1,1,2.0,0.61,83.43,2.815,0,1.0
2,2,17,3,1,5,18,31,3,5,3,1,1,2.0,0.71,84.14,4.192,0,1.0
2,2,18,3,2,1,48,25,3,2,3,1,1,1.0,0.42,84.56,3.12,1,1.0
2,2,19,3,2,2,1,10,4,3,3,2,1,2.0,0.92,85.48,1.671,0,2.0
2,2,21,3,1,1,20,36,2,3,3,2,1,1.0,0.21,86.2,2.311,1,1.0
2,2,22,3,2,1,48,16,4,2,2,2,1,2.0,0.79,86.99,4.256,0,1.0
2,2,23,3,2,2,17,15,2,5,5,2,1,2.0,0.62,87.61,5.711,0,1.0
2,2,24,3,2,3,17,33,2,5,5,2,1,2.0,0.5,88.11,2.097,0,1.0
2,2,25,3,2,4,24,53,4,5,5,2,1,2.0,0.7,88.81,1.531,0,1.0
2,2,26,3,2,5,47,29,4,2,2,2,1,2.0,0.85,89.66,5.218,0,1.0
2,2,27,3,1,1,2,14,4,2,4,1,1,2.0,0.75,90.41,5.316,0,2.0
2,2,28,3,1,2,3,18,3,5,3,1,1,2.0,0.9,91.31,3.495,0,1.0
2,2,29,3,1,3,27,20,4,3,4,1,1,2.0,0.73,92.04,5.825,0,1.0
2,2,30,3,1,4,30,39,4,3,4,1,1,2.0,0.89,92.93,5.247,0,1.0
2,2,31,3,1,5,54,27,5,3,5,1,1,2.0,0.63,93.56,2.849,0,1.0
2,2,32,3,1,6,32,22,4,3,4,1,1,2.0,0.53,94.09,6.313,0,1.0
2,2,33,3,2,1,37,53,5,3,3,2,1,2.0,0.64,94.73,4.872,0,2.0
2,2,34,3,1,1,25,54,5,4,5,1,1,2.0,0.81,95.54,2.424,0,2.0
2,2,35,3,1,2,50,32,2,4,2,1,1,2.0,0.54,96.08,4.111,0,1.0
2,2,36,3,1,3,43,34,5,4,5,1,1,2.0,0.74,96.82,2.775,0,1.0
2,2,37,3,2,1,47,45,3,4,4,2,1,2.0,0.6,97.42,6.585,0,2.0
2,2,38,3,2,2,38,12,3,2,2,2,1,2.0,0.73,98.15,5.679,0,1.0
2,2,39,3,2,3,43,33,5,2,2,2,1,2.0,0.54,98.69,3.577,0,1.0
2,2,40,3,2,4,12,11,5,3,3,2,1,2.0,0.68,99.37,3.745,0,1.0
2,2,41,3,2,5,2,14,2,3,3,2,1,2.0,0.43,99.8,1.874,0,1.0
2,2,42,3,2,6,38,54,5,2,2,2,1,2.0,0.61,100.41,5.256,0,1.0
2,2,43,3,1,1,30,22,2,3,2,1,1,2.0,0.72,101.13,4.411,0,2.0
2,2,44,3,1,2,45,44,3,2,3,1,1,2.0,0.63,101.76,4.831,0,1.0
2,2,45,3,1,3,47,43,4,3,4,1,1,2.0,0.81,102.57,1.834,0,1.0
2,2,46,3,1,4,4,28,4,2,4,1,1,2.0,0.59,103.16,7.015,0,1.0
2,2,47,3,2,1,31,51,3,4,4,2,1,2.0,0.39,103.55,2.073,0,2.0
2,2,48,3,2,2,2,16,5,4,4,2,1,2.0,0.52,104.07,6.113,0,1.0
2,2,49,3,2,3,33,12,2,5,5,2,1,2.0,0.79,104.86,5.119,0,1.0
2,2,50,3,1,1,47,39,5,3,5,1,1,2.0,0.65,105.51,3.743,0,2.0
2,2,51,3,2,1,19,32,5,3,3,2,1,2.0,0.71,106.22,4.728,0,2.0
2,2,52,3,2,2,5,31,2,5,5,2,1,2.0,0.78,107.0,5.224,0,1.0
2,2,53,3,2,3,26,42,2,4,4,2,1,2.0,0.42,107.42,4.193,0,1.0
2,2,54,3,2,4,8,42,5,3,3,2,1,2.0,0.59,108.01,2.69,0,1.0
2,2,55,3,2,5,41,23,3,5,5,2,1,2.0,0.58,108.59,5.049,0,1.0
2,2,56,3,2,6,48,18,5,2,2,2,1,2.0,0.55,109.14,4.208,0,1.0
2,2,57,3,1,1,48,35,2,4,2,1,1,2.0,0.65,109.79,1.913,0,2.0
2,2,58,3,1,2,9,7,2,4,2,1,1,2.0,0.85,110.64,2.6,0,1.0
2,2,59,3,1,3,16,53,3,4,4,2,1,1.0,0.33,110.97,4.72,1,2.0
2,2,60,3,1,4,1,11,4,5,4,1,1,2.0,0.81,111.78,4.537,0,2.0
2,2,61,3,1,5,12,34,5,2,5,1,1,2.0,0.58,112.36,3.571,0,1.0
2,2,62,3,1,6,20,51,5,2,5,1,1,2.0,0.67,113.03,2.307,0,1.0
2,2,63,3,2,1,41,39,5,3,3,2,1,2.0,0.57,113.6,4.543,0,2.0
2,2,64,3,2,2,4,22,5,2,2,2,1,2.0,0.74,114.34,5.503,0,1.0
2,2,65,3,2,3,29,27,5,2,2,2,1,2.0,0.64,114.98,3.538,0,1.0
2,2,66,3,2,4,35,52,3,2,2,2,1,2.0,0.72,115.7,6.199,0,1.0
2,2,67,3,1,1,38,8,4,5,4,1,1,2.0,0.75,116.45,1.897,0,2.0
2,2,68,3,1,2,48,13,4,5,4,1,1,2.0,0.66,117.11,1.472,0,1.0
2,2,69,3,1,3,41,20,3,5,3,1,1,2.0,0.77,117.88,4.571,0,1.0
2,2,70,3,1,4,1,43,2,3,2,1,1,2.0,0.94,118.82,6.882,0,1.0
2,2,71,3,1,5,38,17,3,2,3,1,1,2.0,0.73,119.55,5.6,0,1.0
2,2,72,3,2,1,6,20,3,5,5,2,1,2.0,0.67,120.22,5.368,0,2.0
2,2,73,3,2,2,29,16,4,3,3,2,1,2.0,0.77,120.99,1.33,0,1.0
2,2,74,3,1,1,2,20,2,4,2,1,1,2.0,0.67,121.66,4.217,0,2.0
2,2,75,3,1,2,17,33,2,3,2,1,1,2.0,0.54,122.2,4.993,0,1.0
2,2,76,3,1,3,35,6,4,2,4,1,1,2.0,0.72,122.92,3.268,0,1.0
2,2,77,3,2,1,37,46,3,4,4,2,1,2.0,0.67,123.59,5.801,0,2.0
2,2,78,3,2,2,1,28,3,2,2,2,1,2.0,0.63,124.22,4.904,0,1.0
2,2,79,3,2,3,48,50,5,4,4,2,1,2.0,0.82,125.04,3.444,0,1.0
2,2,80,3,2,4,20,11,3,2,2,2,1,2.0,0.89,125.93,1.479,0,1.0
2,2,81,3,2,5,50,44,3,4,4,2,1,2.0,0.61,126.54,1.647,0,1.0
2,2,82,3,1,1,19,20,2,4,2,1,1,2.0,0.68,127.22,6.566,0,2.0
2,2,83,3,1,2,10,31,5,4,5,1,1,2.0,0.57,127.79,1.185,0,1.0
2,2,84,3,2,1,5,15,5,4,4,2,1,2.0,0.75,128.54,8.89,0,2.0
3,2,2,1,1,2,23,51,2,3,3,2,1,1.0,0.28,0.28,2.713,1,
3,2,3,1,1,3,39,15,5,4,4,2,1,1.0,0.14,0.42,4.594,1,1.0
3,2,4,1,2,1,26,2,2,3,2,1,1,1.0,0.35,0.77,4.708,1,2.0
3,2,5,1,2,2,54,44,2,5,2,1,1,1.0,0.37,1.14,1.716,1,1.0
3,2,6,1,2,3,29,3,5,3,3,2,1,2.0,0.53,1.67,5.954,0,2.0
3,2,7,1,2,4,4,15,3,4,4,2,1,2.0,0.81,2.48,2.355,0,1.0
