Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
9	0	-1	1	0	100	0	0	2	1.6117936	0	5.166666667	14	11
9	0	1	1	0	0	0	1	1	1.4208061	0	5.166666667	14	11
9	1	-1	1	0	100	0	1	1	0.43341	0	5.166666667	14	11
9	0	1	1	0	0	0	0	2	1.0342416	0	5.166666667	14	11
9	1	-1	1	0	0	0	0	2	0.44525251	0	5.166666667	14	11
9	1	-1	1	0	0	0	0	2	0.838706	0	5.166666667	14	11
9	0	-1	1	0	0	0	1	1	1.1188436	0	5.166666667	14	11
9	0	-1	1	0	0	0	0	2	0.83204185	0	5.166666667	14	11
9	0	-1	1	0	0	0	1	1	0.73916259	0	5.166666667	14	11
9	1	-1	1	0	0	0	1	1	1.8734297	0	5.166666667	14	11
9	0	-1	-1	0	100	0	1	2	0.43979937	0	5.166666667	14	11
9	1	1	-1	0	0	0	1	2	1.6006157	0	5.166666667	14	11
9	0	-1	1	0	0	0	1	1	2.0195828	0	5.166666667	14	11
9	1	-1	-1	0	100	0	0	1	1.8893296	0	5.166666667	14	11
9	0	1	-1	0	0	0	1	2	1.1415291	0	5.166666667	14	11
9	0	-1	1	0	0	0	1	1	0.9478961	0	5.166666667	14	11
9	1	-1	1	0	100	0	1	1	0.90494235	0	5.166666667	14	11
9	0	1	1	0	0	0	0	2	1.1632962	0	5.166666667	14	11
9	1	-1	-1	0	100	0	1	2	2.2750735	0	5.166666667	14	11
9	1	1	-1	0	0	0	1	2	1.8320073	0	5.166666667	14	11
9	0	-1	-1	0	100	0	0	1	1.8414832	0	5.166666667	14	11
9	1	1	1	0	0	0	1	1	0.53306668	0	5.166666667	14	11
9	0	-1	1	0	100	0	0	2	0.68820091	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	1.8152413	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	1.2082503	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	1.5224119	0	5.166666667	14	11
9	0	1	1	0	100	0	1	1	1.1040271	0	5.166666667	14	11
9	1	1	1	0	0	0	1	1	1.1390674	0	5.166666667	14	11
9	0	-1	-1	0	100	0	1	2	1.1196816	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	0.99850771	0	5.166666667	14	11
9	0	1	-1	0	0	0	0	1	2.039796	0	5.166666667	14	11
9	0	-1	1	0	0	0	0	2	1.0628018	0	5.166666667	14	11
9	1	-1	-1	0	100	0	1	2	0.33909798	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	0.20047681	0	5.166666667	14	11
9	0	1	1	0	0	0	1	1	0.78474606	0	5.166666667	14	11
9	1	-1	1	0	100	0	1	1	0.51341744	0	5.166666667	14	11
9	0	1	1	0	100	0	0	2	0.53557972	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	0.67075504	0	5.166666667	14	11
9	1	1	1	0	100	0	0	2	1.6197721	0	5.166666667	14	11
9	0	1	1	0	0	0	1	1	0.36970688	0	5.166666667	14	11
9	0	-1	1	0	0	0	0	2	1.108518	0	5.166666667	14	11
9	1	1	1	1	0	100	1	1	1.3304827	0	5.166666667	14	11
9	1	1	1	1	0	100	1	1	1.0178982	0	5.166666667	14	11
9	1	1	1	1	0	0	1	1	1.7211336	0	5.166666667	14	11
9	1	-1	1	1	0	100	1	1	1.2723439	0	5.166666667	14	11
9	0	1	-1	1	0	100	1	2	1.0441774	0	5.166666667	14	11
9	0	1	-1	1	0	100	0	1	1.4332594	0	5.166666667	14	11
9	0	1	1	1	0	100	0	2	1.4806596	0	5.166666667	14	11
9	1	1	1	1	0	100	0	2	1.2317886	0	5.166666667	14	11
9	0	1	1	1	0	100	1	1	1.233916	0	5.166666667	14	11
9	0	1	1	1	0	0	0	2	1.744432	0	5.166666667	14	11
9	1	-1	1	1	0	100	0	2	1.2715616	0	5.166666667	14	11
9	0	1	1	1	0	100	1	1	1.5761758	0	5.166666667	14	11
9	1	1	1	1	0	100	1	1	1.8157974	0	5.166666667	14	11
9	1	1	1	1	0	0	1	1	1.5601863	0	5.166666667	14	11
9	0	-1	1	1	0	100	0	2	0.27383345	0	5.166666667	14	11
9	0	1	1	1	0	0	1	1	1.1533692	0	5.166666667	14	11
9	1	-1	1	1	0	0	1	1	0.85385818	0	5.166666667	14	11
9	1	-1	1	1	0	100	1	1	0.92488929	0	5.166666667	14	11
9	1	1	1	1	0	0	1	1	1.2133777	0	5.166666667	14	11
9	1	-1	1	1	0	0	1	1	1.0668639	0	5.166666667	14	11
9	0	-1	1	1	0	100	0	2	1.883422	0	5.166666667	14	11
9	1	1	-1	1	0	100	1	2	1.5269025	0	5.166666667	14	11
9	1	1	-1	1	0	0	1	2	1.2988534	0	5.166666667	14	11
9	1	-1	1	1	0	100	0	2	1.8726232	0	5.166666667	14	11
9	0	1	-1	1	0	100	0	1	1.9058235	0	5.166666667	14	11
9	0	1	1	1	0	0	0	2	1.9095109	0	5.166666667	14	11
9	1	-1	-1	1	0	100	1	2	1.2782039	0	5.166666667	14	11
9	0	1	1	1	0	100	1	1	1.612412	0	5.166666667	14	11
9	1	1	-1	1	0	0	0	1	1.021184	0	5.166666667	14	11
9	0	-1	1	1	0	100	0	2	1.5664586	0	5.166666667	14	11
9	0	1	1	1	0	0	1	1	1.5191748	0	5.166666667	14	11
9	1	-1	1	1	0	100	1	1	1.6153825	0	5.166666667	14	11
9	1	1	1	1	0	100	1	1	0.96354445	0	5.166666667	14	11
9	0	1	1	1	0	100	0	2	1.6162692	0	5.166666667	14	11
9	0	1	1	1	0	100	1	1	1.7893348	0	5.166666667	14	11
9	0	1	-1	1	0	100	1	2	2.3412401	0	5.166666667	14	11
9	1	1	-1	1	0	100	1	2	1.9927302	0	5.166666667	14	11
9	0	1	-1	1	0	100	0	1	2.0370917	0	5.166666667	14	11
9	0	1	1	1	0	0	0	2	1.0677016	0	5.166666667	14	11
9	0	-1	-1	1	0	0	0	1	1.1039662	0	5.166666667	14	11
9	1	-1	-1	1	0	100	0	1	0.67680154	0	5.166666667	14	11
9	0	1	1	1	0	100	0	2	1.2083219	0	5.166666667	14	11
9	0	1	-1	1	0	100	0	1	1.7609721	0	5.166666667	14	11
9	0	1	1	1	0	100	0	2	0.25092451	0	5.166666667	14	11
9	1	1	1	1	0	100	0	2	0.1952105	0	5.166666667	14	11
9	1	1	1	1	0	0	0	2	1.7239943	0	5.166666667	14	11
9	0	-1	-1	1	0	100	0	1	0.40863852	0	5.166666667	14	11
13	1	1	-1	0	100	0	1	2	1.370084	-1	12.66666667	29	8
13	1	1	1	0	100	0	0	2	0.71276436	-1	12.66666667	29	8
13	1	1	1	0	0	0	0	2	0.93391125	-1	12.66666667	29	8
13	1	-1	1	0	100	0	0	2	0.96791113	-1	12.66666667	29	8
13	1	1	1	0	0	0	0	2	0.94690908	-1	12.66666667	29	8
13	1	-1	-1	0	100	0	1	2	0.71137753	-1	12.66666667	29	8
13	1	1	1	0	0	0	0	2	0.81002099	-1	12.66666667	29	8
13	0	-1	1	0	0	0	1	1	1.3240289	-1	12.66666667	29	8
13	1	-1	1	0	0	0	1	1	0.42709254	-1	12.66666667	29	8
13	0	-1	1	0	0	0	0	2	0.67474502	-1	12.66666667	29	8
13	1	-1	1	0	100	0	0	2	0.74533171	-1	12.66666667	29	8
13	1	1	1	0	0	0	0	2	0.87837929	-1	12.66666667	29	8
13	1	-1	1	0	100	0	0	2	1.595605	-1	12.66666667	29	8
13	0	1	-1	0	100	0	0	1	1.0087433	-1	12.66666667	29	8
13	1	1	1	0	100	0	1	1	1.6318669	-1	12.66666667	29	8
13	0	1	1	0	0	0	0	2	1.3621951	-1	12.66666667	29	8
13	0	-1	1	0	0	0	1	1	1.6709457	-1	12.66666667	29	8
13	0	-1	-1	0	100	0	1	2	0.62858433	-1	12.66666667	29	8
13	0	1	1	0	100	0	1	1	0.77195011	-1	12.66666667	29	8
13	0	1	-1	0	0	0	1	2	1.3347692	-1	12.66666667	29	8
13	0	-1	1	0	100	0	1	1	1.5015664	-1	12.66666667	29	8
13	1	1	1	0	0	0	1	1	1.3164747	-1	12.66666667	29	8
13	1	-1	1	0	0	0	1	1	1.2932958	-1	12.66666667	29	8
13	0	-1	1	0	100	0	0	2	1.110886	-1	12.66666667	29	8
13	1	1	-1	0	100	0	1	2	1.1155038	-1	12.66666667	29	8
13	0	1	-1	0	100	0	0	1	1.4335339	-1	12.66666667	29	8
13	1	1	1	0	100	0	1	1	1.2072352	-1	12.66666667	29	8
13	0	1	1	0	100	0	0	2	1.9574409	-1	12.66666667	29	8
13	1	1	1	0	100	0	0	2	1.4676602	-1	12.66666667	29	8
13	1	1	1	0	100	0	0	2	1.782467	-1	12.66666667	29	8
13	0	1	1	0	0	0	1	1	1.2075257	-1	12.66666667	29	8
13	0	-1	1	0	100	0	0	2	1.5152885	-1	12.66666667	29	8
13	1	1	1	0	0	0	0	2	1.8981261	-1	12.66666667	29	8
13	0	-1	1	0	100	0	1	1	1.6356757	-1	12.66666667	29	8
13	0	1	1	0	100	0	0	2	1.6619115	-1	12.66666667	29	8
13	0	1	-1	0	100	0	0	1	1.0462524	-1	12.66666667	29	8
13	1	1	-1	0	0	0	0	1	1.410437	-1	12.66666667	29	8
13	1	-1	1	0	100	0	1	1	1.438379	-1	12.66666667	29	8
13	0	1	1	0	0	0	0	2	1.6696088	-1	12.66666667	29	8
13	1	-1	-1	0	0	0	1	2	1.4827581	-1	12.66666667	29	8
13	1	-1	1	0	100	0	0	2	2.2914856	-1	12.66666667	29	8
13	0	1	1	0	100	0	1	1	1.2511351	-1	12.66666667	29	8
13	0	1	1	0	100	0	0	2	0.74094853	-1	12.66666667	29	8
13	1	1	1	0	100	0	0	2	1.1929173	-1	12.66666667	29	8
13	1	1	1	0	100	0	0	2	1.2374254	-1	12.66666667	29	8
13	0	1	1	0	0	0	1	1	0.83379345	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	0.74275548	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	0.83993366	-1	12.66666667	29	8
13	1	1	1	1	0	0	0	2	0.75999969	-1	12.66666667	29	8
13	0	-1	-1	1	0	100	0	1	0.88105342	-1	12.66666667	29	8
13	0	1	-1	1	0	100	1	2	0.95952924	-1	12.66666667	29	8
13	0	1	-1	1	0	100	0	1	0.88404264	-1	12.66666667	29	8
13	1	1	1	1	0	0	1	1	0.51115748	-1	12.66666667	29	8
13	0	-1	1	1	0	100	0	2	1.2042427	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.0424862	-1	12.66666667	29	8
13	1	1	1	1	0	0	0	2	1.5252714	-1	12.66666667	29	8
13	1	-1	1	1	0	0	0	2	1.4784031	-1	12.66666667	29	8
13	1	-1	1	1	0	100	0	2	1.1053827	-1	12.66666667	29	8
13	1	1	-1	1	0	0	1	2	1.0403113	-1	12.66666667	29	8
13	0	-1	1	1	0	0	1	1	0.54177848	-1	12.66666667	29	8
13	0	-1	-1	1	0	0	1	2	0.75759528	-1	12.66666667	29	8
13	0	-1	1	1	0	100	1	1	1.2516194	-1	12.66666667	29	8
13	0	1	1	1	0	0	0	2	0.590317	-1	12.66666667	29	8
13	1	-1	1	1	0	0	0	2	0.56479593	-1	12.66666667	29	8
13	1	-1	1	1	0	0	0	2	1.0616787	-1	12.66666667	29	8
13	0	-1	1	1	0	0	1	1	1.6274072	-1	12.66666667	29	8
13	1	-1	1	1	0	0	1	1	0.49427343	-1	12.66666667	29	8
13	1	-1	1	1	0	100	1	1	0.53740697	-1	12.66666667	29	8
13	0	1	1	1	0	0	0	2	1.4851265	-1	12.66666667	29	8
13	1	-1	1	1	0	100	0	2	0.82206023	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.2693697	-1	12.66666667	29	8
13	1	1	-1	1	0	100	1	2	1.241144	-1	12.66666667	29	8
13	1	1	-1	1	0	100	1	2	1.119405	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.1130453	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.8840601	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.337303	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.4826002	-1	12.66666667	29	8
13	0	1	1	1	0	100	1	1	1.5779205	-1	12.66666667	29	8
13	0	1	1	1	0	0	0	2	1.6097546	-1	12.66666667	29	8
13	1	-1	1	1	0	100	0	2	1.3637787	-1	12.66666667	29	8
13	1	1	1	1	0	0	0	2	1.3499202	-1	12.66666667	29	8
13	0	-1	1	1	0	0	1	1	0.99455579	-1	12.66666667	29	8
13	0	-1	-1	1	0	100	1	2	1.2794337	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.4346017	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.4025116	-1	12.66666667	29	8
13	0	1	-1	1	0	100	0	1	1.5935448	-1	12.66666667	29	8
13	0	1	-1	1	0	0	1	2	0.71984338	-1	12.66666667	29	8
13	1	-1	-1	1	0	0	1	2	1.1195262	-1	12.66666667	29	8
13	1	-1	1	1	0	100	0	2	1.1285772	-1	12.66666667	29	8
13	0	1	-1	1	0	100	0	1	0.99713169	-1	12.66666667	29	8
13	0	1	1	1	0	100	0	2	1.6145773	-1	12.66666667	29	8
13	1	1	1	1	0	100	0	2	1.5648335	-1	12.66666667	29	8
13	0	1	-1	1	0	100	0	1	1.4230329	-1	12.66666667	29	8
15	1	-1	-1	0	100	0	0	1	1.6919753	0	27.25	4	4
15	1	1	1	0	100	0	1	1	1.8343144	0	27.25	4	4
15	1	1	1	0	0	0	1	1	0.85315355	0	27.25	4	4
15	1	-1	1	0	100	0	1	1	1.7280389	0	27.25	4	4
15	1	1	1	0	0	0	1	1	0.88023617	0	27.25	4	4
15	1	-1	1	0	100	0	1	1	0.99586125	0	27.25	4	4
15	1	1	1	0	100	0	1	1	0.88421186	0	27.25	4	4
15	0	1	1	0	100	0	0	2	0.68133649	0	27.25	4	4
15	0	1	-1	0	100	0	0	1	1.0104129	0	27.25	4	4
15	1	1	1	0	0	0	1	1	0.84903652	0	27.25	4	4
15	1	-1	1	0	100	0	1	1	0.9865762	0	27.25	4	4
15	1	1	-1	0	100	0	0	1	0.89447494	0	27.25	4	4
15	0	1	1	0	0	0	0	2	1.3879879	0	27.25	4	4
15	0	-1	1	0	0	0	1	1	0.89321973	0	27.25	4	4
15	1	-1	1	0	100	0	1	1	1.2479757	0	27.25	4	4
15	0	1	1	0	100	0	0	2	1.5273057	0	27.25	4	4
15	0	1	-1	0	100	0	0	1	0.93630691	0	27.25	4	4
15	0	1	-1	0	100	0	1	2	0.84505823	0	27.25	4	4
15	0	1	1	0	0	0	1	1	0.91776989	0	27.25	4	4
15	1	-1	1	0	0	0	1	1	0.78805419	0	27.25	4	4
15	0	-1	1	0	0	0	0	2	0.82853856	0	27.25	4	4
15	1	1	1	1	0	0	1	1	0.82114281	0	27.25	4	4
15	1	-1	1	1	0	0	1	1	1.1413721	0	27.25	4	4
15	0	-1	1	1	0	100	0	2	1.0247142	0	27.25	4	4
15	1	1	1	1	0	0	0	2	1.0672003	0	27.25	4	4
15	0	-1	-1	1	0	0	0	1	0.73117138	0	27.25	4	4
15	0	-1	-1	1	0	0	1	2	0.9131037	0	27.25	4	4
15	0	-1	-1	1	0	100	0	1	0.76903901	0	27.25	4	4
15	1	1	1	1	0	0	1	1	0.87086587	0	27.25	4	4
15	1	-1	1	1	0	0	1	1	0.91433622	0	27.25	4	4
15	0	-1	1	1	0	100	0	2	1.0390982	0	27.25	4	4
15	1	1	1	1	0	0	0	2	1.0133729	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	1.0561709	0	27.25	4	4
15	1	1	1	1	0	100	0	2	0.76893624	0	27.25	4	4
15	1	1	-1	1	0	100	1	2	0.51961685	0	27.25	4	4
15	1	1	1	1	0	0	0	2	0.91713224	0	27.25	4	4
15	1	-1	-1	1	0	0	1	2	0.63585527	0	27.25	4	4
15	1	-1	-1	1	0	0	1	2	0.59167173	0	27.25	4	4
15	0	-1	1	1	0	0	1	1	0.58084815	0	27.25	4	4
15	0	-1	1	1	0	100	0	2	0.67128347	0	27.25	4	4
15	1	1	1	1	0	100	0	2	0.62578605	0	27.25	4	4
15	1	1	1	1	0	100	0	2	0.63444251	0	27.25	4	4
15	1	1	-1	1	0	0	1	2	0.76758573	0	27.25	4	4
15	1	-1	-1	1	0	0	1	2	1.106801	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	0.64515523	0	27.25	4	4
15	1	1	1	1	0	0	0	2	0.3753758	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	0.6489416	0	27.25	4	4
15	0	1	-1	1	0	100	0	1	0.85880588	0	27.25	4	4
15	0	1	-1	1	0	0	1	2	0.505428	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	0.77612906	0	27.25	4	4
15	1	1	1	1	0	100	0	2	0.68477048	0	27.25	4	4
15	0	1	1	1	0	100	1	1	1.227432	0	27.25	4	4
15	0	1	1	1	0	0	0	2	1.057678	0	27.25	4	4
15	1	-1	-1	1	0	0	1	2	0.65845972	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	0.73956267	0	27.25	4	4
15	1	1	1	1	0	100	0	2	0.8863216	0	27.25	4	4
15	1	1	1	1	0	100	0	2	0.75616826	0	27.25	4	4
15	0	1	1	1	0	100	1	1	1.1330103	0	27.25	4	4
15	0	1	1	1	0	0	0	2	0.8065831	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	0.98823274	0	27.25	4	4
15	0	1	-1	1	0	100	0	1	1.6160151	0	27.25	4	4
15	1	1	-1	1	0	100	0	1	1.3436403	0	27.25	4	4
15	0	1	-1	1	0	100	1	2	1.6594793	0	27.25	4	4
15	1	1	1	1	0	100	0	2	2.1022943	0	27.25	4	4
15	0	1	-1	1	0	100	0	1	1.0456034	0	27.25	4	4
15	0	1	1	1	0	0	0	2	1.2351062	0	27.25	4	4
15	1	-1	1	1	0	100	0	2	2.1303378	0	27.25	4	4
15	0	1	-1	1	0	0	0	1	1.1197499	0	27.25	4	4
15	0	-1	1	1	0	100	0	2	0.76055468	0	27.25	4	4
17	1	-1	1	0	0	0	1	1	2.3700774	-1	13.83333333	0	1
17	1	-1	1	0	0	0	1	1	1.5896679	-1	13.83333333	0	1
17	1	-1	1	0	0	0	1	1	0.77160715	-1	13.83333333	0	1
17	1	-1	-1	0	100	0	0	1	1.0868578	-1	13.83333333	0	1
17	0	1	1	0	0	0	0	2	0.5910223	-1	13.83333333	0	1
17	0	-1	1	0	0	0	1	1	0.95642539	-1	13.83333333	0	1
17	1	-1	1	0	0	0	1	1	1.3299954	-1	13.83333333	0	1
17	1	-1	-1	0	0	0	0	1	0.46953842	-1	13.83333333	0	1
17	0	-1	1	0	100	0	0	2	0.79165477	-1	13.83333333	0	1
17	0	1	1	0	0	0	1	1	1.4318625	-1	13.83333333	0	1
17	1	-1	1	0	0	0	1	1	0.73295351	-1	13.83333333	0	1
17	0	-1	1	0	0	0	0	2	0.5109456	-1	13.83333333	0	1
17	0	-1	1	0	100	0	1	1	0.56050156	-1	13.83333333	0	1
17	1	1	1	0	100	0	1	1	0.74847921	-1	13.83333333	0	1
17	1	1	1	0	0	0	1	1	1.4125517	-1	13.83333333	0	1
17	1	-1	1	0	0	0	1	1	0.48802449	-1	13.83333333	0	1
17	0	-1	-1	0	0	0	1	2	0.85180995	-1	13.83333333	0	1
17	0	-1	-1	0	100	0	0	1	0.31237035	-1	13.83333333	0	1
17	1	1	1	0	0	0	1	1	0.7852857	-1	13.83333333	0	1
17	1	-1	1	0	100	0	1	1	0.36160635	-1	13.83333333	0	1
17	0	1	1	0	0	0	0	2	0.684986	-1	13.83333333	0	1
17	1	-1	1	0	100	0	0	2	0.39957047	-1	13.83333333	0	1
17	1	1	-1	0	0	0	1	2	0.32194712	-1	13.83333333	0	1
17	1	-1	-1	0	100	0	1	2	0.46582824	-1	13.83333333	0	1
17	1	1	1	0	100	0	0	2	0.61517236	-1	13.83333333	0	1
17	1	1	-1	0	100	0	1	2	0.32729406	-1	13.83333333	0	1
17	0	1	-1	0	100	0	0	1	0.4975695	-1	13.83333333	0	1
17	0	1	1	0	0	0	0	2	0.095158611	-1	13.83333333	0	1
17	0	-1	-1	0	100	0	0	1	0.31943931	-1	13.83333333	0	1
17	0	1	1	0	0	0	0	2	0.3756428	-1	13.83333333	0	1
17	1	-1	1	0	100	0	0	2	0.42654506	-1	13.83333333	0	1
17	0	1	1	0	100	0	1	1	0.22490246	-1	13.83333333	0	1
17	1	1	1	0	100	0	1	1	0.34887827	-1	13.83333333	0	1
17	1	1	1	0	0	0	1	1	0.57490465	-1	13.83333333	0	1
17	0	-1	-1	0	0	0	1	2	0.30349639	-1	13.83333333	0	1
17	1	-1	1	0	0	0	0	2	0.43393365	-1	13.83333333	0	1
17	0	-1	1	0	100	0	1	1	0.29417798	-1	13.83333333	0	1
17	1	1	1	0	0	0	1	1	0.31184357	-1	13.83333333	0	1
17	1	-1	1	0	100	0	1	1	0.51442724	-1	13.83333333	0	1
17	1	1	1	0	100	0	1	1	0.26333048	-1	13.83333333	0	1
17	0	1	1	0	100	0	0	2	0.22208701	-1	13.83333333	0	1
17	0	1	1	0	0	0	1	1	0.29906946	-1	13.83333333	0	1
17	1	-1	1	0	0	0	1	1	0.52307136	-1	13.83333333	0	1
17	1	-1	-1	1	0	100	0	1	0.63702822	-1	13.83333333	0	1
17	1	1	-1	1	0	0	0	1	1.1977629	-1	13.83333333	0	1
17	1	-1	1	1	0	0	1	1	1.1999572	-1	13.83333333	0	1
17	1	-1	1	1	0	0	1	1	0.53050339	-1	13.83333333	0	1
17	0	-1	1	1	0	100	0	2	0.4763743	-1	13.83333333	0	1
17	1	1	1	1	0	0	0	2	0.86279883	-1	13.83333333	0	1
17	1	-1	1	1	0	100	0	2	0.41950301	-1	13.83333333	0	1
17	0	1	1	1	0	0	1	1	0.70300883	-1	13.83333333	0	1
17	1	-1	1	1	0	100	1	1	0.32772457	-1	13.83333333	0	1
17	0	1	1	1	0	100	0	2	1.1119013	-1	13.83333333	0	1
17	0	1	1	1	0	0	1	1	0.66340601	-1	13.83333333	0	1
17	0	-1	-1	1	0	0	1	2	1.2489669	-1	13.83333333	0	1
17	1	-1	1	1	0	100	0	2	0.49962509	-1	13.83333333	0	1
17	0	1	1	1	0	100	1	1	0.31017342	-1	13.83333333	0	1
17	1	1	1	1	0	100	1	1	0.6389415	-1	13.83333333	0	1
17	0	1	1	1	0	100	0	2	0.61939246	-1	13.83333333	0	1
17	0	1	1	1	0	0	1	1	0.17537244	-1	13.83333333	0	1
17	0	-1	-1	1	0	100	1	2	0.54909191	-1	13.83333333	0	1
17	0	1	-1	1	0	100	0	1	0.31796853	-1	13.83333333	0	1
17	0	1	1	1	0	100	0	2	0.97474289	-1	13.83333333	0	1
17	1	1	1	1	0	100	0	2	0.6341797	-1	13.83333333	0	1
17	0	1	-1	1	0	100	0	1	1.6737864	-1	13.83333333	0	1
17	1	1	1	1	0	0	1	1	0.77204964	-1	13.83333333	0	1
17	0	-1	1	1	0	0	0	2	0.25537522	-1	13.83333333	0	1
17	0	-1	1	1	0	100	1	1	0.71138616	-1	13.83333333	0	1
17	0	1	1	1	0	0	0	2	0.8863323	-1	13.83333333	0	1
17	1	-1	1	1	0	100	0	2	0.5021676	-1	13.83333333	0	1
17	0	1	1	1	0	100	1	1	0.12561776	-1	13.83333333	0	1
17	0	1	1	1	0	100	0	2	0.11133331	-1	13.83333333	0	1
17	1	1	1	1	0	100	0	2	0.14013463	-1	13.83333333	0	1
17	1	1	1	1	0	0	0	2	0.55784365	-1	13.83333333	0	1
17	0	-1	1	1	0	0	1	1	0.12153866	-1	13.83333333	0	1
17	1	-1	1	1	0	100	1	1	1.3122028	-1	13.83333333	0	1
17	0	1	1	1	0	100	0	2	0.23060081	-1	13.83333333	0	1
17	1	1	1	1	0	0	0	2	0.31246436	-1	13.83333333	0	1
17	0	-1	-1	1	0	100	0	1	0.56775692	-1	13.83333333	0	1
17	1	1	-1	1	0	0	0	1	0.63170138	-1	13.83333333	0	1
17	1	-1	1	1	0	0	1	1	0.8603364	-1	13.83333333	0	1
17	0	-1	-1	1	0	100	1	2	0.29574537	-1	13.83333333	0	1
17	0	1	1	1	0	0	1	1	0.44718657	-1	13.83333333	0	1
17	0	-1	1	1	0	0	0	2	0.44382552	-1	13.83333333	0	1
17	0	-1	-1	1	0	100	0	1	0.25495963	-1	13.83333333	0	1
17	0	1	1	1	0	100	0	2	0.16478229	-1	13.83333333	0	1
18	1	-1	1	0	100	0	0	2	1.7137291	0	48.16666667	37	6
18	1	1	-1	0	0	0	1	2	2.0182958	0	48.16666667	37	6
18	1	-1	1	0	100	0	0	2	1.0129683	0	48.16666667	37	6
18	1	1	1	0	0	0	0	2	1.1920738	0	48.16666667	37	6
18	1	-1	1	0	100	0	0	2	1.0739883	0	48.16666667	37	6
18	1	1	1	0	0	0	0	2	1.0412177	0	48.16666667	37	6
18	0	-1	1	0	0	0	1	1	1.037098	0	48.16666667	37	6
18	0	-1	1	0	0	0	0	2	0.77151441	0	48.16666667	37	6
18	1	-1	1	0	100	0	0	2	0.86234458	0	48.16666667	37	6
18	1	1	-1	0	0	0	1	2	2.018998	0	48.16666667	37	6
18	1	-1	1	0	0	0	0	2	0.92265846	0	48.16666667	37	6
18	0	-1	-1	0	100	0	0	1	0.7766928	0	48.16666667	37	6
18	1	1	1	0	0	0	1	1	0.94625716	0	48.16666667	37	6
18	1	-1	1	0	0	0	1	1	1.0166746	0	48.16666667	37	6
18	0	-1	1	0	100	0	0	2	1.0195293	0	48.16666667	37	6
18	1	1	1	0	0	0	0	2	1.2683148	0	48.16666667	37	6
18	1	-1	-1	0	0	0	1	2	1.3288384	0	48.16666667	37	6
18	1	-1	1	0	0	0	0	2	1.3182356	0	48.16666667	37	6
18	0	-1	1	0	0	0	1	1	0.73662726	0	48.16666667	37	6
18	0	-1	-1	0	0	0	1	2	0.93340619	0	48.16666667	37	6
18	1	-1	-1	0	100	0	1	2	1.6127856	0	48.16666667	37	6
18	1	1	-1	0	0	0	1	2	0.85085255	0	48.16666667	37	6
18	0	-1	1	0	100	0	1	1	1.4164939	0	48.16666667	37	6
18	1	1	1	0	0	0	1	1	1.1629479	0	48.16666667	37	6
18	1	-1	1	0	0	0	1	1	0.80579827	0	48.16666667	37	6
18	1	-1	1	0	100	0	1	1	1.4336195	0	48.16666667	37	6
18	0	1	-1	0	100	0	1	2	1.1346283	0	48.16666667	37	6
18	0	1	-1	0	100	0	0	1	1.0469202	0	48.16666667	37	6
18	1	1	1	0	0	0	1	1	1.2100286	0	48.16666667	37	6
18	0	-1	1	0	100	0	0	2	0.59013643	0	48.16666667	37	6
18	1	1	1	0	100	0	0	2	1.0848378	0	48.16666667	37	6
18	0	1	-1	0	0	0	0	1	0.77544569	0	48.16666667	37	6
18	1	-1	1	0	100	0	1	1	1.16436	0	48.16666667	37	6
18	1	1	1	0	100	0	1	1	1.0193471	0	48.16666667	37	6
18	1	1	1	0	100	0	1	1	1.4657009	0	48.16666667	37	6
18	1	1	1	0	0	0	1	1	1.1328028	0	48.16666667	37	6
18	1	-1	-1	0	100	0	0	1	1.4946449	0	48.16666667	37	6
18	0	1	1	0	100	0	0	2	0.95109614	0	48.16666667	37	6
18	1	1	-1	0	0	0	1	2	0.64943175	0	48.16666667	37	6
18	0	-1	1	0	100	0	1	1	1.1258843	0	48.16666667	37	6
18	0	1	-1	0	0	0	1	2	1.1055973	0	48.16666667	37	6
18	0	-1	1	0	0	0	1	1	0.80420852	0	48.16666667	37	6
18	0	-1	1	0	100	0	0	2	1.1916271	0	48.16666667	37	6
